image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0531_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.18882605,23.618551,0.8111739,0.25470566749572754,original,0
data\processed\bfw\asian\n003155\0107_01.jpg,data\processed\bfw\asian\n003155\1054_06.jpg,n003155,n003155,asian,asian,males,males,,,1,0.035808276,34.80328,0.96419173,0.29199981689453125,original,0
data\processed\bfw\asian\n003489\0094_01.jpg,data\processed\bfw\asian\n003489\0102_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.52608526,19.103094,0.47391474,0.580341100692749,original,0
data\processed\bfw\asian\n001682\0142_01.jpg,data\processed\bfw\asian\n004791\0269_01.jpg,n001682,n004791,asian,asian,males,males,,,0,-0.0069309613,25.59534,1.006931,-0.08503132313489914,original,0
data\processed\bfw\asian\n008163\0035_02.jpg,data\processed\bfw\asian\n008163\0527_03.jpg,n008163,n008163,asian,asian,females,females,,,1,0.49815863,20.592299,0.50184137,0.34094634652137756,original,0
data\processed\bfw\asian\n006344\0147_02.jpg,data\processed\bfw\asian\n006344\0282_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.24438542,23.921492,0.7556146,0.4037114381790161,original,0
data\processed\bfw\asian\n003155\0062_02.jpg,data\processed\bfw\asian\n003155\0994_03.jpg,n003155,n003155,asian,asian,males,males,,,1,-0.11154074,32.0532,1.1115408,0.10947144031524658,original,0
data\processed\bfw\asian\n007385\0124_02.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.3989791,21.317738,0.60102093,0.39543086290359497,original,0
data\processed\bfw\asian\n005216\0119_01.jpg,data\processed\bfw\asian\n005216\0236_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.23906359,22.70165,0.7609364,0.2638133764266968,original,0
data\processed\bfw\asian\n007385\0044_01.jpg,data\processed\bfw\asian\n007385\0124_02.jpg,n007385,n007385,asian,asian,females,females,,,1,0.27301264,21.939785,0.72698736,0.5982552766799927,original,0
data\processed\bfw\asian\n000856\0004_01.jpg,data\processed\bfw\asian\n000856\0292_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.51967716,19.57152,0.48032284,0.39652714133262634,original,0
data\processed\bfw\asian\n009125\0172_01.jpg,data\processed\bfw\asian\n004469\0114_01.jpg,n009125,n004469,asian,asian,females,males,,,0,0.03071495,30.441109,0.9692851,0.09657120704650879,original,0
data\processed\bfw\asian\n002320\0027_01.jpg,data\processed\bfw\asian\n002320\0200_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.5707881,20.222546,0.4292119,0.5270265340805054,original,0
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n003465\0204_01.jpg,n002775,n003465,asian,asian,males,males,,,0,-0.07133128,35.121353,1.0713313,0.020302895456552505,original,0
data\processed\bfw\asian\n003491\0104_03.jpg,data\processed\bfw\asian\n003491\0164_03.jpg,n003491,n003491,asian,asian,males,males,,,1,0.22496158,28.176983,0.7750384,0.21247228980064392,original,0
data\processed\bfw\asian\n004549\0103_01.jpg,data\processed\bfw\asian\n004549\0213_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.54683816,18.720085,0.45316184,0.48941221833229065,original,0
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.45692095,23.244457,0.543079,0.14281567931175232,original,0
data\processed\bfw\asian\n003465\0241_01.jpg,data\processed\bfw\asian\n008383\0539_01.jpg,n003465,n008383,asian,asian,males,females,,,0,-0.00977367,26.983776,1.0097736,0.09869618713855743,original,0
data\processed\bfw\asian\n004935\0351_01.jpg,data\processed\bfw\asian\n007385\0126_01.jpg,n004935,n007385,asian,asian,males,females,,,0,0.06744774,29.23536,0.9325523,0.03777248039841652,original,0
data\processed\bfw\asian\n003153\0036_01.jpg,data\processed\bfw\asian\n003153\0645_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.30714315,19.977674,0.69285685,0.43182653188705444,original,0
data\processed\bfw\asian\n004791\0263_01.jpg,data\processed\bfw\asian\n004687\0031_01.jpg,n004791,n004687,asian,asian,males,females,,,0,0.032700364,25.574226,0.96729964,0.12389516085386276,original,0
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004687\0191_01.jpg,n001572,n004687,asian,asian,females,females,,,0,0.22302651,21.579891,0.7769735,0.05065273120999336,original,0
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n003506\0256_01.jpg,n009041,n003506,asian,asian,females,females,,,0,0.137176,27.418276,0.86282396,0.2279452085494995,original,0
data\processed\bfw\asian\n003167\0045_01.jpg,data\processed\bfw\asian\n003167\0562_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.49369666,20.832771,0.5063033,0.5217854976654053,original,0
data\processed\bfw\asian\n004469\0124_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n004469,n006358,asian,asian,males,females,,,0,0.05728486,28.61549,0.94271517,0.25469300150871277,original,0
data\processed\bfw\asian\n009041\0011_01.jpg,data\processed\bfw\asian\n003481\0407_04.jpg,n009041,n003481,asian,asian,females,females,,,0,0.12957415,29.137161,0.8704258,0.2970287501811981,original,0
data\processed\bfw\asian\n009148\0141_02.jpg,data\processed\bfw\asian\n001572\0120_01.jpg,n009148,n001572,asian,asian,females,females,,,0,0.19050789,22.35795,0.8094921,-0.02056705392897129,original,0
data\processed\bfw\asian\n006223\0349_01.jpg,data\processed\bfw\asian\n003288\0083_02.jpg,n006223,n003288,asian,asian,females,females,,,0,0.18443629,24.820429,0.8155637,0.1477159708738327,original,0
data\processed\bfw\asian\n007664\0810_01.jpg,data\processed\bfw\asian\n007664\0817_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.42970875,19.703354,0.5702913,0.5629562735557556,original,0
data\processed\bfw\asian\n002552\0350_01.jpg,data\processed\bfw\asian\n009294\0083_01.jpg,n002552,n009294,asian,asian,males,females,,,0,-0.119260475,30.52357,1.1192604,-0.07916489243507385,original,0
data\processed\bfw\asian\n006358\0055_02.jpg,data\processed\bfw\asian\n006358\0125_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.4250869,22.07674,0.57491314,0.49599936604499817,original,0
data\processed\bfw\asian\n004809\0345_01.jpg,data\processed\bfw\asian\n004809\0635_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.17230524,25.733746,0.8276948,0.1376444399356842,original,0
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n009148\0083_01.jpg,n006149,n009148,asian,asian,females,females,,,0,0.03569421,27.59689,0.96430576,0.1712043285369873,original,0
data\processed\bfw\asian\n003506\0041_01.jpg,data\processed\bfw\asian\n003506\0256_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.49325857,19.336838,0.5067414,0.5213507413864136,original,0
data\processed\bfw\asian\n006634\0120_01.jpg,data\processed\bfw\asian\n003465\0110_02.jpg,n006634,n003465,asian,asian,females,males,,,0,0.14517125,25.935963,0.8548287,0.017661508172750473,original,0
data\processed\bfw\asian\n003357\0469_01.jpg,data\processed\bfw\asian\n006774\0048_01.jpg,n003357,n006774,asian,asian,females,females,,,0,-0.10228542,29.622257,1.1022854,0.24615277349948883,original,0
data\processed\bfw\asian\n000143\0019_01.jpg,data\processed\bfw\asian\n005071\0114_03.jpg,n000143,n005071,asian,asian,females,males,,,0,0.018972978,26.82974,0.981027,0.15924017131328583,original,0
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004681\0133_01.jpg,n000137,n004681,asian,asian,females,males,,,0,0.096270494,29.265823,0.9037295,0.1045774444937706,original,0
data\processed\bfw\asian\n001682\0143_02.jpg,data\processed\bfw\asian\n001682\0151_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.3784695,23.045164,0.62153053,0.3893727958202362,original,0
data\processed\bfw\asian\n005071\0279_02.jpg,data\processed\bfw\asian\n005071\0280_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.1233067,25.43613,0.8766933,0.3342705965042114,original,0
data\processed\bfw\asian\n005085\0224_01.jpg,data\processed\bfw\asian\n005085\0666_02.jpg,n005085,n005085,asian,asian,females,females,,,1,0.37583485,21.046988,0.6241652,0.4887692332267761,original,0
data\processed\bfw\asian\n000873\0052_01.jpg,data\processed\bfw\asian\n000873\0075_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.5343969,18.506432,0.4656031,0.5943116545677185,original,0
data\processed\bfw\asian\n004791\0411_01.jpg,data\processed\bfw\asian\n004791\0603_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.33271155,20.84807,0.6672884,0.28185510635375977,original,0
data\processed\bfw\asian\n001562\0372_02.jpg,data\processed\bfw\asian\n003449\0060_01.jpg,n001562,n003449,asian,asian,males,females,,,0,-0.042796284,26.363743,1.0427963,0.04384675621986389,original,0
data\processed\bfw\asian\n006619\0333_01.jpg,data\processed\bfw\asian\n006619\0368_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.38040638,18.818924,0.6195936,0.3305402100086212,original,0
data\processed\bfw\asian\n002406\0076_01.jpg,data\processed\bfw\asian\n004860\0178_01.jpg,n002406,n004860,asian,asian,males,females,,,0,0.050397143,24.196379,0.94960284,0.02623930387198925,original,0
data\processed\bfw\asian\n007089\0067_01.jpg,data\processed\bfw\asian\n003481\0431_01.jpg,n007089,n003481,asian,asian,females,females,,,0,0.070704594,26.783527,0.9292954,0.27844372391700745,original,0
data\processed\bfw\asian\n000436\0407_01.jpg,data\processed\bfw\asian\n003463\0104_01.jpg,n000436,n003463,asian,asian,males,males,,,0,-0.07512968,26.13916,1.0751296,0.1420845091342926,original,0
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004472\0157_02.jpg,n004472,n004472,asian,asian,females,females,,,1,0.45054513,20.808588,0.54945487,0.30745643377304077,original,0
data\processed\bfw\asian\n003354\0011_01.jpg,data\processed\bfw\asian\n003354\0180_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.1105659,24.474371,0.8894341,0.13479496538639069,original,0
data\processed\bfw\asian\n006224\0030_01.jpg,data\processed\bfw\asian\n006224\0164_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.39893663,21.64486,0.6010634,0.264774352312088,original,0
data\processed\bfw\asian\n004936\0102_01.jpg,data\processed\bfw\asian\n004936\0256_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.4000875,22.55495,0.5999125,0.3234193027019501,original,0
data\processed\bfw\asian\n004467\0418_01.jpg,data\processed\bfw\asian\n004467\0702_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.46322206,22.14103,0.536778,0.17614461481571198,original,0
data\processed\bfw\asian\n005177\0045_01.jpg,data\processed\bfw\asian\n005177\0235_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.6421882,17.447264,0.3578118,0.6067782640457153,original,0
data\processed\bfw\asian\n004864\0056_01.jpg,data\processed\bfw\asian\n003481\0273_01.jpg,n004864,n003481,asian,asian,females,females,,,0,0.08385399,24.64997,0.91614604,0.5551570057868958,original,0
data\processed\bfw\asian\n004935\0357_01.jpg,data\processed\bfw\asian\n008163\0261_04.jpg,n004935,n008163,asian,asian,males,females,,,0,-0.085802786,33.106373,1.0858028,0.0202933456748724,original,0
data\processed\bfw\asian\n004800\0245_01.jpg,data\processed\bfw\asian\n004800\0281_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.34246132,19.094736,0.65753865,0.31641533970832825,original,0
data\processed\bfw\asian\n003533\0574_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.24010587,25.991577,0.75989413,0.3422752618789673,original,0
data\processed\bfw\asian\n004466\0131_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.39473748,21.809673,0.6052625,0.42039772868156433,original,0
data\processed\bfw\asian\n000872\0231_01.jpg,data\processed\bfw\asian\n007089\0432_04.jpg,n000872,n007089,asian,asian,males,females,,,0,-0.07954358,32.206966,1.0795436,-0.13831734657287598,original,0
data\processed\bfw\asian\n009275\0162_01.jpg,data\processed\bfw\asian\n009275\0323_03.jpg,n009275,n009275,asian,asian,females,females,,,1,0.54302824,20.08527,0.45697176,0.5147550702095032,original,0
data\processed\bfw\asian\n006774\0049_01.jpg,data\processed\bfw\asian\n003482\0050_01.jpg,n006774,n003482,asian,asian,females,males,,,0,0.017388768,31.968208,0.98261124,-0.09008894115686417,original,0
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n004785\0167_02.jpg,n000839,n004785,asian,asian,females,females,,,0,0.07243295,28.605392,0.92756706,0.1976059079170227,original,0
data\processed\bfw\asian\n000143\0321_01.jpg,data\processed\bfw\asian\n002331\0243_01.jpg,n000143,n002331,asian,asian,females,males,,,0,-0.010707234,29.642187,1.0107073,0.2611735165119171,original,0
data\processed\bfw\asian\n005069\0042_01.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n005069,n005069,asian,asian,females,females,,,1,0.6299353,19.061304,0.37006468,0.5981006622314453,original,0
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n005085\0270_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.38562402,21.436726,0.61437595,0.47700661420822144,original,0
data\processed\bfw\asian\n004948\0536_02.jpg,data\processed\bfw\asian\n009041\0040_01.jpg,n004948,n009041,asian,asian,males,females,,,0,0.17720746,28.197016,0.82279253,0.15718458592891693,original,0
data\processed\bfw\asian\n000839\0114_02.jpg,data\processed\bfw\asian\n000839\0162_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.44469833,21.461317,0.55530167,0.42509397864341736,original,0
data\processed\bfw\asian\n001562\0052_01.jpg,data\processed\bfw\asian\n000161\0142_01.jpg,n001562,n000161,asian,asian,males,males,,,0,0.033401143,27.42414,0.96659887,0.12392082810401917,original,0
data\processed\bfw\asian\n009148\0017_01.jpg,data\processed\bfw\asian\n009148\0097_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.36596653,20.14887,0.63403344,0.3711667060852051,original,0
data\processed\bfw\asian\n004469\0807_01.jpg,data\processed\bfw\asian\n006634\0166_01.jpg,n004469,n006634,asian,asian,males,females,,,0,0.042230353,31.078178,0.95776963,0.025471247732639313,original,0
data\processed\bfw\asian\n008383\0251_01.jpg,data\processed\bfw\asian\n000854\0019_02.jpg,n008383,n000854,asian,asian,females,females,,,0,-0.023509262,25.447615,1.0235093,0.38606682419776917,original,0
data\processed\bfw\asian\n003357\0074_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003357,n003354,asian,asian,females,females,,,0,-0.054487854,26.245657,1.0544878,0.22139747440814972,original,0
data\processed\bfw\asian\n000137\0088_01.jpg,data\processed\bfw\asian\n005177\0130_01.jpg,n000137,n005177,asian,asian,females,males,,,0,-0.06075382,32.507393,1.0607538,0.251900851726532,original,0
data\processed\bfw\asian\n009041\0085_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n009041,n004466,asian,asian,females,males,,,0,0.067661494,30.714111,0.9323385,-0.011541186831891537,original,0
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n006126\0423_01.jpg,n005378,n006126,asian,asian,females,females,,,0,0.061472606,26.077803,0.9385274,0.2612815201282501,original,0
data\processed\bfw\asian\n006344\0025_02.jpg,data\processed\bfw\asian\n006149\0260_01.jpg,n006344,n006149,asian,asian,females,females,,,0,-0.13132147,28.267384,1.1313214,0.0485348105430603,original,0
data\processed\bfw\asian\n009275\0216_01.jpg,data\processed\bfw\asian\n009177\0010_01.jpg,n009275,n009177,asian,asian,females,females,,,0,0.331722,23.121735,0.668278,0.487382709980011,original,0
data\processed\bfw\asian\n007385\0193_01.jpg,data\processed\bfw\asian\n006633\0288_01.jpg,n007385,n006633,asian,asian,females,females,,,0,0.008201714,25.29612,0.9917983,0.13229797780513763,original,0
data\processed\bfw\asian\n003357\0001_01.jpg,data\processed\bfw\asian\n003357\0168_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.47899255,18.248028,0.5210074,0.3284170627593994,original,0
data\processed\bfw\asian\n005177\0032_01.jpg,data\processed\bfw\asian\n005177\0294_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.70152277,15.200373,0.29847723,0.7641658186912537,original,0
data\processed\bfw\asian\n004469\0038_01.jpg,data\processed\bfw\asian\n003465\0461_03.jpg,n004469,n003465,asian,asian,males,males,,,0,-0.04724637,27.50335,1.0472463,0.06726904213428497,original,0
data\processed\bfw\asian\n009277\0013_02.jpg,data\processed\bfw\asian\n009277\0178_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.41162598,20.405596,0.588374,0.45264849066734314,original,0
data\processed\bfw\asian\n003506\0637_01.jpg,data\processed\bfw\asian\n009279\0032_01.jpg,n003506,n009279,asian,asian,females,females,,,0,0.096609004,26.931686,0.903391,0.13724513351917267,original,0
data\processed\bfw\asian\n003354\0011_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.3285587,20.862368,0.6714413,0.36348196864128113,original,0
data\processed\bfw\asian\n003482\0178_02.jpg,data\processed\bfw\asian\n003482\0408_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.35884184,24.141714,0.64115816,0.36860188841819763,original,0
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0122_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.37354106,20.266384,0.62645894,0.266569048166275,original,0
data\processed\bfw\asian\n006125\0043_01.jpg,data\processed\bfw\asian\n009275\0397_03.jpg,n006125,n009275,asian,asian,females,females,,,0,-0.11059514,28.928469,1.1105951,0.026090964674949646,original,0
data\processed\bfw\asian\n003223\0062_01.jpg,data\processed\bfw\asian\n003223\0398_02.jpg,n003223,n003223,asian,asian,males,males,,,1,0.09055492,26.59408,0.90944505,0.2923431098461151,original,0
data\processed\bfw\asian\n007814\0287_01.jpg,data\processed\bfw\asian\n007814\0485_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.0458976,25.943403,0.9541024,0.2745038866996765,original,0
data\processed\bfw\asian\n003357\0123_01.jpg,data\processed\bfw\asian\n003357\0469_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.5337973,18.125868,0.46620268,0.4543938934803009,original,0
