image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0001.jpg,data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0028.jpg,Vicente_Fox,Vicente_Fox,lfw,lfw,,,,,1,0.5175137,19.614187,0.4824863
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0004.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0005.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.74196357,10.910922,0.25803643
data\processed\lfw\lfw\Al_Gore\Al_Gore_0002.jpg,data\processed\lfw\lfw\Al_Gore\Al_Gore_0008.jpg,Al_Gore,Al_Gore,lfw,lfw,,,,,1,0.30004466,20.098581,0.69995534
data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0047.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0053.jpg,Hugo_Chavez,Hugo_Chavez,lfw,lfw,,,,,1,0.57701355,16.643536,0.42298645
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0002.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0007.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.6486775,14.890775,0.35132247
data\processed\lfw\lfw\Victoria_Clarke\Victoria_Clarke_0002.jpg,data\processed\lfw\lfw\Victoria_Clarke\Victoria_Clarke_0005.jpg,Victoria_Clarke,Victoria_Clarke,lfw,lfw,,,,,1,0.5485792,16.52957,0.45142078
data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0004.jpg,data\processed\lfw\lfw\Eddie_Lucio\Eddie_Lucio_0001.jpg,Carlos_Vives,Eddie_Lucio,lfw,lfw,,,,,0,0.1391055,21.332262,0.8608945
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0003.jpg,data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0004.jpg,Tony_Stewart,Tony_Stewart,lfw,lfw,,,,,1,0.36090758,17.64576,0.63909245
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0003.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0006.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.38393497,17.730062,0.616065
data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0003.jpg,data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0005.jpg,Luis_Horna,Luis_Horna,lfw,lfw,,,,,1,0.5308536,15.989603,0.46914637
data\processed\lfw\lfw\Ruth_Pearce\Ruth_Pearce_0001.jpg,data\processed\lfw\lfw\Xiang_Liu\Xiang_Liu_0001.jpg,Ruth_Pearce,Xiang_Liu,lfw,lfw,,,,,0,0.34472942,22.94045,0.6552706
data\processed\lfw\lfw\Rachel_Wheatley\Rachel_Wheatley_0001.jpg,data\processed\lfw\lfw\Lee_Tae-sik\Lee_Tae-sik_0001.jpg,Rachel_Wheatley,Lee_Tae-sik,lfw,lfw,,,,,0,0.30438197,21.887081,0.69561803
data\processed\lfw\lfw\Brian_Cook\Brian_Cook_0001.jpg,data\processed\lfw\lfw\Janice_Goldfinger\Janice_Goldfinger_0001.jpg,Brian_Cook,Janice_Goldfinger,lfw,lfw,,,,,0,0.20138651,16.934988,0.7986135
data\processed\lfw\lfw\Mitchell_Potter\Mitchell_Potter_0001.jpg,data\processed\lfw\lfw\Willis_Roberts\Willis_Roberts_0001.jpg,Mitchell_Potter,Willis_Roberts,lfw,lfw,,,,,0,0.17597412,22.029446,0.82402587
data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0002.jpg,data\processed\lfw\lfw\Caroline_Dhavernas\Caroline_Dhavernas_0001.jpg,Valentino_Rossi,Caroline_Dhavernas,lfw,lfw,,,,,0,0.38752192,20.216112,0.6124781
data\processed\lfw\lfw\Roger_Cook\Roger_Cook_0001.jpg,data\processed\lfw\lfw\John_Leguizamo\John_Leguizamo_0001.jpg,Roger_Cook,John_Leguizamo,lfw,lfw,,,,,0,0.19195026,17.175251,0.80804974
data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0001.jpg,data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0004.jpg,Princess_Caroline,Princess_Caroline,lfw,lfw,,,,,1,0.6679308,13.522016,0.33206922
data\processed\lfw\lfw\David_Dodge\David_Dodge_0001.jpg,data\processed\lfw\lfw\James_Brown\James_Brown_0001.jpg,David_Dodge,James_Brown,lfw,lfw,,,,,0,0.23120177,21.4987,0.76879823
data\processed\lfw\lfw\Sean_Penn\Sean_Penn_0001.jpg,data\processed\lfw\lfw\Sean_Penn\Sean_Penn_0003.jpg,Sean_Penn,Sean_Penn,lfw,lfw,,,,,1,0.74827385,12.993689,0.25172615
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0003.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0005.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.26525286,22.173065,0.7347472
data\processed\lfw\lfw\Aby_Har-Even\Aby_Har-Even_0001.jpg,data\processed\lfw\lfw\Michael_Keaton\Michael_Keaton_0002.jpg,Aby_Har-Even,Michael_Keaton,lfw,lfw,,,,,0,0.3636287,22.535402,0.6363713
data\processed\lfw\lfw\Paul_McCartney\Paul_McCartney_0003.jpg,data\processed\lfw\lfw\Paul_McCartney\Paul_McCartney_0006.jpg,Paul_McCartney,Paul_McCartney,lfw,lfw,,,,,1,0.2390919,20.087284,0.7609081
data\processed\lfw\lfw\Odai_Hussein\Odai_Hussein_0001.jpg,data\processed\lfw\lfw\Mohammad_Fares\Mohammad_Fares_0001.jpg,Odai_Hussein,Mohammad_Fares,lfw,lfw,,,,,0,0.13623326,21.30873,0.86376673
data\processed\lfw\lfw\Steve_Pagliuca\Steve_Pagliuca_0001.jpg,data\processed\lfw\lfw\Christopher_Whittle\Christopher_Whittle_0001.jpg,Steve_Pagliuca,Christopher_Whittle,lfw,lfw,,,,,0,0.4384087,22.680243,0.56159127
data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0002.jpg,data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0005.jpg,Michael_Powell,Michael_Powell,lfw,lfw,,,,,1,0.44930318,19.259092,0.55069685
data\processed\lfw\lfw\Mike_Davis\Mike_Davis_0001.jpg,data\processed\lfw\lfw\Brett_Hull\Brett_Hull_0001.jpg,Mike_Davis,Brett_Hull,lfw,lfw,,,,,0,0.20388374,19.322788,0.79611623
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0006.jpg,data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0007.jpg,Dennis_Kucinich,Dennis_Kucinich,lfw,lfw,,,,,1,0.3338817,18.332972,0.66611826
data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0002.jpg,data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0003.jpg,Tom_Hanks,Tom_Hanks,lfw,lfw,,,,,1,0.31870773,21.768007,0.6812923
data\processed\lfw\lfw\Doug_Collins\Doug_Collins_0001.jpg,data\processed\lfw\lfw\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_0001.jpg,Doug_Collins,Andres_Manuel_Lopez_Obrador,lfw,lfw,,,,,0,0.40728876,17.87836,0.5927112
data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0001.jpg,data\processed\lfw\lfw\Brendan_Fraser\Brendan_Fraser_0001.jpg,Adrian_Nastase,Brendan_Fraser,lfw,lfw,,,,,0,0.36575606,22.734499,0.63424397
data\processed\lfw\lfw\Jean_Carnahan\Jean_Carnahan_0002.jpg,data\processed\lfw\lfw\Adriana_Perez_Navarro\Adriana_Perez_Navarro_0001.jpg,Jean_Carnahan,Adriana_Perez_Navarro,lfw,lfw,,,,,0,0.45578533,22.194904,0.54421467
data\processed\lfw\lfw\Ben_Glisan\Ben_Glisan_0002.jpg,data\processed\lfw\lfw\Akhmed_Zakayev\Akhmed_Zakayev_0002.jpg,Ben_Glisan,Akhmed_Zakayev,lfw,lfw,,,,,0,0.3362311,18.71087,0.6637689
data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0028.jpg,data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0036.jpg,Alejandro_Toledo,Alejandro_Toledo,lfw,lfw,,,,,1,0.5035286,18.206673,0.4964714
data\processed\lfw\lfw\Maurice_Strong\Maurice_Strong_0001.jpg,data\processed\lfw\lfw\Raul_Cubas\Raul_Cubas_0001.jpg,Maurice_Strong,Raul_Cubas,lfw,lfw,,,,,0,-0.016504541,24.829245,1.0165045
data\processed\lfw\lfw\Luis_Sanchez\Luis_Sanchez_0001.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0018.jpg,Luis_Sanchez,Carlos_Menem,lfw,lfw,,,,,0,0.17962746,23.533854,0.8203725
data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0001.jpg,data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0003.jpg,Jake_Gyllenhaal,Jake_Gyllenhaal,lfw,lfw,,,,,1,0.67968464,15.054345,0.32031536
data\processed\lfw\lfw\Sharon_Davis\Sharon_Davis_0001.jpg,data\processed\lfw\lfw\Mariano_Zabaleta\Mariano_Zabaleta_0001.jpg,Sharon_Davis,Mariano_Zabaleta,lfw,lfw,,,,,0,-0.0058077825,20.674553,1.0058078
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0001.jpg,data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0005.jpg,Robert_Redford,Robert_Redford,lfw,lfw,,,,,1,0.81951624,10.601906,0.18048376
data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0003.jpg,data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0007.jpg,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso,lfw,lfw,,,,,1,0.46935058,20.1951,0.5306494
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0003.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0006.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.5757838,18.785196,0.4242162
data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0013.jpg,data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0022.jpg,Vicente_Fox,Vicente_Fox,lfw,lfw,,,,,1,0.12796001,17.243626,0.87204
data\processed\lfw\lfw\Pedro_Solbes\Pedro_Solbes_0003.jpg,data\processed\lfw\lfw\Chang_Jae_On\Chang_Jae_On_0001.jpg,Pedro_Solbes,Chang_Jae_On,lfw,lfw,,,,,0,0.27635625,15.804443,0.7236438
data\processed\lfw\lfw\Sarah_Hughes\Sarah_Hughes_0001.jpg,data\processed\lfw\lfw\Sarah_Hughes\Sarah_Hughes_0006.jpg,Sarah_Hughes,Sarah_Hughes,lfw,lfw,,,,,1,0.13816944,19.113031,0.8618306
data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0002.jpg,data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0012.jpg,Salma_Hayek,Salma_Hayek,lfw,lfw,,,,,1,0.575156,17.909697,0.42484403
data\processed\lfw\lfw\Bob_Eskridge\Bob_Eskridge_0001.jpg,data\processed\lfw\lfw\Paul_Tracy\Paul_Tracy_0001.jpg,Bob_Eskridge,Paul_Tracy,lfw,lfw,,,,,0,0.40036443,20.331953,0.5996356
data\processed\lfw\lfw\Floyd_Mayweather\Floyd_Mayweather_0001.jpg,data\processed\lfw\lfw\Paul_Brandt\Paul_Brandt_0001.jpg,Floyd_Mayweather,Paul_Brandt,lfw,lfw,,,,,0,0.15012899,19.328068,0.84987104
data\processed\lfw\lfw\Ariel_Sharon\Ariel_Sharon_0050.jpg,data\processed\lfw\lfw\Chang_Jae_On\Chang_Jae_On_0001.jpg,Ariel_Sharon,Chang_Jae_On,lfw,lfw,,,,,0,0.09761499,20.38841,0.902385
data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0002.jpg,data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0004.jpg,Enrique_Bolanos,Enrique_Bolanos,lfw,lfw,,,,,1,0.46166182,16.549555,0.5383382
data\processed\lfw\lfw\John_Bolton\John_Bolton_0009.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0013.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.38894346,17.008135,0.61105657
data\processed\lfw\lfw\Steve_Stirling\Steve_Stirling_0001.jpg,data\processed\lfw\lfw\Andy_Benes\Andy_Benes_0001.jpg,Steve_Stirling,Andy_Benes,lfw,lfw,,,,,0,0.18114762,21.654278,0.81885237
data\processed\lfw\lfw\Gerard_de_Cortanze\Gerard_de_Cortanze_0001.jpg,data\processed\lfw\lfw\Gina_Gershon\Gina_Gershon_0001.jpg,Gerard_de_Cortanze,Gina_Gershon,lfw,lfw,,,,,0,0.29566115,19.79627,0.70433885
data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0001.jpg,data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0002.jpg,Bob_Stoops,Bob_Stoops,lfw,lfw,,,,,1,0.4356264,16.895823,0.5643736
data\processed\lfw\lfw\Emmanuelle_Beart\Emmanuelle_Beart_0001.jpg,data\processed\lfw\lfw\Emmanuelle_Beart\Emmanuelle_Beart_0002.jpg,Emmanuelle_Beart,Emmanuelle_Beart,lfw,lfw,,,,,1,0.5594973,16.236427,0.4405027
data\processed\lfw\lfw\Howard_Wilkinson\Howard_Wilkinson_0001.jpg,data\processed\lfw\lfw\Alex_King\Alex_King_0001.jpg,Howard_Wilkinson,Alex_King,lfw,lfw,,,,,0,0.12004916,22.763344,0.8799508
data\processed\lfw\lfw\Tommy_Thompson\Tommy_Thompson_0003.jpg,data\processed\lfw\lfw\Tommy_Thompson\Tommy_Thompson_0004.jpg,Tommy_Thompson,Tommy_Thompson,lfw,lfw,,,,,1,0.6052712,15.034346,0.39472878
data\processed\lfw\lfw\Claudette_Robinson\Claudette_Robinson_0001.jpg,data\processed\lfw\lfw\Carroll_Weimer\Carroll_Weimer_0001.jpg,Claudette_Robinson,Carroll_Weimer,lfw,lfw,,,,,0,0.016917283,21.281364,0.9830827
data\processed\lfw\lfw\Ahmed_Chalabi\Ahmed_Chalabi_0003.jpg,data\processed\lfw\lfw\Ahmed_Chalabi\Ahmed_Chalabi_0005.jpg,Ahmed_Chalabi,Ahmed_Chalabi,lfw,lfw,,,,,1,0.6050728,16.38795,0.3949272
data\processed\lfw\lfw\Paula_Locke\Paula_Locke_0001.jpg,data\processed\lfw\lfw\Brandon_Boyd\Brandon_Boyd_0001.jpg,Paula_Locke,Brandon_Boyd,lfw,lfw,,,,,0,0.11209284,22.189753,0.88790715
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0003.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0005.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.689516,14.802177,0.310484
data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0002.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0008.jpg,Cesar_Gaviria,Cesar_Gaviria,lfw,lfw,,,,,1,0.5114125,18.48419,0.4885875
data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0006.jpg,data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0008.jpg,Jesse_Jackson,Jesse_Jackson,lfw,lfw,,,,,1,0.5861356,17.218204,0.41386437
data\processed\lfw\lfw\Terry_Semel\Terry_Semel_0001.jpg,data\processed\lfw\lfw\Nick_Rahall\Nick_Rahall_0001.jpg,Terry_Semel,Nick_Rahall,lfw,lfw,,,,,0,0.2245659,22.686672,0.77543414
data\processed\lfw\lfw\Simon_Cowell\Simon_Cowell_0001.jpg,data\processed\lfw\lfw\Simon_Cowell\Simon_Cowell_0002.jpg,Simon_Cowell,Simon_Cowell,lfw,lfw,,,,,1,0.41808137,20.647696,0.5819186
data\processed\lfw\lfw\Emmanuel_Milingo\Emmanuel_Milingo_0001.jpg,data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0002.jpg,Emmanuel_Milingo,Harry_Schmidt,lfw,lfw,,,,,0,0.009791672,23.06261,0.9902083
data\processed\lfw\lfw\Marc_Leger\Marc_Leger_0001.jpg,data\processed\lfw\lfw\James_McMahon\James_McMahon_0001.jpg,Marc_Leger,James_McMahon,lfw,lfw,,,,,0,0.31808686,18.62374,0.68191314
data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0004.jpg,data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0005.jpg,Rob_Marshall,Rob_Marshall,lfw,lfw,,,,,1,0.737757,11.76644,0.26224297
data\processed\lfw\lfw\Ward_Cuff\Ward_Cuff_0001.jpg,data\processed\lfw\lfw\Jim_Taylor\Jim_Taylor_0001.jpg,Ward_Cuff,Jim_Taylor,lfw,lfw,,,,,0,0.13771528,22.622456,0.8622847
data\processed\lfw\lfw\Eddie_Lucio\Eddie_Lucio_0001.jpg,data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,Eddie_Lucio,Roberto_Cercelletta,lfw,lfw,,,,,0,0.2629535,21.015184,0.7370465
data\processed\lfw\lfw\Beth_Jones\Beth_Jones_0001.jpg,data\processed\lfw\lfw\Irene_Kahn\Irene_Kahn_0001.jpg,Beth_Jones,Irene_Kahn,lfw,lfw,,,,,0,0.3282873,20.540789,0.6717127
data\processed\lfw\lfw\Estelle_Morris\Estelle_Morris_0001.jpg,data\processed\lfw\lfw\Mark_Shapiro\Mark_Shapiro_0001.jpg,Estelle_Morris,Mark_Shapiro,lfw,lfw,,,,,0,0.23665503,21.921127,0.763345
data\processed\lfw\lfw\James_Wolfensohn\James_Wolfensohn_0001.jpg,data\processed\lfw\lfw\James_Wolfensohn\James_Wolfensohn_0005.jpg,James_Wolfensohn,James_Wolfensohn,lfw,lfw,,,,,1,0.58988684,15.502731,0.41011316
data\processed\lfw\lfw\Arantxa_Sanchez-Vicario\Arantxa_Sanchez-Vicario_0001.jpg,data\processed\lfw\lfw\Arantxa_Sanchez-Vicario\Arantxa_Sanchez-Vicario_0002.jpg,Arantxa_Sanchez-Vicario,Arantxa_Sanchez-Vicario,lfw,lfw,,,,,1,0.58438194,15.546337,0.41561806
data\processed\lfw\lfw\Shawn_Bradley\Shawn_Bradley_0001.jpg,data\processed\lfw\lfw\Ralph_Goodale\Ralph_Goodale_0001.jpg,Shawn_Bradley,Ralph_Goodale,lfw,lfw,,,,,0,0.15702593,19.948347,0.84297407
data\processed\lfw\lfw\Richard_Branson\Richard_Branson_0001.jpg,data\processed\lfw\lfw\Richard_Branson\Richard_Branson_0002.jpg,Richard_Branson,Richard_Branson,lfw,lfw,,,,,1,0.31662878,18.752924,0.6833712
data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0002.jpg,data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,Jeong_Se-hyun,Jeong_Se-hyun,lfw,lfw,,,,,1,0.28845182,17.91595,0.7115482
data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0003.jpg,data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0018.jpg,Pervez_Musharraf,Pervez_Musharraf,lfw,lfw,,,,,1,0.69622093,14.125248,0.30377907
data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,data\processed\lfw\lfw\Cass_Ballenger\Cass_Ballenger_0001.jpg,Roberto_Cercelletta,Cass_Ballenger,lfw,lfw,,,,,0,0.060224026,26.201012,0.93977594
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0002.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.28216687,19.09293,0.71783316
data\processed\lfw\lfw\Daniel_Radcliffe\Daniel_Radcliffe_0004.jpg,data\processed\lfw\lfw\Tony_Shalhoub\Tony_Shalhoub_0002.jpg,Daniel_Radcliffe,Tony_Shalhoub,lfw,lfw,,,,,0,0.21846665,21.286974,0.78153336
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0010.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0021.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.37875196,19.726683,0.621248
data\processed\lfw\lfw\Gus_Van_Sant\Gus_Van_Sant_0001.jpg,data\processed\lfw\lfw\Gus_Van_Sant\Gus_Van_Sant_0003.jpg,Gus_Van_Sant,Gus_Van_Sant,lfw,lfw,,,,,1,0.6099109,16.19077,0.3900891
data\processed\lfw\lfw\Amy_Yasbeck\Amy_Yasbeck_0001.jpg,data\processed\lfw\lfw\Marion_Fahnestock\Marion_Fahnestock_0001.jpg,Amy_Yasbeck,Marion_Fahnestock,lfw,lfw,,,,,0,0.32549188,21.94544,0.6745081
data\processed\lfw\lfw\Paul_William_Hurley\Paul_William_Hurley_0002.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0006.jpg,Paul_William_Hurley,Robert_Zoellick,lfw,lfw,,,,,0,0.16586283,26.22444,0.8341372
data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0001.jpg,data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0002.jpg,Catherine_Deneuve,Catherine_Deneuve,lfw,lfw,,,,,1,0.78165716,13.677814,0.21834284
data\processed\lfw\lfw\Mike_Johanns\Mike_Johanns_0001.jpg,data\processed\lfw\lfw\Anthony_Mazur\Anthony_Mazur_0001.jpg,Mike_Johanns,Anthony_Mazur,lfw,lfw,,,,,0,0.16000463,22.421467,0.8399954
data\processed\lfw\lfw\Scott_Rolen\Scott_Rolen_0001.jpg,data\processed\lfw\lfw\Charlie_Sheen\Charlie_Sheen_0001.jpg,Scott_Rolen,Charlie_Sheen,lfw,lfw,,,,,0,0.3667567,19.963675,0.6332433
data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0002.jpg,data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0005.jpg,Queen_Rania,Queen_Rania,lfw,lfw,,,,,1,0.6364915,19.169493,0.36350852
data\processed\lfw\lfw\Carolina_Barco\Carolina_Barco_0001.jpg,data\processed\lfw\lfw\Mary_Anne_Souza\Mary_Anne_Souza_0001.jpg,Carolina_Barco,Mary_Anne_Souza,lfw,lfw,,,,,0,0.27722594,19.011925,0.722774
data\processed\lfw\lfw\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0001.jpg,data\processed\lfw\lfw\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi,Luis_Gonzalez_Macchi,lfw,lfw,,,,,1,0.5647445,16.100903,0.43525553
data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0008.jpg,data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0011.jpg,Ann_Veneman,Ann_Veneman,lfw,lfw,,,,,1,0.558674,18.27192,0.44132602
data\processed\lfw\lfw\Jean-Francois_Lemounier\Jean-Francois_Lemounier_0001.jpg,data\processed\lfw\lfw\Giuseppe_Morchio\Giuseppe_Morchio_0001.jpg,Jean-Francois_Lemounier,Giuseppe_Morchio,lfw,lfw,,,,,0,0.25727707,20.593662,0.7427229
data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0001.jpg,data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0006.jpg,Zhu_Rongji,Zhu_Rongji,lfw,lfw,,,,,1,0.6057334,13.705693,0.3942666
data\processed\lfw\lfw\Jack_Knowlton\Jack_Knowlton_0001.jpg,data\processed\lfw\lfw\Steve_Largent\Steve_Largent_0001.jpg,Jack_Knowlton,Steve_Largent,lfw,lfw,,,,,0,0.32894298,20.50708,0.671057
data\processed\lfw\lfw\Felipe_Perez_Roque\Felipe_Perez_Roque_0002.jpg,data\processed\lfw\lfw\Felipe_Perez_Roque\Felipe_Perez_Roque_0003.jpg,Felipe_Perez_Roque,Felipe_Perez_Roque,lfw,lfw,,,,,1,0.56850433,16.10421,0.43149567
data\processed\lfw\lfw\Charles_Chandler_IV\Charles_Chandler_IV_0001.jpg,data\processed\lfw\lfw\Ray_Bradbury\Ray_Bradbury_0001.jpg,Charles_Chandler_IV,Ray_Bradbury,lfw,lfw,,,,,0,0.21235552,16.501444,0.7876445
data\processed\lfw\lfw\David_Kelley\David_Kelley_0001.jpg,data\processed\lfw\lfw\David_Kelley\David_Kelley_0002.jpg,David_Kelley,David_Kelley,lfw,lfw,,,,,1,0.5890048,16.465755,0.4109952
data\processed\lfw\lfw\Hung_Wan-ting\Hung_Wan-ting_0001.jpg,data\processed\lfw\lfw\Kate_Moss\Kate_Moss_0001.jpg,Hung_Wan-ting,Kate_Moss,lfw,lfw,,,,,0,0.13337123,20.644495,0.86662877
data\processed\lfw\lfw\Sebastian_Saja\Sebastian_Saja_0001.jpg,data\processed\lfw\lfw\Sebastian_Saja\Sebastian_Saja_0003.jpg,Sebastian_Saja,Sebastian_Saja,lfw,lfw,,,,,1,0.48229694,17.110958,0.51770306
data\processed\lfw\lfw\Christy_Turlington\Christy_Turlington_0001.jpg,data\processed\lfw\lfw\Jessica_Simpson\Jessica_Simpson_0001.jpg,Christy_Turlington,Jessica_Simpson,lfw,lfw,,,,,0,0.59034,16.524868,0.40965998
data\processed\lfw\lfw\Barry_Diller\Barry_Diller_0001.jpg,data\processed\lfw\lfw\Lindsey_Graham\Lindsey_Graham_0001.jpg,Barry_Diller,Lindsey_Graham,lfw,lfw,,,,,0,0.23245177,21.82696,0.7675482
data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0002.jpg,data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0003.jpg,Azra_Akin,Azra_Akin,lfw,lfw,,,,,1,0.7368973,11.999927,0.2631027
data\processed\lfw\lfw\Chen_Kaige\Chen_Kaige_0001.jpg,data\processed\lfw\lfw\Derrick_Battie\Derrick_Battie_0001.jpg,Chen_Kaige,Derrick_Battie,lfw,lfw,,,,,0,0.26040873,18.389467,0.73959124
data\processed\lfw\lfw\Denis_Fassou-Nguesso\Denis_Fassou-Nguesso_0001.jpg,data\processed\lfw\lfw\Chuck_Bednarik\Chuck_Bednarik_0001.jpg,Denis_Fassou-Nguesso,Chuck_Bednarik,lfw,lfw,,,,,0,0.37942898,22.526634,0.620571
data\processed\lfw\lfw\Liza_Minnelli\Liza_Minnelli_0003.jpg,data\processed\lfw\lfw\Liza_Minnelli\Liza_Minnelli_0004.jpg,Liza_Minnelli,Liza_Minnelli,lfw,lfw,,,,,1,0.6474009,16.779251,0.35259908
data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0020.jpg,data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0201.jpg,Colin_Powell,Colin_Powell,lfw,lfw,,,,,1,0.7362735,11.94132,0.26372647
data\processed\lfw\lfw\David_Wells\David_Wells_0001.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0005.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.5113713,13.707124,0.4886287
