image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Thomas_Wyman\Thomas_Wyman_0001.jpg,data\processed\lfw\lfw\Thomas_Wyman\Thomas_Wyman_0002.jpg,Thomas_Wyman,Thomas_Wyman,lfw,lfw,,,,,1,0.34749585,18.891407,0.65250415
data\processed\lfw\lfw\Richard_Norton-Taylor\Richard_Norton-Taylor_0002.jpg,data\processed\lfw\lfw\Alexander_Payne\Alexander_Payne_0001.jpg,Richard_Norton-Taylor,Alexander_Payne,lfw,lfw,,,,,0,0.23986958,21.134361,0.7601304
data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0016.jpg,data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0026.jpg,Ricardo_Lagos,Ricardo_Lagos,lfw,lfw,,,,,1,0.55500335,14.608347,0.44499665
data\processed\lfw\lfw\Mehmet_Okur\Mehmet_Okur_0001.jpg,data\processed\lfw\lfw\Chris_Thomas\Chris_Thomas_0001.jpg,Mehmet_Okur,Chris_Thomas,lfw,lfw,,,,,0,0.13243318,19.136866,0.8675668
data\processed\lfw\lfw\Talal_Keenaan\Talal_Keenaan_0001.jpg,data\processed\lfw\lfw\Gerard_Butler\Gerard_Butler_0001.jpg,Talal_Keenaan,Gerard_Butler,lfw,lfw,,,,,0,0.17204863,20.899668,0.8279514
data\processed\lfw\lfw\Hilary_Duff\Hilary_Duff_0002.jpg,data\processed\lfw\lfw\Hilary_Duff\Hilary_Duff_0003.jpg,Hilary_Duff,Hilary_Duff,lfw,lfw,,,,,1,0.38168854,21.263472,0.61831146
data\processed\lfw\lfw\Robert_Stack\Robert_Stack_0001.jpg,data\processed\lfw\lfw\Erin_Runnion\Erin_Runnion_0002.jpg,Robert_Stack,Erin_Runnion,lfw,lfw,,,,,0,0.28879988,21.394115,0.7112001
data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0001.jpg,data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0002.jpg,Ciro_Gomes,Ciro_Gomes,lfw,lfw,,,,,1,0.64641815,13.231875,0.35358185
data\processed\lfw\lfw\Pedro_Solbes\Pedro_Solbes_0002.jpg,data\processed\lfw\lfw\Pedro_Solbes\Pedro_Solbes_0004.jpg,Pedro_Solbes,Pedro_Solbes,lfw,lfw,,,,,1,0.29397166,22.054214,0.70602834
data\processed\lfw\lfw\Conan_OBrien\Conan_OBrien_0002.jpg,data\processed\lfw\lfw\Conan_OBrien\Conan_OBrien_0003.jpg,Conan_OBrien,Conan_OBrien,lfw,lfw,,,,,1,0.4826905,21.881704,0.5173095
data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0005.jpg,Bulent_Ecevit,Bulent_Ecevit,lfw,lfw,,,,,1,0.64174294,13.599208,0.35825706
data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0002.jpg,data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0008.jpg,Jimmy_Carter,Jimmy_Carter,lfw,lfw,,,,,1,0.61460555,13.490806,0.38539445
data\processed\lfw\lfw\John_Sununu\John_Sununu_0001.jpg,data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0006.jpg,John_Sununu,Juan_Pablo_Montoya,lfw,lfw,,,,,0,0.16963346,16.30869,0.83036655
data\processed\lfw\lfw\Lincoln_Chafee\Lincoln_Chafee_0001.jpg,data\processed\lfw\lfw\Isidro_Pastor\Isidro_Pastor_0001.jpg,Lincoln_Chafee,Isidro_Pastor,lfw,lfw,,,,,0,0.22202808,20.784348,0.7779719
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0003.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0012.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.68771046,12.61875,0.31228954
data\processed\lfw\lfw\Carla_Moreno\Carla_Moreno_0001.jpg,data\processed\lfw\lfw\Harbhajan_Singh\Harbhajan_Singh_0001.jpg,Carla_Moreno,Harbhajan_Singh,lfw,lfw,,,,,0,0.28683397,19.562742,0.713166
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0013.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0029.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.461838,16.768167,0.538162
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0003.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0007.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.4811446,19.045965,0.5188554
data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0001.jpg,Roberto_Cercelletta,Luke_Walton,lfw,lfw,,,,,0,0.107081786,25.480434,0.8929182
data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0001.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0002.jpg,Charles_Moose,Charles_Moose,lfw,lfw,,,,,1,0.33818775,19.747587,0.66181225
data\processed\lfw\lfw\Bustam_A_Zedan_Aljanabi\Bustam_A_Zedan_Aljanabi_0001.jpg,data\processed\lfw\lfw\Stephen_Swindal\Stephen_Swindal_0001.jpg,Bustam_A_Zedan_Aljanabi,Stephen_Swindal,lfw,lfw,,,,,0,0.3299107,19.272053,0.6700893
data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0002.jpg,data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0006.jpg,Mahathir_Mohamad,Mahathir_Mohamad,lfw,lfw,,,,,1,0.26171222,22.224766,0.7382878
data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,data\processed\lfw\lfw\Anders_Ebbeson\Anders_Ebbeson_0003.jpg,Jim_Schwarz,Anders_Ebbeson,lfw,lfw,,,,,0,0.120168954,19.760729,0.8798311
data\processed\lfw\lfw\Anthony_LaPaglia\Anthony_LaPaglia_0001.jpg,data\processed\lfw\lfw\Anthony_LaPaglia\Anthony_LaPaglia_0002.jpg,Anthony_LaPaglia,Anthony_LaPaglia,lfw,lfw,,,,,1,0.5544488,15.626317,0.44555122
data\processed\lfw\lfw\Leszek_Miller\Leszek_Miller_0002.jpg,data\processed\lfw\lfw\Leszek_Miller\Leszek_Miller_0003.jpg,Leszek_Miller,Leszek_Miller,lfw,lfw,,,,,1,0.20504336,17.180906,0.7949566
data\processed\lfw\lfw\Rupert_Murdoch\Rupert_Murdoch_0001.jpg,data\processed\lfw\lfw\Magui_Serna\Magui_Serna_0001.jpg,Rupert_Murdoch,Magui_Serna,lfw,lfw,,,,,0,0.141277,23.497623,0.858723
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0003.jpg,data\processed\lfw\lfw\Nia_Vardalos\Nia_Vardalos_0004.jpg,William_Donaldson,Nia_Vardalos,lfw,lfw,,,,,0,0.20805258,20.09791,0.7919474
data\processed\lfw\lfw\Kim_Ryong-sung\Kim_Ryong-sung_0003.jpg,data\processed\lfw\lfw\Kim_Ryong-sung\Kim_Ryong-sung_0010.jpg,Kim_Ryong-sung,Kim_Ryong-sung,lfw,lfw,,,,,1,0.72484225,13.702288,0.27515775
data\processed\lfw\lfw\Alex_Gonzalez\Alex_Gonzalez_0001.jpg,data\processed\lfw\lfw\Gene_Orza\Gene_Orza_0001.jpg,Alex_Gonzalez,Gene_Orza,lfw,lfw,,,,,0,0.14329845,21.24231,0.85670155
data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,data\processed\lfw\lfw\Phillips_Idowu\Phillips_Idowu_0001.jpg,Sergei_Alexandrovitch_Ordzhonikidze,Phillips_Idowu,lfw,lfw,,,,,0,0.30478287,17.39635,0.69521713
data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0006.jpg,data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,Jeong_Se-hyun,Jeong_Se-hyun,lfw,lfw,,,,,1,0.30237314,17.090208,0.6976268
data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0008.jpg,data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0022.jpg,Ricardo_Lagos,Ricardo_Lagos,lfw,lfw,,,,,1,0.5524242,14.556699,0.4475758
data\processed\lfw\lfw\Mark_Salter\Mark_Salter_0001.jpg,data\processed\lfw\lfw\Arantxa_Sanchez-Vicario\Arantxa_Sanchez-Vicario_0001.jpg,Mark_Salter,Arantxa_Sanchez-Vicario,lfw,lfw,,,,,0,0.41005173,18.370546,0.5899483
data\processed\lfw\lfw\Nabil_Shaath\Nabil_Shaath_0002.jpg,data\processed\lfw\lfw\Dave_Barr\Dave_Barr_0001.jpg,Nabil_Shaath,Dave_Barr,lfw,lfw,,,,,0,0.07289454,21.420074,0.9271054
data\processed\lfw\lfw\Curtis_Joseph\Curtis_Joseph_0001.jpg,data\processed\lfw\lfw\Vladimir_Spidla\Vladimir_Spidla_0002.jpg,Curtis_Joseph,Vladimir_Spidla,lfw,lfw,,,,,0,0.1945531,23.571041,0.80544686
data\processed\lfw\lfw\Norman_Mailer\Norman_Mailer_0001.jpg,data\processed\lfw\lfw\Rodolfo_Abalos\Rodolfo_Abalos_0001.jpg,Norman_Mailer,Rodolfo_Abalos,lfw,lfw,,,,,0,0.034739643,25.146866,0.9652604
data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0003.jpg,data\processed\lfw\lfw\Mark_Foley\Mark_Foley_0001.jpg,Abdullah_al-Attiyah,Mark_Foley,lfw,lfw,,,,,0,0.14795294,27.795345,0.8520471
data\processed\lfw\lfw\Chris_Cornell\Chris_Cornell_0001.jpg,data\processed\lfw\lfw\Alex_Cabrera\Alex_Cabrera_0001.jpg,Chris_Cornell,Alex_Cabrera,lfw,lfw,,,,,0,0.2510126,23.536827,0.74898744
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0001.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0007.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.34337258,20.8539,0.6566274
data\processed\lfw\lfw\Janet_Napolitano\Janet_Napolitano_0001.jpg,data\processed\lfw\lfw\Janet_Napolitano\Janet_Napolitano_0002.jpg,Janet_Napolitano,Janet_Napolitano,lfw,lfw,,,,,1,0.7663326,12.4853115,0.23366737
data\processed\lfw\lfw\Akhmed_Zakayev\Akhmed_Zakayev_0002.jpg,data\processed\lfw\lfw\Lauren_Killian\Lauren_Killian_0001.jpg,Akhmed_Zakayev,Lauren_Killian,lfw,lfw,,,,,0,0.23020919,19.254448,0.7697908
data\processed\lfw\lfw\Arnaud_Clement\Arnaud_Clement_0001.jpg,data\processed\lfw\lfw\Arnaud_Clement\Arnaud_Clement_0002.jpg,Arnaud_Clement,Arnaud_Clement,lfw,lfw,,,,,1,0.20623723,14.605935,0.7937628
data\processed\lfw\lfw\King_Gyanendra\King_Gyanendra_0001.jpg,data\processed\lfw\lfw\Jan_Paul_Miller\Jan_Paul_Miller_0001.jpg,King_Gyanendra,Jan_Paul_Miller,lfw,lfw,,,,,0,0.12550254,15.362858,0.8744975
data\processed\lfw\lfw\Christian_Fittipaldi\Christian_Fittipaldi_0001.jpg,data\processed\lfw\lfw\Alejandro_Fernandez\Alejandro_Fernandez_0001.jpg,Christian_Fittipaldi,Alejandro_Fernandez,lfw,lfw,,,,,0,0.37470022,18.629581,0.6252998
data\processed\lfw\lfw\Lesia_Burlak\Lesia_Burlak_0001.jpg,data\processed\lfw\lfw\Javier_Vargas\Javier_Vargas_0001.jpg,Lesia_Burlak,Javier_Vargas,lfw,lfw,,,,,0,0.3085775,21.443657,0.69142246
data\processed\lfw\lfw\Feliciano_Lopez\Feliciano_Lopez_0001.jpg,data\processed\lfw\lfw\Kimberly_Bruckner\Kimberly_Bruckner_0001.jpg,Feliciano_Lopez,Kimberly_Bruckner,lfw,lfw,,,,,0,0.2827994,20.968332,0.71720064
data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0001.jpg,data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0002.jpg,Kevin_Costner,Kevin_Costner,lfw,lfw,,,,,1,0.13083193,21.1304,0.86916804
data\processed\lfw\lfw\Iva_Majoli\Iva_Majoli_0001.jpg,data\processed\lfw\lfw\Bob_Eskridge\Bob_Eskridge_0001.jpg,Iva_Majoli,Bob_Eskridge,lfw,lfw,,,,,0,0.27281994,21.250162,0.72718006
data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0001.jpg,data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0004.jpg,Mike_Krzyzewski,Mike_Krzyzewski,lfw,lfw,,,,,1,0.5385777,14.168101,0.46142232
data\processed\lfw\lfw\Peter_Care\Peter_Care_0001.jpg,data\processed\lfw\lfw\Al_Pacino\Al_Pacino_0001.jpg,Peter_Care,Al_Pacino,lfw,lfw,,,,,0,0.33867842,19.066092,0.6613216
data\processed\lfw\lfw\Zach_Parise\Zach_Parise_0001.jpg,data\processed\lfw\lfw\Lee_Soo-hyuck\Lee_Soo-hyuck_0003.jpg,Zach_Parise,Lee_Soo-hyuck,lfw,lfw,,,,,0,0.24054681,22.578745,0.7594532
data\processed\lfw\lfw\Maria_Shkolnikova\Maria_Shkolnikova_0001.jpg,data\processed\lfw\lfw\Rafidah_Aziz\Rafidah_Aziz_0001.jpg,Maria_Shkolnikova,Rafidah_Aziz,lfw,lfw,,,,,0,0.3124589,22.235922,0.6875411
data\processed\lfw\lfw\Rolandas_Paksas\Rolandas_Paksas_0002.jpg,data\processed\lfw\lfw\David_Heyman\David_Heyman_0002.jpg,Rolandas_Paksas,David_Heyman,lfw,lfw,,,,,0,0.2944136,22.42412,0.70558643
data\processed\lfw\lfw\Dave_Lewis\Dave_Lewis_0001.jpg,data\processed\lfw\lfw\Charlie_Deane\Charlie_Deane_0001.jpg,Dave_Lewis,Charlie_Deane,lfw,lfw,,,,,0,0.2462852,22.273384,0.7537148
data\processed\lfw\lfw\Shaul_Mofaz\Shaul_Mofaz_0002.jpg,data\processed\lfw\lfw\Earl_Fritts\Earl_Fritts_0001.jpg,Shaul_Mofaz,Earl_Fritts,lfw,lfw,,,,,0,0.26304522,23.703884,0.7369548
data\processed\lfw\lfw\Emyr_Jones_Parry\Emyr_Jones_Parry_0001.jpg,data\processed\lfw\lfw\David_Sousa\David_Sousa_0001.jpg,Emyr_Jones_Parry,David_Sousa,lfw,lfw,,,,,0,0.10648794,22.766193,0.89351207
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0005.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0007.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.4559799,15.431344,0.54402006
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0004.jpg,data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0005.jpg,Dennis_Kucinich,Dennis_Kucinich,lfw,lfw,,,,,1,0.592826,15.295389,0.407174
data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0005.jpg,data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0006.jpg,Yao_Ming,Yao_Ming,lfw,lfw,,,,,1,0.35068518,18.741571,0.6493148
data\processed\lfw\lfw\Joan_Jett\Joan_Jett_0001.jpg,data\processed\lfw\lfw\Theo_Epstein\Theo_Epstein_0001.jpg,Joan_Jett,Theo_Epstein,lfw,lfw,,,,,0,0.33457738,20.078382,0.6654226
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0005.jpg,data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0008.jpg,Celine_Dion,Celine_Dion,lfw,lfw,,,,,1,0.27329254,20.036694,0.72670746
data\processed\lfw\lfw\Andy_Roddick\Andy_Roddick_0002.jpg,data\processed\lfw\lfw\Andy_Roddick\Andy_Roddick_0009.jpg,Andy_Roddick,Andy_Roddick,lfw,lfw,,,,,1,0.5515033,16.246952,0.4484967
data\processed\lfw\lfw\Claire_Leger\Claire_Leger_0002.jpg,data\processed\lfw\lfw\Bob_Geldof\Bob_Geldof_0002.jpg,Claire_Leger,Bob_Geldof,lfw,lfw,,,,,0,0.29681152,22.967892,0.7031885
data\processed\lfw\lfw\John_Darby\John_Darby_0001.jpg,data\processed\lfw\lfw\Sara_Silverman\Sara_Silverman_0001.jpg,John_Darby,Sara_Silverman,lfw,lfw,,,,,0,0.15961367,21.639318,0.84038633
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0002.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0004.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.5862119,17.070522,0.41378808
data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0001.jpg,data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0002.jpg,Chen_Shui-bian,Chen_Shui-bian,lfw,lfw,,,,,1,0.33653268,12.492102,0.6634673
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0004.jpg,data\processed\lfw\lfw\Sharess_Harrell\Sharess_Harrell_0001.jpg,Gil_de_Ferran,Sharess_Harrell,lfw,lfw,,,,,0,0.26369885,23.321186,0.7363012
data\processed\lfw\lfw\Eric_Daze\Eric_Daze_0001.jpg,data\processed\lfw\lfw\Selma_Phoenix\Selma_Phoenix_0001.jpg,Eric_Daze,Selma_Phoenix,lfw,lfw,,,,,0,0.2988793,19.363073,0.70112073
data\processed\lfw\lfw\Gabriel_Farhi\Gabriel_Farhi_0001.jpg,data\processed\lfw\lfw\Pedro_Duque\Pedro_Duque_0001.jpg,Gabriel_Farhi,Pedro_Duque,lfw,lfw,,,,,0,0.4378326,19.065845,0.5621674
data\processed\lfw\lfw\Hana_Sadiq\Hana_Sadiq_0001.jpg,data\processed\lfw\lfw\Islam_Karimov\Islam_Karimov_0001.jpg,Hana_Sadiq,Islam_Karimov,lfw,lfw,,,,,0,0.024315488,27.367147,0.9756845
data\processed\lfw\lfw\Christian_Gimenez\Christian_Gimenez_0001.jpg,data\processed\lfw\lfw\Virgina_Ruano_Pascal\Virgina_Ruano_Pascal_0001.jpg,Christian_Gimenez,Virgina_Ruano_Pascal,lfw,lfw,,,,,0,0.39214432,15.300922,0.6078557
data\processed\lfw\lfw\David_Oh\David_Oh_0001.jpg,data\processed\lfw\lfw\Daniel_Radcliffe\Daniel_Radcliffe_0004.jpg,David_Oh,Daniel_Radcliffe,lfw,lfw,,,,,0,0.23794393,22.023829,0.76205605
data\processed\lfw\lfw\Gary_Sinise\Gary_Sinise_0001.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0001.jpg,Gary_Sinise,Joan_Laporta,lfw,lfw,,,,,0,0.29630047,24.322979,0.7036995
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0007.jpg,data\processed\lfw\lfw\Randall_Terry\Randall_Terry_0001.jpg,Robert_Redford,Randall_Terry,lfw,lfw,,,,,0,0.22571607,20.947002,0.77428395
data\processed\lfw\lfw\Nancy_Reagan\Nancy_Reagan_0001.jpg,data\processed\lfw\lfw\Mikhail_Kasyanov\Mikhail_Kasyanov_0004.jpg,Nancy_Reagan,Mikhail_Kasyanov,lfw,lfw,,,,,0,0.21288982,24.682934,0.7871102
data\processed\lfw\lfw\Wang_Yi\Wang_Yi_0001.jpg,data\processed\lfw\lfw\Lane_Odom\Lane_Odom_0001.jpg,Wang_Yi,Lane_Odom,lfw,lfw,,,,,0,0.17757627,24.289993,0.8224237
data\processed\lfw\lfw\Edwin_Edwards\Edwin_Edwards_0002.jpg,data\processed\lfw\lfw\Edwin_Edwards\Edwin_Edwards_0003.jpg,Edwin_Edwards,Edwin_Edwards,lfw,lfw,,,,,1,0.44251227,16.523481,0.5574877
data\processed\lfw\lfw\Thomas_Rupprath\Thomas_Rupprath_0001.jpg,data\processed\lfw\lfw\Thomas_Rupprath\Thomas_Rupprath_0003.jpg,Thomas_Rupprath,Thomas_Rupprath,lfw,lfw,,,,,1,0.15304065,19.644432,0.84695935
data\processed\lfw\lfw\Nancy_Pelosi\Nancy_Pelosi_0003.jpg,data\processed\lfw\lfw\Nancy_Pelosi\Nancy_Pelosi_0004.jpg,Nancy_Pelosi,Nancy_Pelosi,lfw,lfw,,,,,1,0.41518784,19.570574,0.58481216
data\processed\lfw\lfw\Charlene_Barshefsky\Charlene_Barshefsky_0001.jpg,data\processed\lfw\lfw\Gloria_Gaynor\Gloria_Gaynor_0001.jpg,Charlene_Barshefsky,Gloria_Gaynor,lfw,lfw,,,,,0,0.2389616,23.333954,0.7610384
data\processed\lfw\lfw\Parris_Glendening\Parris_Glendening_0002.jpg,data\processed\lfw\lfw\Fred_Eckhard\Fred_Eckhard_0001.jpg,Parris_Glendening,Fred_Eckhard,lfw,lfw,,,,,0,0.3986051,17.51415,0.6013949
data\processed\lfw\lfw\Carolyn_Dawn_Johnson\Carolyn_Dawn_Johnson_0003.jpg,data\processed\lfw\lfw\Constance_Marie\Constance_Marie_0003.jpg,Carolyn_Dawn_Johnson,Constance_Marie,lfw,lfw,,,,,0,0.36723825,19.920645,0.6327617
data\processed\lfw\lfw\Ludwig_Ovalle\Ludwig_Ovalle_0001.jpg,data\processed\lfw\lfw\Taufik_Hidayat\Taufik_Hidayat_0001.jpg,Ludwig_Ovalle,Taufik_Hidayat,lfw,lfw,,,,,0,0.14038043,21.817608,0.85961956
data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0029.jpg,data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0030.jpg,Vicente_Fox,Vicente_Fox,lfw,lfw,,,,,1,0.53122085,14.673414,0.46877915
data\processed\lfw\lfw\Julia_Tymoshenko\Julia_Tymoshenko_0002.jpg,data\processed\lfw\lfw\Ted_Turner\Ted_Turner_0001.jpg,Julia_Tymoshenko,Ted_Turner,lfw,lfw,,,,,0,0.24538128,20.554317,0.7546187
data\processed\lfw\lfw\Ajit_Agarkar\Ajit_Agarkar_0001.jpg,data\processed\lfw\lfw\Dan_Bartlett\Dan_Bartlett_0001.jpg,Ajit_Agarkar,Dan_Bartlett,lfw,lfw,,,,,0,0.23362125,23.001413,0.76637876
data\processed\lfw\lfw\Hank_Azaria\Hank_Azaria_0001.jpg,data\processed\lfw\lfw\Michael_Weiss\Michael_Weiss_0001.jpg,Hank_Azaria,Michael_Weiss,lfw,lfw,,,,,0,0.0917111,25.201777,0.9082889
data\processed\lfw\lfw\James_Barksdale\James_Barksdale_0001.jpg,data\processed\lfw\lfw\Ariel_Sharon\Ariel_Sharon_0012.jpg,James_Barksdale,Ariel_Sharon,lfw,lfw,,,,,0,0.19581442,25.323893,0.80418557
data\processed\lfw\lfw\Boris_Yeltsin\Boris_Yeltsin_0001.jpg,data\processed\lfw\lfw\Kyle_McLaren\Kyle_McLaren_0001.jpg,Boris_Yeltsin,Kyle_McLaren,lfw,lfw,,,,,0,0.25242803,21.729687,0.74757195
data\processed\lfw\lfw\Prince_Harry\Prince_Harry_0001.jpg,data\processed\lfw\lfw\Donald_Trump\Donald_Trump_0001.jpg,Prince_Harry,Donald_Trump,lfw,lfw,,,,,0,0.1861044,22.498302,0.8138956
data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0002.jpg,data\processed\lfw\lfw\Kevin_Costner\Kevin_Costner_0007.jpg,Kevin_Costner,Kevin_Costner,lfw,lfw,,,,,1,0.16092448,24.116867,0.8390755
data\processed\lfw\lfw\Anjum_Hussain\Anjum_Hussain_0001.jpg,data\processed\lfw\lfw\Jalen_Rose\Jalen_Rose_0001.jpg,Anjum_Hussain,Jalen_Rose,lfw,lfw,,,,,0,0.25744218,19.980654,0.7425578
data\processed\lfw\lfw\David_Coulthard\David_Coulthard_0001.jpg,data\processed\lfw\lfw\Tatiana_Paus\Tatiana_Paus_0001.jpg,David_Coulthard,Tatiana_Paus,lfw,lfw,,,,,0,0.2625309,19.693325,0.7374691
data\processed\lfw\lfw\Tina_Andrews\Tina_Andrews_0001.jpg,data\processed\lfw\lfw\Michael_Linscott\Michael_Linscott_0001.jpg,Tina_Andrews,Michael_Linscott,lfw,lfw,,,,,0,0.10266736,24.941982,0.89733267
data\processed\lfw\lfw\Maxim_Afinogenov\Maxim_Afinogenov_0001.jpg,data\processed\lfw\lfw\Idi_Amin\Idi_Amin_0001.jpg,Maxim_Afinogenov,Idi_Amin,lfw,lfw,,,,,0,0.1358877,23.21058,0.8641123
data\processed\lfw\lfw\James_Blake\James_Blake_0005.jpg,data\processed\lfw\lfw\Marco_Pantani\Marco_Pantani_0001.jpg,James_Blake,Marco_Pantani,lfw,lfw,,,,,0,0.1312358,19.118938,0.8687642
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0001.jpg,data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0003.jpg,Goldie_Hawn,Goldie_Hawn,lfw,lfw,,,,,1,0.5464823,15.484542,0.45351768
data\processed\lfw\lfw\Daniel_Radcliffe\Daniel_Radcliffe_0001.jpg,data\processed\lfw\lfw\Daniel_Radcliffe\Daniel_Radcliffe_0002.jpg,Daniel_Radcliffe,Daniel_Radcliffe,lfw,lfw,,,,,1,0.6579728,15.325674,0.3420272
data\processed\lfw\lfw\Mel_Brooks\Mel_Brooks_0002.jpg,data\processed\lfw\lfw\Adam_Freier\Adam_Freier_0001.jpg,Mel_Brooks,Adam_Freier,lfw,lfw,,,,,0,0.1336263,22.601988,0.8663737
data\processed\lfw\lfw\Jim_Bunning\Jim_Bunning_0001.jpg,data\processed\lfw\lfw\Mohammad_Mustapha_Miro\Mohammad_Mustapha_Miro_0001.jpg,Jim_Bunning,Mohammad_Mustapha_Miro,lfw,lfw,,,,,0,0.13113885,24.787247,0.86886114
data\processed\lfw\lfw\Cecilia_Bolocco\Cecilia_Bolocco_0002.jpg,data\processed\lfw\lfw\Justin_Gatlin\Justin_Gatlin_0001.jpg,Cecilia_Bolocco,Justin_Gatlin,lfw,lfw,,,,,0,0.19401664,22.067894,0.80598336
data\processed\lfw\lfw\Choi_Sung-hong\Choi_Sung-hong_0004.jpg,data\processed\lfw\lfw\Choi_Sung-hong\Choi_Sung-hong_0005.jpg,Choi_Sung-hong,Choi_Sung-hong,lfw,lfw,,,,,1,0.6227285,15.230177,0.37727147
data\processed\lfw\lfw\Patti_Labelle\Patti_Labelle_0001.jpg,data\processed\lfw\lfw\Patti_Labelle\Patti_Labelle_0003.jpg,Patti_Labelle,Patti_Labelle,lfw,lfw,,,,,1,0.6116943,16.005714,0.38830572
data\processed\lfw\lfw\Uri_Lopolianski\Uri_Lopolianski_0001.jpg,data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0003.jpg,Uri_Lopolianski,Princess_Caroline,lfw,lfw,,,,,0,0.13066524,19.185204,0.86933476
data\processed\lfw\lfw\Meryl_Streep\Meryl_Streep_0003.jpg,data\processed\lfw\lfw\Meryl_Streep\Meryl_Streep_0010.jpg,Meryl_Streep,Meryl_Streep,lfw,lfw,,,,,1,0.44600406,21.26657,0.55399597
data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0001.jpg,data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0004.jpg,Colin_Montgomerie,Colin_Montgomerie,lfw,lfw,,,,,1,0.061077047,20.597332,0.93892294
