image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0007.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0009.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.3536079,7.4653025,0.6463921
data\processed\lfw\lfw\Alex_Corretja\Alex_Corretja_0001.jpg,data\processed\lfw\lfw\Kurt_Schottenheimer\Kurt_Schottenheimer_0001.jpg,Alex_Corretja,Kurt_Schottenheimer,lfw,lfw,,,,,0,0.43782532,7.0844965,0.5621747
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0003.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0007.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.6432731,6.922632,0.35672688
data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0003.jpg,data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0004.jpg,Harry_Schmidt,Harry_Schmidt,lfw,lfw,,,,,1,0.71435595,4.662663,0.28564405
data\processed\lfw\lfw\Bill_Callahan\Bill_Callahan_0002.jpg,data\processed\lfw\lfw\Hans_Corell\Hans_Corell_0001.jpg,Bill_Callahan,Hans_Corell,lfw,lfw,,,,,0,0.20051044,8.087838,0.79948956
data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0005.jpg,data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0008.jpg,Ian_Thorpe,Ian_Thorpe,lfw,lfw,,,,,1,0.6014992,7.728616,0.3985008
data\processed\lfw\lfw\Gunilla_Backman\Gunilla_Backman_0001.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0026.jpg,Gunilla_Backman,David_Beckham,lfw,lfw,,,,,0,0.4925134,5.7669725,0.5074866
data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0004.jpg,data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0008.jpg,Colin_Farrell,Colin_Farrell,lfw,lfw,,,,,1,0.39460477,9.326887,0.6053952
data\processed\lfw\lfw\Benicio_Del_Toro\Benicio_Del_Toro_0001.jpg,data\processed\lfw\lfw\David_Collenette\David_Collenette_0001.jpg,Benicio_Del_Toro,David_Collenette,lfw,lfw,,,,,0,0.48080027,8.198889,0.5191997
data\processed\lfw\lfw\Mark_Geragos\Mark_Geragos_0001.jpg,data\processed\lfw\lfw\Mark_Geragos\Mark_Geragos_0002.jpg,Mark_Geragos,Mark_Geragos,lfw,lfw,,,,,1,0.45083672,5.8746157,0.5491633
data\processed\lfw\lfw\Robbie_Williams\Robbie_Williams_0001.jpg,data\processed\lfw\lfw\Robbie_Williams\Robbie_Williams_0002.jpg,Robbie_Williams,Robbie_Williams,lfw,lfw,,,,,1,0.5242452,6.980782,0.4757548
data\processed\lfw\lfw\Sergei_Ivanov\Sergei_Ivanov_0005.jpg,data\processed\lfw\lfw\Scott_Hubbard\Scott_Hubbard_0001.jpg,Sergei_Ivanov,Scott_Hubbard,lfw,lfw,,,,,0,0.39423236,7.00714,0.6057676
data\processed\lfw\lfw\Parthiv_Patel\Parthiv_Patel_0001.jpg,data\processed\lfw\lfw\Asif_Ali_Zardari\Asif_Ali_Zardari_0001.jpg,Parthiv_Patel,Asif_Ali_Zardari,lfw,lfw,,,,,0,0.4923446,7.0894256,0.5076554
data\processed\lfw\lfw\Roman_Polanski\Roman_Polanski_0001.jpg,data\processed\lfw\lfw\Roman_Polanski\Roman_Polanski_0003.jpg,Roman_Polanski,Roman_Polanski,lfw,lfw,,,,,1,0.37402788,5.9537854,0.62597215
data\processed\lfw\lfw\Hank_Stram\Hank_Stram_0001.jpg,data\processed\lfw\lfw\Basdeo_Panday\Basdeo_Panday_0001.jpg,Hank_Stram,Basdeo_Panday,lfw,lfw,,,,,0,0.27945232,8.621117,0.7205477
data\processed\lfw\lfw\Tassos_Papadopoulos\Tassos_Papadopoulos_0001.jpg,data\processed\lfw\lfw\Don_King\Don_King_0001.jpg,Tassos_Papadopoulos,Don_King,lfw,lfw,,,,,0,0.25136858,6.0285273,0.7486314
data\processed\lfw\lfw\David_Wells\David_Wells_0002.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0006.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.5438652,7.012386,0.4561348
data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0006.jpg,data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0012.jpg,Keanu_Reeves,Keanu_Reeves,lfw,lfw,,,,,1,0.23060481,9.648354,0.7693952
data\processed\lfw\lfw\Raoul_Ruiz\Raoul_Ruiz_0003.jpg,data\processed\lfw\lfw\James_Brazelton\James_Brazelton_0001.jpg,Raoul_Ruiz,James_Brazelton,lfw,lfw,,,,,0,0.6096339,6.109657,0.39036608
data\processed\lfw\lfw\Nicole_Parker\Nicole_Parker_0001.jpg,data\processed\lfw\lfw\James_Franco\James_Franco_0002.jpg,Nicole_Parker,James_Franco,lfw,lfw,,,,,0,0.12429784,8.418553,0.87570214
data\processed\lfw\lfw\Yasein_Taher\Yasein_Taher_0001.jpg,data\processed\lfw\lfw\Viktor_Yushchenko\Viktor_Yushchenko_0001.jpg,Yasein_Taher,Viktor_Yushchenko,lfw,lfw,,,,,0,0.29139516,9.537512,0.7086048
data\processed\lfw\lfw\John_Goold\John_Goold_0001.jpg,data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0005.jpg,John_Goold,Richard_Armitage,lfw,lfw,,,,,0,0.38613418,8.065876,0.61386585
data\processed\lfw\lfw\Karen_Clarkson\Karen_Clarkson_0001.jpg,data\processed\lfw\lfw\Teri_Files\Teri_Files_0001.jpg,Karen_Clarkson,Teri_Files,lfw,lfw,,,,,0,0.36919302,6.8013706,0.630807
data\processed\lfw\lfw\Harry_Belafonte\Harry_Belafonte_0001.jpg,data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0001.jpg,Harry_Belafonte,Queen_Rania,lfw,lfw,,,,,0,0.47502548,7.680303,0.5249745
data\processed\lfw\lfw\David_Anderson\David_Anderson_0001.jpg,data\processed\lfw\lfw\David_Anderson\David_Anderson_0003.jpg,David_Anderson,David_Anderson,lfw,lfw,,,,,1,0.54000944,6.489768,0.45999056
data\processed\lfw\lfw\Fabrice_Santoro\Fabrice_Santoro_0001.jpg,data\processed\lfw\lfw\Fabrice_Santoro\Fabrice_Santoro_0002.jpg,Fabrice_Santoro,Fabrice_Santoro,lfw,lfw,,,,,1,0.54830396,7.321626,0.45169604
data\processed\lfw\lfw\Ronald_Young_Jr\Ronald_Young_Jr_0001.jpg,data\processed\lfw\lfw\Vladimir_Ustinov\Vladimir_Ustinov_0001.jpg,Ronald_Young_Jr,Vladimir_Ustinov,lfw,lfw,,,,,0,0.20547485,10.288442,0.79452515
data\processed\lfw\lfw\Michael_Bloomberg\Michael_Bloomberg_0012.jpg,data\processed\lfw\lfw\Michael_Bloomberg\Michael_Bloomberg_0019.jpg,Michael_Bloomberg,Michael_Bloomberg,lfw,lfw,,,,,1,0.5254888,6.92707,0.4745112
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0003.jpg,data\processed\lfw\lfw\Arsinee_Khanjian\Arsinee_Khanjian_0001.jpg,Allyson_Felix,Arsinee_Khanjian,lfw,lfw,,,,,0,0.13369796,10.509069,0.866302
data\processed\lfw\lfw\Mohammed_Dahlan\Mohammed_Dahlan_0001.jpg,data\processed\lfw\lfw\Sue_Wicks\Sue_Wicks_0001.jpg,Mohammed_Dahlan,Sue_Wicks,lfw,lfw,,,,,0,0.46818677,6.532413,0.53181326
data\processed\lfw\lfw\Babe_Ruth\Babe_Ruth_0001.jpg,data\processed\lfw\lfw\Shannyn_Sossamon\Shannyn_Sossamon_0001.jpg,Babe_Ruth,Shannyn_Sossamon,lfw,lfw,,,,,0,0.35504526,8.258398,0.64495474
data\processed\lfw\lfw\Vicki_Zhao_Wei\Vicki_Zhao_Wei_0001.jpg,data\processed\lfw\lfw\Carson_Daly\Carson_Daly_0001.jpg,Vicki_Zhao_Wei,Carson_Daly,lfw,lfw,,,,,0,0.26054922,9.718768,0.7394508
data\processed\lfw\lfw\Lisa_Gottsegen\Lisa_Gottsegen_0001.jpg,data\processed\lfw\lfw\Lisa_Gottsegen\Lisa_Gottsegen_0002.jpg,Lisa_Gottsegen,Lisa_Gottsegen,lfw,lfw,,,,,1,0.7746286,5.3111587,0.22537142
data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,data\processed\lfw\lfw\Li_Zhaoxing\Li_Zhaoxing_0006.jpg,Vincent_Sombrotto,Li_Zhaoxing,lfw,lfw,,,,,0,0.3970342,7.260767,0.60296583
data\processed\lfw\lfw\Sepp_Blatter\Sepp_Blatter_0001.jpg,data\processed\lfw\lfw\Sepp_Blatter\Sepp_Blatter_0002.jpg,Sepp_Blatter,Sepp_Blatter,lfw,lfw,,,,,1,0.46640694,8.231264,0.53359306
data\processed\lfw\lfw\Ray_Evernham\Ray_Evernham_0001.jpg,data\processed\lfw\lfw\Keith_Osik\Keith_Osik_0001.jpg,Ray_Evernham,Keith_Osik,lfw,lfw,,,,,0,0.2715893,7.898363,0.7284107
data\processed\lfw\lfw\Stacy_Dragila\Stacy_Dragila_0002.jpg,data\processed\lfw\lfw\Lisa_Raymond\Lisa_Raymond_0002.jpg,Stacy_Dragila,Lisa_Raymond,lfw,lfw,,,,,0,0.2121941,11.7306595,0.7878059
data\processed\lfw\lfw\Paul_Pierce\Paul_Pierce_0002.jpg,data\processed\lfw\lfw\Patricia_Clarkson\Patricia_Clarkson_0003.jpg,Paul_Pierce,Patricia_Clarkson,lfw,lfw,,,,,0,0.45233542,7.651459,0.5476646
data\processed\lfw\lfw\Serge_Klarsfeld\Serge_Klarsfeld_0001.jpg,data\processed\lfw\lfw\Peter_Albertsen\Peter_Albertsen_0001.jpg,Serge_Klarsfeld,Peter_Albertsen,lfw,lfw,,,,,0,0.45938143,6.9561663,0.54061854
data\processed\lfw\lfw\Martha_Stewart\Martha_Stewart_0003.jpg,data\processed\lfw\lfw\Ludwig_Ovalle\Ludwig_Ovalle_0001.jpg,Martha_Stewart,Ludwig_Ovalle,lfw,lfw,,,,,0,0.36351448,9.03719,0.6364855
data\processed\lfw\lfw\Jose_Acasuso\Jose_Acasuso_0001.jpg,data\processed\lfw\lfw\Karl-Heinz_Rummenigge\Karl-Heinz_Rummenigge_0001.jpg,Jose_Acasuso,Karl-Heinz_Rummenigge,lfw,lfw,,,,,0,0.4268589,6.8289833,0.5731411
data\processed\lfw\lfw\Richard_Daley\Richard_Daley_0001.jpg,data\processed\lfw\lfw\Nick_Cassavetes\Nick_Cassavetes_0001.jpg,Richard_Daley,Nick_Cassavetes,lfw,lfw,,,,,0,0.30465242,9.276374,0.69534755
data\processed\lfw\lfw\Ana_Palacio\Ana_Palacio_0005.jpg,data\processed\lfw\lfw\Ana_Palacio\Ana_Palacio_0006.jpg,Ana_Palacio,Ana_Palacio,lfw,lfw,,,,,1,0.59166974,8.94893,0.40833026
data\processed\lfw\lfw\Kim_Dae-jung\Kim_Dae-jung_0002.jpg,data\processed\lfw\lfw\Kim_Dae-jung\Kim_Dae-jung_0007.jpg,Kim_Dae-jung,Kim_Dae-jung,lfw,lfw,,,,,1,0.6792916,5.4072485,0.3207084
data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0004.jpg,data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0015.jpg,Pervez_Musharraf,Pervez_Musharraf,lfw,lfw,,,,,1,0.6296287,6.245276,0.37037128
data\processed\lfw\lfw\Darrell_Porter\Darrell_Porter_0002.jpg,data\processed\lfw\lfw\Blythe_Hartley\Blythe_Hartley_0002.jpg,Darrell_Porter,Blythe_Hartley,lfw,lfw,,,,,0,0.45895818,8.909974,0.54104185
data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0017.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0021.jpg,Carlos_Menem,Carlos_Menem,lfw,lfw,,,,,1,0.7612773,5.8026905,0.23872268
data\processed\lfw\lfw\Arianna_Huffington\Arianna_Huffington_0003.jpg,data\processed\lfw\lfw\Arianna_Huffington\Arianna_Huffington_0004.jpg,Arianna_Huffington,Arianna_Huffington,lfw,lfw,,,,,1,0.5078032,7.179874,0.4921968
data\processed\lfw\lfw\Michael_Smith_Foster\Michael_Smith_Foster_0001.jpg,data\processed\lfw\lfw\Saied_Hadi_al_Mudarissi\Saied_Hadi_al_Mudarissi_0001.jpg,Michael_Smith_Foster,Saied_Hadi_al_Mudarissi,lfw,lfw,,,,,0,0.34813288,10.246026,0.65186715
data\processed\lfw\lfw\Nikki_Cascone\Nikki_Cascone_0001.jpg,data\processed\lfw\lfw\Jean_Nagel\Jean_Nagel_0001.jpg,Nikki_Cascone,Jean_Nagel,lfw,lfw,,,,,0,0.27728912,10.143303,0.72271085
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0009.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0022.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,-0.0017742163,9.183327,1.0017742
data\processed\lfw\lfw\Marieta_Chrousala\Marieta_Chrousala_0002.jpg,data\processed\lfw\lfw\Marieta_Chrousala\Marieta_Chrousala_0003.jpg,Marieta_Chrousala,Marieta_Chrousala,lfw,lfw,,,,,1,0.67294776,7.121722,0.32705224
data\processed\lfw\lfw\Aaron_Pena\Aaron_Pena_0001.jpg,data\processed\lfw\lfw\Michael_Diekmann\Michael_Diekmann_0001.jpg,Aaron_Pena,Michael_Diekmann,lfw,lfw,,,,,0,0.1498839,8.704444,0.85011613
data\processed\lfw\lfw\Mary_Descenza\Mary_Descenza_0001.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0004.jpg,Mary_Descenza,Antonio_Banderas,lfw,lfw,,,,,0,0.36085495,8.767378,0.639145
data\processed\lfw\lfw\Chuck_Bednarik\Chuck_Bednarik_0001.jpg,data\processed\lfw\lfw\Glenn_Rivers\Glenn_Rivers_0001.jpg,Chuck_Bednarik,Glenn_Rivers,lfw,lfw,,,,,0,0.22391888,9.435147,0.7760811
data\processed\lfw\lfw\Milt_Heflin\Milt_Heflin_0001.jpg,data\processed\lfw\lfw\Nan_Wang\Nan_Wang_0002.jpg,Milt_Heflin,Nan_Wang,lfw,lfw,,,,,0,0.340247,9.19663,0.65975296
data\processed\lfw\lfw\Daniel_Bruehl\Daniel_Bruehl_0001.jpg,data\processed\lfw\lfw\Joe_Dicaro\Joe_Dicaro_0001.jpg,Daniel_Bruehl,Joe_Dicaro,lfw,lfw,,,,,0,0.46175152,8.304107,0.5382485
data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0002.jpg,data\processed\lfw\lfw\Gabi_Zimmer\Gabi_Zimmer_0001.jpg,Hamzah_Haz,Gabi_Zimmer,lfw,lfw,,,,,0,0.21682525,10.474584,0.78317475
data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,data\processed\lfw\lfw\Daniele_Bergamin\Daniele_Bergamin_0001.jpg,Robert_Nardelli,Daniele_Bergamin,lfw,lfw,,,,,0,0.19304945,9.355801,0.80695057
data\processed\lfw\lfw\Mikhail_Khodorkovsky\Mikhail_Khodorkovsky_0001.jpg,data\processed\lfw\lfw\Barry_Williams\Barry_Williams_0001.jpg,Mikhail_Khodorkovsky,Barry_Williams,lfw,lfw,,,,,0,0.38503337,8.517624,0.61496663
data\processed\lfw\lfw\Wolfgang_Clement\Wolfgang_Clement_0001.jpg,data\processed\lfw\lfw\Jerry_Angelo\Jerry_Angelo_0001.jpg,Wolfgang_Clement,Jerry_Angelo,lfw,lfw,,,,,0,0.5023159,8.202393,0.49768412
data\processed\lfw\lfw\Jeffrey_Donaldson\Jeffrey_Donaldson_0001.jpg,data\processed\lfw\lfw\Judith_Nathan\Judith_Nathan_0001.jpg,Jeffrey_Donaldson,Judith_Nathan,lfw,lfw,,,,,0,0.33912334,8.387294,0.66087663
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0015.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0016.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.7070728,6.2168946,0.2929272
data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0030.jpg,data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0037.jpg,Lleyton_Hewitt,Lleyton_Hewitt,lfw,lfw,,,,,1,0.6400059,7.5223284,0.3599941
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0003.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.4483424,7.8364515,0.55165756
data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0006.jpg,data\processed\lfw\lfw\Jeremy_Wotherspoon\Jeremy_Wotherspoon_0001.jpg,Yasser_Arafat,Jeremy_Wotherspoon,lfw,lfw,,,,,0,0.37705165,8.444395,0.62294835
data\processed\lfw\lfw\Dawn_Staley\Dawn_Staley_0001.jpg,data\processed\lfw\lfw\Mario_Vasquez_Rana\Mario_Vasquez_Rana_0001.jpg,Dawn_Staley,Mario_Vasquez_Rana,lfw,lfw,,,,,0,0.50479466,6.136753,0.49520534
data\processed\lfw\lfw\Yannos_Papantoniou\Yannos_Papantoniou_0001.jpg,data\processed\lfw\lfw\Christian_Lirette\Christian_Lirette_0001.jpg,Yannos_Papantoniou,Christian_Lirette,lfw,lfw,,,,,0,0.37593585,7.6252995,0.62406415
data\processed\lfw\lfw\Carla_Del_Ponte\Carla_Del_Ponte_0003.jpg,data\processed\lfw\lfw\Mark_Mulder\Mark_Mulder_0001.jpg,Carla_Del_Ponte,Mark_Mulder,lfw,lfw,,,,,0,0.13928065,9.0736,0.8607193
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0007.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0009.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.6555757,5.7903175,0.3444243
data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0002.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0009.jpg,Tiger_Woods,Edmund_Stoiber,lfw,lfw,,,,,0,0.29247737,8.81179,0.70752263
data\processed\lfw\lfw\Kifah_Ajouri\Kifah_Ajouri_0001.jpg,data\processed\lfw\lfw\Hannah_Stockbauer\Hannah_Stockbauer_0001.jpg,Kifah_Ajouri,Hannah_Stockbauer,lfw,lfw,,,,,0,0.33926678,8.898288,0.6607332
data\processed\lfw\lfw\Scott_Wittman\Scott_Wittman_0001.jpg,data\processed\lfw\lfw\Barbara_Roberts\Barbara_Roberts_0001.jpg,Scott_Wittman,Barbara_Roberts,lfw,lfw,,,,,0,0.4491129,7.694466,0.5508871
data\processed\lfw\lfw\Prince_Rainier_III\Prince_Rainier_III_0001.jpg,data\processed\lfw\lfw\Orlando_Bloom\Orlando_Bloom_0002.jpg,Prince_Rainier_III,Orlando_Bloom,lfw,lfw,,,,,0,0.4786871,6.89465,0.5213129
data\processed\lfw\lfw\Eriko_Tamura\Eriko_Tamura_0001.jpg,data\processed\lfw\lfw\Mel_Gibson\Mel_Gibson_0001.jpg,Eriko_Tamura,Mel_Gibson,lfw,lfw,,,,,0,0.13146399,10.3011675,0.868536
data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0003.jpg,data\processed\lfw\lfw\Garry_Witherall\Garry_Witherall_0001.jpg,Hans_Eichel,Garry_Witherall,lfw,lfw,,,,,0,0.43875882,7.967223,0.56124115
data\processed\lfw\lfw\Taufik_Hidayat\Taufik_Hidayat_0002.jpg,data\processed\lfw\lfw\Taufik_Hidayat\Taufik_Hidayat_0003.jpg,Taufik_Hidayat,Taufik_Hidayat,lfw,lfw,,,,,1,0.67944914,5.046223,0.32055086
data\processed\lfw\lfw\Craig_Morgan\Craig_Morgan_0001.jpg,data\processed\lfw\lfw\Chang_Tso\Chang_Tso_0001.jpg,Craig_Morgan,Chang_Tso,lfw,lfw,,,,,0,0.5167906,7.6700015,0.48320937
data\processed\lfw\lfw\Graciano_Rocchigiani\Graciano_Rocchigiani_0001.jpg,data\processed\lfw\lfw\Derek_King\Derek_King_0001.jpg,Graciano_Rocchigiani,Derek_King,lfw,lfw,,,,,0,0.30718067,7.4584355,0.69281936
data\processed\lfw\lfw\Laila_Ali\Laila_Ali_0003.jpg,data\processed\lfw\lfw\Nathirah_Hussein\Nathirah_Hussein_0001.jpg,Laila_Ali,Nathirah_Hussein,lfw,lfw,,,,,0,0.46498346,8.215051,0.53501654
data\processed\lfw\lfw\Kaisser_Bazan\Kaisser_Bazan_0001.jpg,data\processed\lfw\lfw\Raul_Chacon\Raul_Chacon_0001.jpg,Kaisser_Bazan,Raul_Chacon,lfw,lfw,,,,,0,0.29915938,8.879919,0.7008406
data\processed\lfw\lfw\Greg_Kinsey\Greg_Kinsey_0001.jpg,data\processed\lfw\lfw\Vagit_Alekperov\Vagit_Alekperov_0001.jpg,Greg_Kinsey,Vagit_Alekperov,lfw,lfw,,,,,0,0.5007305,7.223275,0.4992695
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0001.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0002.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.6926602,6.1988325,0.3073398
data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0009.jpg,data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0018.jpg,Richard_Myers,Richard_Myers,lfw,lfw,,,,,1,0.59857905,5.5734987,0.40142095
data\processed\lfw\lfw\Alfonso_Portillo\Alfonso_Portillo_0001.jpg,data\processed\lfw\lfw\Antonio_Trillanes\Antonio_Trillanes_0001.jpg,Alfonso_Portillo,Antonio_Trillanes,lfw,lfw,,,,,0,0.29860955,8.738383,0.70139045
data\processed\lfw\lfw\Anne_McLellan\Anne_McLellan_0003.jpg,data\processed\lfw\lfw\Elgin_Baylor\Elgin_Baylor_0001.jpg,Anne_McLellan,Elgin_Baylor,lfw,lfw,,,,,0,0.34253952,8.219379,0.65746045
data\processed\lfw\lfw\Laura_Elena_Harring\Laura_Elena_Harring_0001.jpg,data\processed\lfw\lfw\Andrea_Bocelli\Andrea_Bocelli_0001.jpg,Laura_Elena_Harring,Andrea_Bocelli,lfw,lfw,,,,,0,0.55973315,7.3801465,0.44026685
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0010.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0011.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.53174096,6.331674,0.46825904
data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0002.jpg,data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0004.jpg,Bud_Selig,Bud_Selig,lfw,lfw,,,,,1,0.5610755,6.7554216,0.4389245
data\processed\lfw\lfw\Benjamin_Martinez\Benjamin_Martinez_0001.jpg,data\processed\lfw\lfw\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0002.jpg,Benjamin_Martinez,Rebecca_Romijn-Stamos,lfw,lfw,,,,,0,0.53487825,8.153105,0.46512175
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0004.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0005.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.599182,4.0909314,0.400818
data\processed\lfw\lfw\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,data\processed\lfw\lfw\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,Ai_Sugiyama,Ai_Sugiyama,lfw,lfw,,,,,1,0.44502535,7.7163553,0.5549747
data\processed\lfw\lfw\Colleen_Donovan\Colleen_Donovan_0001.jpg,data\processed\lfw\lfw\Normand_Legault\Normand_Legault_0001.jpg,Colleen_Donovan,Normand_Legault,lfw,lfw,,,,,0,0.37662762,8.431076,0.6233724
data\processed\lfw\lfw\Wan_Yanhai\Wan_Yanhai_0001.jpg,data\processed\lfw\lfw\Timothy_Coughlin\Timothy_Coughlin_0001.jpg,Wan_Yanhai,Timothy_Coughlin,lfw,lfw,,,,,0,0.38083333,7.5939045,0.6191667
data\processed\lfw\lfw\Brian_Clemens\Brian_Clemens_0001.jpg,data\processed\lfw\lfw\Steven_Van_Zandt\Steven_Van_Zandt_0001.jpg,Brian_Clemens,Steven_Van_Zandt,lfw,lfw,,,,,0,0.39055702,7.526012,0.60944295
data\processed\lfw\lfw\Kevin_Marshall\Kevin_Marshall_0001.jpg,data\processed\lfw\lfw\Vaclav_Klaus\Vaclav_Klaus_0002.jpg,Kevin_Marshall,Vaclav_Klaus,lfw,lfw,,,,,0,0.45714992,6.807899,0.5428501
data\processed\lfw\lfw\Robert_Ehrlich\Robert_Ehrlich_0002.jpg,data\processed\lfw\lfw\Sandra_Day_OConner\Sandra_Day_OConner_0001.jpg,Robert_Ehrlich,Sandra_Day_OConner,lfw,lfw,,,,,0,0.4553999,8.579839,0.5446001
data\processed\lfw\lfw\Jerelle_Kraus\Jerelle_Kraus_0001.jpg,data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0001.jpg,Jerelle_Kraus,Monica_Bellucci,lfw,lfw,,,,,0,0.29296497,8.731716,0.70703506
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0001.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0003.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.6169289,7.193898,0.38307112
data\processed\lfw\lfw\Thomas_Ulrich\Thomas_Ulrich_0001.jpg,data\processed\lfw\lfw\Mickey_Gilley\Mickey_Gilley_0001.jpg,Thomas_Ulrich,Mickey_Gilley,lfw,lfw,,,,,0,0.45498103,8.941237,0.545019
data\processed\lfw\lfw\Adrian_McPherson\Adrian_McPherson_0001.jpg,data\processed\lfw\lfw\Mohammed_Ashraf_Hafiz\Mohammed_Ashraf_Hafiz_0001.jpg,Adrian_McPherson,Mohammed_Ashraf_Hafiz,lfw,lfw,,,,,0,0.06615757,8.381906,0.9338424
data\processed\lfw\lfw\David_Sibleyk\David_Sibleyk_0001.jpg,data\processed\lfw\lfw\Francois_Pienaar\Francois_Pienaar_0001.jpg,David_Sibleyk,Francois_Pienaar,lfw,lfw,,,,,0,0.318896,8.016948,0.681104
data\processed\lfw\lfw\Natalia_Motuziuk\Natalia_Motuziuk_0001.jpg,data\processed\lfw\lfw\David_Bell\David_Bell_0002.jpg,Natalia_Motuziuk,David_Bell,lfw,lfw,,,,,0,0.29871926,7.521547,0.7012807
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0014.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0026.jpg,Roh_Moo-hyun,Roh_Moo-hyun,lfw,lfw,,,,,1,0.5681667,5.591365,0.43183333
data\processed\lfw\lfw\Daisy_Fuentes\Daisy_Fuentes_0002.jpg,data\processed\lfw\lfw\Daisy_Fuentes\Daisy_Fuentes_0003.jpg,Daisy_Fuentes,Daisy_Fuentes,lfw,lfw,,,,,1,0.7721606,5.263112,0.22783941
