image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0008.jpg,data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0011.jpg,Mahathir_Mohamad,Mahathir_Mohamad,lfw,lfw,,,,,1,0.46193558,8.262795,0.5380644
data\processed\lfw\lfw\David_Anderson\David_Anderson_0001.jpg,data\processed\lfw\lfw\David_Anderson\David_Anderson_0005.jpg,David_Anderson,David_Anderson,lfw,lfw,,,,,1,0.48308375,6.274214,0.5169163
data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0006.jpg,data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0007.jpg,Muhammad_Ali,Muhammad_Ali,lfw,lfw,,,,,1,0.42574707,6.392482,0.57425296
data\processed\lfw\lfw\Vitali_Klitschko\Vitali_Klitschko_0002.jpg,data\processed\lfw\lfw\Gina_Gershon\Gina_Gershon_0001.jpg,Vitali_Klitschko,Gina_Gershon,lfw,lfw,,,,,0,0.23107624,9.071214,0.76892376
data\processed\lfw\lfw\Joe_Torre\Joe_Torre_0001.jpg,data\processed\lfw\lfw\Joe_Torre\Joe_Torre_0002.jpg,Joe_Torre,Joe_Torre,lfw,lfw,,,,,1,0.38782197,8.174286,0.612178
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0007.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0008.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.7057201,7.0100203,0.29427987
data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0002.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0007.jpg,Cesar_Gaviria,Cesar_Gaviria,lfw,lfw,,,,,1,0.6605709,6.0380626,0.33942908
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0019.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0022.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.30939138,6.1702833,0.6906086
data\processed\lfw\lfw\Matt_Doherty\Matt_Doherty_0002.jpg,data\processed\lfw\lfw\Matt_Doherty\Matt_Doherty_0003.jpg,Matt_Doherty,Matt_Doherty,lfw,lfw,,,,,1,0.44748747,4.072841,0.5525125
data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0001.jpg,data\processed\lfw\lfw\Anjum_Hussain\Anjum_Hussain_0001.jpg,Rob_Schneider,Anjum_Hussain,lfw,lfw,,,,,0,0.5447852,7.0793,0.4552148
data\processed\lfw\lfw\Keith_Bogans\Keith_Bogans_0001.jpg,data\processed\lfw\lfw\Keith_Bogans\Keith_Bogans_0003.jpg,Keith_Bogans,Keith_Bogans,lfw,lfw,,,,,1,0.25474003,8.639394,0.74526
data\processed\lfw\lfw\Bernard_Law\Bernard_Law_0001.jpg,data\processed\lfw\lfw\Bernard_Law\Bernard_Law_0002.jpg,Bernard_Law,Bernard_Law,lfw,lfw,,,,,1,0.5670426,5.924376,0.4329574
data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0005.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0009.jpg,Ray_Romano,Ray_Romano,lfw,lfw,,,,,1,0.5003006,6.9844356,0.4996994
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0007.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0017.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.6461772,6.5296354,0.35382283
data\processed\lfw\lfw\Georgi_Parvanov\Georgi_Parvanov_0001.jpg,data\processed\lfw\lfw\Bustam_A_Zedan_Aljanabi\Bustam_A_Zedan_Aljanabi_0001.jpg,Georgi_Parvanov,Bustam_A_Zedan_Aljanabi,lfw,lfw,,,,,0,0.48078138,7.4927673,0.5192186
data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0007.jpg,data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0008.jpg,Michael_Chang,Michael_Chang,lfw,lfw,,,,,1,0.5124512,6.490509,0.48754883
data\processed\lfw\lfw\Clara_Harris\Clara_Harris_0002.jpg,data\processed\lfw\lfw\Clara_Harris\Clara_Harris_0003.jpg,Clara_Harris,Clara_Harris,lfw,lfw,,,,,1,0.72756684,5.920937,0.27243316
data\processed\lfw\lfw\Adam_Sandler\Adam_Sandler_0001.jpg,data\processed\lfw\lfw\Adam_Sandler\Adam_Sandler_0004.jpg,Adam_Sandler,Adam_Sandler,lfw,lfw,,,,,1,0.46088776,7.4798265,0.5391122
data\processed\lfw\lfw\Miguel_Jimenez\Miguel_Jimenez_0001.jpg,data\processed\lfw\lfw\Robert_Lange\Robert_Lange_0001.jpg,Miguel_Jimenez,Robert_Lange,lfw,lfw,,,,,0,0.3966817,8.292064,0.60331833
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0002.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0009.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.5572849,6.174234,0.4427151
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0006.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0024.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.44672343,6.687056,0.55327654
data\processed\lfw\lfw\George_Clooney\George_Clooney_0003.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.51263064,8.161139,0.48736936
data\processed\lfw\lfw\Eglis_Yaima_Cruz\Eglis_Yaima_Cruz_0001.jpg,data\processed\lfw\lfw\Patrick_Kron\Patrick_Kron_0001.jpg,Eglis_Yaima_Cruz,Patrick_Kron,lfw,lfw,,,,,0,0.20722954,9.7918215,0.79277045
data\processed\lfw\lfw\Jeffrey_Scott_Postell\Jeffrey_Scott_Postell_0001.jpg,data\processed\lfw\lfw\Darlene_Garrettson\Darlene_Garrettson_0001.jpg,Jeffrey_Scott_Postell,Darlene_Garrettson,lfw,lfw,,,,,0,0.2968396,8.305262,0.7031604
data\processed\lfw\lfw\Peter_Gilmour\Peter_Gilmour_0001.jpg,data\processed\lfw\lfw\Richard_Barry\Richard_Barry_0001.jpg,Peter_Gilmour,Richard_Barry,lfw,lfw,,,,,0,0.5021801,7.5239906,0.4978199
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0004.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0005.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.7101824,5.1037154,0.28981757
data\processed\lfw\lfw\Hector_Grullon\Hector_Grullon_0001.jpg,data\processed\lfw\lfw\Janela_Jara\Janela_Jara_0001.jpg,Hector_Grullon,Janela_Jara,lfw,lfw,,,,,0,0.5850218,6.9148254,0.4149782
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0002.jpg,data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0004.jpg,Jim_Tressel,Jim_Tressel,lfw,lfw,,,,,1,0.61207795,6.290432,0.38792205
data\processed\lfw\lfw\Mariana_Pollack\Mariana_Pollack_0001.jpg,data\processed\lfw\lfw\Mariana_Pollack\Mariana_Pollack_0002.jpg,Mariana_Pollack,Mariana_Pollack,lfw,lfw,,,,,1,0.9219637,2.7500963,0.07803631
data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0014.jpg,data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0018.jpg,Pervez_Musharraf,Pervez_Musharraf,lfw,lfw,,,,,1,0.45526835,6.2949977,0.5447316
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0005.jpg,data\processed\lfw\lfw\Jeanette_Stauffer\Jeanette_Stauffer_0001.jpg,Tony_Stewart,Jeanette_Stauffer,lfw,lfw,,,,,0,0.43152907,7.446479,0.56847095
data\processed\lfw\lfw\Kang_Gum-sil\Kang_Gum-sil_0001.jpg,data\processed\lfw\lfw\Stanley_Nelson\Stanley_Nelson_0001.jpg,Kang_Gum-sil,Stanley_Nelson,lfw,lfw,,,,,0,0.44120446,9.418538,0.5587956
data\processed\lfw\lfw\Pauley_Perrette\Pauley_Perrette_0001.jpg,data\processed\lfw\lfw\Miguel_Jimenez\Miguel_Jimenez_0001.jpg,Pauley_Perrette,Miguel_Jimenez,lfw,lfw,,,,,0,0.36188427,7.5845966,0.63811576
data\processed\lfw\lfw\Retief_Goosen\Retief_Goosen_0001.jpg,data\processed\lfw\lfw\Mikulas_Dzurinda\Mikulas_Dzurinda_0001.jpg,Retief_Goosen,Mikulas_Dzurinda,lfw,lfw,,,,,0,0.40015867,8.463022,0.59984136
data\processed\lfw\lfw\Gore_Vidal\Gore_Vidal_0001.jpg,data\processed\lfw\lfw\Kenny_Brack\Kenny_Brack_0001.jpg,Gore_Vidal,Kenny_Brack,lfw,lfw,,,,,0,0.270419,8.354365,0.729581
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0030.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0032.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.3881389,8.155501,0.6118611
data\processed\lfw\lfw\John_McCallum\John_McCallum_0001.jpg,data\processed\lfw\lfw\Yang_Jianli\Yang_Jianli_0001.jpg,John_McCallum,Yang_Jianli,lfw,lfw,,,,,0,0.5651981,7.5285816,0.43480188
data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0005.jpg,data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0008.jpg,Gerry_Adams,Gerry_Adams,lfw,lfw,,,,,1,0.53702796,6.8655176,0.46297204
data\processed\lfw\lfw\Steven_Seagal\Steven_Seagal_0002.jpg,data\processed\lfw\lfw\Taufik_Hidayat\Taufik_Hidayat_0002.jpg,Steven_Seagal,Taufik_Hidayat,lfw,lfw,,,,,0,0.2541328,8.647316,0.7458672
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0001.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0003.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.4002048,7.8483577,0.5997952
data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0001.jpg,data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0003.jpg,Moshe_Katsav,Moshe_Katsav,lfw,lfw,,,,,1,0.42733532,6.08354,0.5726647
data\processed\lfw\lfw\Ronald_Young_Jr\Ronald_Young_Jr_0001.jpg,data\processed\lfw\lfw\Marcelo_Bielsa\Marcelo_Bielsa_0001.jpg,Ronald_Young_Jr,Marcelo_Bielsa,lfw,lfw,,,,,0,0.5057342,8.752763,0.4942658
data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0001.jpg,data\processed\lfw\lfw\Nina_Jacobson\Nina_Jacobson_0001.jpg,Dominik_Garcia-Lorido,Nina_Jacobson,lfw,lfw,,,,,0,0.24320471,9.741031,0.7567953
data\processed\lfw\lfw\Brian_Campbell\Brian_Campbell_0001.jpg,data\processed\lfw\lfw\John_Connolly\John_Connolly_0001.jpg,Brian_Campbell,John_Connolly,lfw,lfw,,,,,0,0.4309758,9.513613,0.5690242
data\processed\lfw\lfw\John_Manley\John_Manley_0002.jpg,data\processed\lfw\lfw\John_Manley\John_Manley_0003.jpg,John_Manley,John_Manley,lfw,lfw,,,,,1,0.50842124,7.4571996,0.49157876
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0005.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0006.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.43467,5.90612,0.56533
data\processed\lfw\lfw\Michael_Bolton\Michael_Bolton_0001.jpg,data\processed\lfw\lfw\Oracene_Williams\Oracene_Williams_0001.jpg,Michael_Bolton,Oracene_Williams,lfw,lfw,,,,,0,0.52272403,8.189216,0.47727597
data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0017.jpg,data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0038.jpg,Colin_Powell,Colin_Powell,lfw,lfw,,,,,1,0.5681765,7.0984254,0.4318235
data\processed\lfw\lfw\Naomi_Bronstein\Naomi_Bronstein_0001.jpg,data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0002.jpg,Naomi_Bronstein,Toni_Braxton,lfw,lfw,,,,,0,0.4377296,6.8250647,0.5622704
data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0004.jpg,data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0024.jpg,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee,lfw,lfw,,,,,1,0.41047934,8.25758,0.5895207
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0003.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.40861604,7.0288324,0.59138393
data\processed\lfw\lfw\Saeed_Mortazavi\Saeed_Mortazavi_0001.jpg,data\processed\lfw\lfw\Tatyana_Tomashova\Tatyana_Tomashova_0001.jpg,Saeed_Mortazavi,Tatyana_Tomashova,lfw,lfw,,,,,0,0.18027055,7.9934554,0.81972945
data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0012.jpg,data\processed\lfw\lfw\Yasar_Yakis\Yasar_Yakis_0004.jpg,Jennifer_Capriati,Yasar_Yakis,lfw,lfw,,,,,0,0.4885846,6.84322,0.51141536
data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0017.jpg,data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0026.jpg,Guillermo_Coria,Guillermo_Coria,lfw,lfw,,,,,1,0.63623536,7.086659,0.36376464
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0004.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0007.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.5318144,7.660082,0.4681856
data\processed\lfw\lfw\Yolanda_King\Yolanda_King_0001.jpg,data\processed\lfw\lfw\Liu_Xiaoqing\Liu_Xiaoqing_0001.jpg,Yolanda_King,Liu_Xiaoqing,lfw,lfw,,,,,0,0.56371784,8.024878,0.43628216
data\processed\lfw\lfw\Kim_Jong-Il\Kim_Jong-Il_0001.jpg,data\processed\lfw\lfw\Kim_Jong-Il\Kim_Jong-Il_0002.jpg,Kim_Jong-Il,Kim_Jong-Il,lfw,lfw,,,,,1,0.55464584,5.924129,0.44535416
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0004.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.61811554,5.9419765,0.38188446
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0005.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0006.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.72223705,5.3032594,0.27776295
data\processed\lfw\lfw\Bob_Huggins\Bob_Huggins_0002.jpg,data\processed\lfw\lfw\Bob_Huggins\Bob_Huggins_0004.jpg,Bob_Huggins,Bob_Huggins,lfw,lfw,,,,,1,0.5111986,7.365678,0.48880142
data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0001.jpg,data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0011.jpg,Adrien_Brody,Adrien_Brody,lfw,lfw,,,,,1,0.7365689,5.6748934,0.26343107
data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0005.jpg,data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0007.jpg,Robert_Blake,Robert_Blake,lfw,lfw,,,,,1,0.50371563,6.9486537,0.49628437
data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0001.jpg,data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0003.jpg,Colin_Montgomerie,Colin_Montgomerie,lfw,lfw,,,,,1,0.6585028,6.289471,0.34149718
data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0019.jpg,data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0021.jpg,Jack_Straw,Jack_Straw,lfw,lfw,,,,,1,0.5619282,5.1676517,0.4380718
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0005.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0007.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.5147583,7.892982,0.4852417
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0003.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0009.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.68580747,5.0570564,0.31419253
data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0001.jpg,data\processed\lfw\lfw\Aung_San_Suu_Kyi\Aung_San_Suu_Kyi_0002.jpg,Toni_Braxton,Aung_San_Suu_Kyi,lfw,lfw,,,,,0,0.46580675,7.865583,0.5341933
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0001.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0002.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.587437,6.1960416,0.41256303
data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0002.jpg,data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0006.jpg,Paul_Martin,Paul_Martin,lfw,lfw,,,,,1,0.4654468,9.133233,0.5345532
data\processed\lfw\lfw\Vaclav_Havel\Vaclav_Havel_0001.jpg,data\processed\lfw\lfw\Clive_Lloyd\Clive_Lloyd_0001.jpg,Vaclav_Havel,Clive_Lloyd,lfw,lfw,,,,,0,0.27909273,5.981847,0.7209073
data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0007.jpg,data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0014.jpg,Tommy_Franks,Tommy_Franks,lfw,lfw,,,,,1,0.27501595,9.753832,0.72498405
data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0004.jpg,data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0005.jpg,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso,lfw,lfw,,,,,1,0.71459883,5.759646,0.28540117
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0004.jpg,data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,William_Donaldson,Sergei_Alexandrovitch_Ordzhonikidze,lfw,lfw,,,,,0,0.36234707,7.403918,0.63765293
data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0002.jpg,data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0006.jpg,Richard_Armitage,Richard_Armitage,lfw,lfw,,,,,1,0.6254036,5.3441987,0.37459642
data\processed\lfw\lfw\Jean-Claude_Van_Damme\Jean-Claude_Van_Damme_0001.jpg,data\processed\lfw\lfw\Olivier_Boulay\Olivier_Boulay_0001.jpg,Jean-Claude_Van_Damme,Olivier_Boulay,lfw,lfw,,,,,0,0.6016888,7.408823,0.3983112
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0001.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0003.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.6774137,5.0725203,0.3225863
data\processed\lfw\lfw\Peter_Rasch\Peter_Rasch_0001.jpg,data\processed\lfw\lfw\John_Sidgmore\John_Sidgmore_0001.jpg,Peter_Rasch,John_Sidgmore,lfw,lfw,,,,,0,0.49400398,7.6290407,0.505996
data\processed\lfw\lfw\Brian_Billick\Brian_Billick_0001.jpg,data\processed\lfw\lfw\Carlos_Mesa\Carlos_Mesa_0002.jpg,Brian_Billick,Carlos_Mesa,lfw,lfw,,,,,0,0.2566983,8.887424,0.7433017
data\processed\lfw\lfw\Melissa_Gilbert\Melissa_Gilbert_0001.jpg,data\processed\lfw\lfw\Kelli_White\Kelli_White_0002.jpg,Melissa_Gilbert,Kelli_White,lfw,lfw,,,,,0,0.40765733,9.675305,0.5923427
data\processed\lfw\lfw\Rodrigo_de_la_Cerna\Rodrigo_de_la_Cerna_0001.jpg,data\processed\lfw\lfw\Karl-Heinz_Rummenigge\Karl-Heinz_Rummenigge_0001.jpg,Rodrigo_de_la_Cerna,Karl-Heinz_Rummenigge,lfw,lfw,,,,,0,0.30061907,8.2628,0.69938093
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0002.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0004.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.61568564,6.0023603,0.38431436
data\processed\lfw\lfw\Kim_Ryong-sung\Kim_Ryong-sung_0009.jpg,data\processed\lfw\lfw\Nestor_Gonzalez\Nestor_Gonzalez_0001.jpg,Kim_Ryong-sung,Nestor_Gonzalez,lfw,lfw,,,,,0,0.2621001,9.248158,0.7378999
data\processed\lfw\lfw\Jim_Ahern\Jim_Ahern_0001.jpg,data\processed\lfw\lfw\Fernando_Hierro\Fernando_Hierro_0001.jpg,Jim_Ahern,Fernando_Hierro,lfw,lfw,,,,,0,0.3189029,8.7928505,0.6810971
data\processed\lfw\lfw\Taia_Balk\Taia_Balk_0001.jpg,data\processed\lfw\lfw\Mauricio_Macri\Mauricio_Macri_0001.jpg,Taia_Balk,Mauricio_Macri,lfw,lfw,,,,,0,0.2622769,9.515931,0.7377231
data\processed\lfw\lfw\Tom_Coverdale\Tom_Coverdale_0001.jpg,data\processed\lfw\lfw\Derek_Parra\Derek_Parra_0001.jpg,Tom_Coverdale,Derek_Parra,lfw,lfw,,,,,0,0.4294875,7.4096665,0.57051253
data\processed\lfw\lfw\David_Wolf\David_Wolf_0001.jpg,data\processed\lfw\lfw\Marina_Silva\Marina_Silva_0001.jpg,David_Wolf,Marina_Silva,lfw,lfw,,,,,0,0.51596636,8.706253,0.48403364
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0001.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0006.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.59242475,7.8455687,0.40757525
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0002.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0007.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.64071,5.325347,0.35929
data\processed\lfw\lfw\Hubert_Green\Hubert_Green_0001.jpg,data\processed\lfw\lfw\Alexander_Lukashenko\Alexander_Lukashenko_0001.jpg,Hubert_Green,Alexander_Lukashenko,lfw,lfw,,,,,0,0.32307982,7.0023475,0.6769202
data\processed\lfw\lfw\Lemuel_Montulo\Lemuel_Montulo_0001.jpg,data\processed\lfw\lfw\Felix_Doh\Felix_Doh_0001.jpg,Lemuel_Montulo,Felix_Doh,lfw,lfw,,,,,0,0.42938626,8.404601,0.57061374
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0001.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.70932585,6.041061,0.29067415
data\processed\lfw\lfw\Stephane_Rousseau\Stephane_Rousseau_0001.jpg,data\processed\lfw\lfw\Marco_Irizarry\Marco_Irizarry_0001.jpg,Stephane_Rousseau,Marco_Irizarry,lfw,lfw,,,,,0,0.505443,7.2568917,0.49455702
data\processed\lfw\lfw\Andrew_Bunner\Andrew_Bunner_0001.jpg,data\processed\lfw\lfw\Kevin_Marshall\Kevin_Marshall_0001.jpg,Andrew_Bunner,Kevin_Marshall,lfw,lfw,,,,,0,0.19185777,7.941617,0.80814224
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0003.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0013.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.5300338,7.6197424,0.46996617
data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0002.jpg,data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0004.jpg,Kurt_Warner,Kurt_Warner,lfw,lfw,,,,,1,0.7255427,5.7484837,0.27445728
data\processed\lfw\lfw\Fred_Huff\Fred_Huff_0001.jpg,data\processed\lfw\lfw\Dave_McNealey\Dave_McNealey_0001.jpg,Fred_Huff,Dave_McNealey,lfw,lfw,,,,,0,0.37178072,7.5572553,0.62821925
data\processed\lfw\lfw\Mark_Hogan\Mark_Hogan_0001.jpg,data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0001.jpg,Mark_Hogan,Aicha_El_Ouafi,lfw,lfw,,,,,0,0.3507995,8.732275,0.6492005
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0005.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0007.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.74038,5.03779,0.25962
data\processed\lfw\lfw\Raquel_Welch\Raquel_Welch_0001.jpg,data\processed\lfw\lfw\Raquel_Welch\Raquel_Welch_0002.jpg,Raquel_Welch,Raquel_Welch,lfw,lfw,,,,,1,0.81149584,4.8993754,0.18850416
data\processed\lfw\lfw\Albaro_Recoba\Albaro_Recoba_0001.jpg,data\processed\lfw\lfw\Guillaume_Cannet\Guillaume_Cannet_0001.jpg,Albaro_Recoba,Guillaume_Cannet,lfw,lfw,,,,,0,0.30243608,9.127351,0.6975639
data\processed\lfw\lfw\Elvis_Presley\Elvis_Presley_0002.jpg,data\processed\lfw\lfw\John_Starks\John_Starks_0001.jpg,Elvis_Presley,John_Starks,lfw,lfw,,,,,0,0.31840786,8.743465,0.6815921
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0001.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0004.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.65529466,6.864483,0.34470534
data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0001.jpg,data\processed\lfw\lfw\Lance_Armstrong\Lance_Armstrong_0008.jpg,Lance_Armstrong,Lance_Armstrong,lfw,lfw,,,,,1,0.40799612,8.989112,0.5920039
data\processed\lfw\lfw\Ambrose_Lee\Ambrose_Lee_0001.jpg,data\processed\lfw\lfw\Ashanti\Ashanti_0005.jpg,Ambrose_Lee,Ashanti,lfw,lfw,,,,,0,0.41186008,9.057547,0.5881399
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0001.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0002.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.65402615,6.29595,0.34597385
