image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Gary_Winnick\Gary_Winnick_0002.jpg,data\processed\lfw\lfw\Luis_Gonzalez\Luis_Gonzalez_0001.jpg,Gary_Winnick,Luis_Gonzalez,lfw,lfw,,,,,0,-0.15790926,28.606369,1.1579093
data\processed\lfw\lfw\Sandra_Banning\Sandra_Banning_0001.jpg,data\processed\lfw\lfw\Ahmad_Jbarah\Ahmad_Jbarah_0001.jpg,Sandra_Banning,Ahmad_Jbarah,lfw,lfw,,,,,0,-0.010235952,33.597164,1.0102359
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0002.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0006.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.4273865,24.701477,0.5726135
data\processed\lfw\lfw\Billy_Crystal\Billy_Crystal_0002.jpg,data\processed\lfw\lfw\Billy_Crystal\Billy_Crystal_0004.jpg,Billy_Crystal,Billy_Crystal,lfw,lfw,,,,,1,0.26988396,26.986464,0.730116
data\processed\lfw\lfw\Stanley_Tong\Stanley_Tong_0002.jpg,data\processed\lfw\lfw\Junichiro_Koizumi\Junichiro_Koizumi_0060.jpg,Stanley_Tong,Junichiro_Koizumi,lfw,lfw,,,,,0,0.5040604,21.811035,0.4959396
data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0001.jpg,data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0003.jpg,Laura_Linney,Laura_Linney,lfw,lfw,,,,,1,0.6791552,17.84351,0.32084483
data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0002.jpg,data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0003.jpg,Strom_Thurmond,Strom_Thurmond,lfw,lfw,,,,,1,0.5819772,22.558035,0.4180228
data\processed\lfw\lfw\Martin_Gecht\Martin_Gecht_0001.jpg,data\processed\lfw\lfw\Luis_Ernesto_Derbez_Bautista\Luis_Ernesto_Derbez_Bautista_0002.jpg,Martin_Gecht,Luis_Ernesto_Derbez_Bautista,lfw,lfw,,,,,0,0.124935396,31.731924,0.8750646
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0003.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0006.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.78141624,15.065297,0.21858376
data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0004.jpg,data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0005.jpg,Erika_Harold,Erika_Harold,lfw,lfw,,,,,1,0.81142855,14.879309,0.18857145
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0002.jpg,Richie_Adubato,Richie_Adubato,lfw,lfw,,,,,1,0.7025315,17.964382,0.29746848
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0002.jpg,data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0005.jpg,Robert_Redford,Robert_Redford,lfw,lfw,,,,,1,0.8020053,14.969539,0.19799471
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0011.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0035.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.8094237,14.991774,0.19057631
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0003.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0016.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.46977782,24.369762,0.5302222
data\processed\lfw\lfw\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0003.jpg,data\processed\lfw\lfw\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0004.jpg,Martha_Lucia_Ramirez,Martha_Lucia_Ramirez,lfw,lfw,,,,,1,0.60644,20.35027,0.39356
data\processed\lfw\lfw\Slobodan_Milosevic\Slobodan_Milosevic_0002.jpg,data\processed\lfw\lfw\Slobodan_Milosevic\Slobodan_Milosevic_0004.jpg,Slobodan_Milosevic,Slobodan_Milosevic,lfw,lfw,,,,,1,0.8783723,11.260583,0.12162769
data\processed\lfw\lfw\Brett_Hull\Brett_Hull_0001.jpg,data\processed\lfw\lfw\Suh_Chung-won\Suh_Chung-won_0001.jpg,Brett_Hull,Suh_Chung-won,lfw,lfw,,,,,0,-0.10752977,36.799797,1.1075298
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0003.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0004.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.57082164,21.847551,0.42917836
data\processed\lfw\lfw\Randy_Johnson\Randy_Johnson_0001.jpg,data\processed\lfw\lfw\Theodore_Tweed_Roosevelt\Theodore_Tweed_Roosevelt_0003.jpg,Randy_Johnson,Theodore_Tweed_Roosevelt,lfw,lfw,,,,,0,-0.020102762,34.160156,1.0201027
data\processed\lfw\lfw\David_Beckham\David_Beckham_0008.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0015.jpg,David_Beckham,David_Beckham,lfw,lfw,,,,,1,0.6184443,21.407026,0.38155568
data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0010.jpg,data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0012.jpg,Angelina_Jolie,Angelina_Jolie,lfw,lfw,,,,,1,0.45274472,23.728136,0.5472553
data\processed\lfw\lfw\Oprah_Winfrey\Oprah_Winfrey_0004.jpg,data\processed\lfw\lfw\Kenny_Chesney\Kenny_Chesney_0001.jpg,Oprah_Winfrey,Kenny_Chesney,lfw,lfw,,,,,0,0.18223102,29.198118,0.817769
data\processed\lfw\lfw\Ian_McKellen\Ian_McKellen_0001.jpg,data\processed\lfw\lfw\Ian_McKellen\Ian_McKellen_0003.jpg,Ian_McKellen,Ian_McKellen,lfw,lfw,,,,,1,0.5568626,21.93041,0.4431374
data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0003.jpg,data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0004.jpg,Glafcos_Clerides,Glafcos_Clerides,lfw,lfw,,,,,1,0.802092,14.5432415,0.19790798
data\processed\lfw\lfw\Charles_Kartman\Charles_Kartman_0001.jpg,data\processed\lfw\lfw\Charles_Kartman\Charles_Kartman_0002.jpg,Charles_Kartman,Charles_Kartman,lfw,lfw,,,,,1,0.23357773,24.219517,0.7664223
data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0002.jpg,data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0004.jpg,Paul_Martin,Paul_Martin,lfw,lfw,,,,,1,0.53281873,22.674063,0.46718127
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0013.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0014.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.7665463,16.717365,0.23345369
data\processed\lfw\lfw\Doug_Collins\Doug_Collins_0001.jpg,data\processed\lfw\lfw\Patrick_Dennehy\Patrick_Dennehy_0001.jpg,Doug_Collins,Patrick_Dennehy,lfw,lfw,,,,,0,0.010703965,34.020817,0.989296
data\processed\lfw\lfw\John_Edwards\John_Edwards_0001.jpg,data\processed\lfw\lfw\John_Edwards\John_Edwards_0002.jpg,John_Edwards,John_Edwards,lfw,lfw,,,,,1,0.5257722,22.748959,0.4742278
data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0006.jpg,data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0008.jpg,Ian_Thorpe,Ian_Thorpe,lfw,lfw,,,,,1,0.7969704,14.541279,0.20302957
data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0006.jpg,data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0007.jpg,Vincent_Brooks,Vincent_Brooks,lfw,lfw,,,,,1,0.74132365,17.131863,0.25867635
data\processed\lfw\lfw\John_Salazar\John_Salazar_0001.jpg,data\processed\lfw\lfw\Pharrell_Williams\Pharrell_Williams_0001.jpg,John_Salazar,Pharrell_Williams,lfw,lfw,,,,,0,0.099530354,31.258549,0.90046966
data\processed\lfw\lfw\Robert_Douglas\Robert_Douglas_0001.jpg,data\processed\lfw\lfw\Marc_Gold\Marc_Gold_0001.jpg,Robert_Douglas,Marc_Gold,lfw,lfw,,,,,0,0.08731604,31.292347,0.91268396
data\processed\lfw\lfw\Andrew_Cuomo\Andrew_Cuomo_0001.jpg,data\processed\lfw\lfw\Andrew_Cuomo\Andrew_Cuomo_0002.jpg,Andrew_Cuomo,Andrew_Cuomo,lfw,lfw,,,,,1,0.599284,21.24423,0.400716
data\processed\lfw\lfw\Rick_Carlisle\Rick_Carlisle_0002.jpg,data\processed\lfw\lfw\Rick_Carlisle\Rick_Carlisle_0004.jpg,Rick_Carlisle,Rick_Carlisle,lfw,lfw,,,,,1,0.5840999,22.29346,0.4159001
data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0001.jpg,data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0002.jpg,Nikki_Reed,Nikki_Reed,lfw,lfw,,,,,1,0.4821326,23.627014,0.5178674
data\processed\lfw\lfw\Allan_Kemakeza\Allan_Kemakeza_0001.jpg,data\processed\lfw\lfw\Matt_Morris\Matt_Morris_0001.jpg,Allan_Kemakeza,Matt_Morris,lfw,lfw,,,,,0,-0.14974436,36.084053,1.1497444
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0001.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0003.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.76014555,16.761456,0.23985445
data\processed\lfw\lfw\Pyar_Jung_Thapa\Pyar_Jung_Thapa_0001.jpg,data\processed\lfw\lfw\Abdel_Madi_Shabneh\Abdel_Madi_Shabneh_0001.jpg,Pyar_Jung_Thapa,Abdel_Madi_Shabneh,lfw,lfw,,,,,0,0.122823074,24.916496,0.87717694
data\processed\lfw\lfw\Doris_Schroeder\Doris_Schroeder_0002.jpg,data\processed\lfw\lfw\Doris_Schroeder\Doris_Schroeder_0004.jpg,Doris_Schroeder,Doris_Schroeder,lfw,lfw,,,,,1,0.63363516,18.66554,0.36636484
data\processed\lfw\lfw\Kirsten_Gilham\Kirsten_Gilham_0001.jpg,data\processed\lfw\lfw\Jose_Miguel_Aleman\Jose_Miguel_Aleman_0001.jpg,Kirsten_Gilham,Jose_Miguel_Aleman,lfw,lfw,,,,,0,-0.10163093,33.326485,1.1016309
data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0001.jpg,data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0004.jpg,Colin_Farrell,Colin_Farrell,lfw,lfw,,,,,1,0.79440373,14.549884,0.20559627
data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0001.jpg,data\processed\lfw\lfw\Michael_Pfleger\Michael_Pfleger_0001.jpg,Carlos_Manuel_Pruneda,Michael_Pfleger,lfw,lfw,,,,,0,-0.2819284,36.86083,1.2819284
data\processed\lfw\lfw\Paek_Nam_Sun\Paek_Nam_Sun_0001.jpg,data\processed\lfw\lfw\Jim_Bollman\Jim_Bollman_0001.jpg,Paek_Nam_Sun,Jim_Bollman,lfw,lfw,,,,,0,-0.13414927,33.65736,1.1341493
data\processed\lfw\lfw\Gary_Doer\Gary_Doer_0001.jpg,data\processed\lfw\lfw\Gary_Doer\Gary_Doer_0002.jpg,Gary_Doer,Gary_Doer,lfw,lfw,,,,,1,0.6260487,20.771225,0.37395132
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.42648977,25.348812,0.5735102
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0003.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0004.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.9319693,8.945919,0.068030715
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0004.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0007.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.6119554,19.883541,0.3880446
data\processed\lfw\lfw\Steffeny_Holtz\Steffeny_Holtz_0001.jpg,data\processed\lfw\lfw\Stephen_Oake\Stephen_Oake_0001.jpg,Steffeny_Holtz,Stephen_Oake,lfw,lfw,,,,,0,-0.07198317,34.165546,1.0719832
data\processed\lfw\lfw\Madonna\Madonna_0001.jpg,data\processed\lfw\lfw\Madonna\Madonna_0003.jpg,Madonna,Madonna,lfw,lfw,,,,,1,0.72563857,17.341341,0.27436143
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0008.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0027.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.88152474,11.17103,0.11847526
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0004.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0006.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.6115541,20.608892,0.3884459
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0007.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.64132804,20.28389,0.35867196
data\processed\lfw\lfw\Ivan_Lee\Ivan_Lee_0001.jpg,data\processed\lfw\lfw\Martin_Gecht\Martin_Gecht_0001.jpg,Ivan_Lee,Martin_Gecht,lfw,lfw,,,,,0,-0.00629994,34.31794,1.0063
data\processed\lfw\lfw\Billy_Edelin\Billy_Edelin_0001.jpg,data\processed\lfw\lfw\Desiree_Lemosi\Desiree_Lemosi_0002.jpg,Billy_Edelin,Desiree_Lemosi,lfw,lfw,,,,,0,0.1277547,29.428371,0.8722453
data\processed\lfw\lfw\Kurt_Russell\Kurt_Russell_0001.jpg,data\processed\lfw\lfw\Kurt_Russell\Kurt_Russell_0002.jpg,Kurt_Russell,Kurt_Russell,lfw,lfw,,,,,1,0.7367851,17.959349,0.2632149
data\processed\lfw\lfw\Kirk_Johnson\Kirk_Johnson_0002.jpg,data\processed\lfw\lfw\Jaqueline_Godoy\Jaqueline_Godoy_0001.jpg,Kirk_Johnson,Jaqueline_Godoy,lfw,lfw,,,,,0,0.3346649,24.511566,0.66533506
data\processed\lfw\lfw\Richard_Butler\Richard_Butler_0002.jpg,data\processed\lfw\lfw\Joe_Garner\Joe_Garner_0001.jpg,Richard_Butler,Joe_Garner,lfw,lfw,,,,,0,0.017933108,33.168186,0.98206687
data\processed\lfw\lfw\Thomas_Weston\Thomas_Weston_0001.jpg,data\processed\lfw\lfw\Freddy_Garcia\Freddy_Garcia_0001.jpg,Thomas_Weston,Freddy_Garcia,lfw,lfw,,,,,0,0.11172256,31.543203,0.8882774
data\processed\lfw\lfw\Rick_Dinse\Rick_Dinse_0001.jpg,data\processed\lfw\lfw\Rick_Dinse\Rick_Dinse_0003.jpg,Rick_Dinse,Rick_Dinse,lfw,lfw,,,,,1,0.8375752,13.7170925,0.1624248
data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0010.jpg,data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0016.jpg,Andre_Agassi,Andre_Agassi,lfw,lfw,,,,,1,0.8230962,13.791485,0.17690378
data\processed\lfw\lfw\Einars_Repse\Einars_Repse_0001.jpg,data\processed\lfw\lfw\Diego_Diego_Lerman\Diego_Diego_Lerman_0001.jpg,Einars_Repse,Diego_Diego_Lerman,lfw,lfw,,,,,0,-0.15623862,35.556965,1.1562386
data\processed\lfw\lfw\Pete_Rose\Pete_Rose_0001.jpg,data\processed\lfw\lfw\Jason_Keep\Jason_Keep_0001.jpg,Pete_Rose,Jason_Keep,lfw,lfw,,,,,0,0.019878449,33.15086,0.98012155
data\processed\lfw\lfw\Peter_Gilmour\Peter_Gilmour_0001.jpg,data\processed\lfw\lfw\Mary_Catherine_Correll\Mary_Catherine_Correll_0001.jpg,Peter_Gilmour,Mary_Catherine_Correll,lfw,lfw,,,,,0,0.2677689,27.201895,0.73223114
data\processed\lfw\lfw\Jan_Peter_Balkenende\Jan_Peter_Balkenende_0001.jpg,data\processed\lfw\lfw\Keith_Fotta\Keith_Fotta_0001.jpg,Jan_Peter_Balkenende,Keith_Fotta,lfw,lfw,,,,,0,0.06797926,33.219906,0.9320207
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0001.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0003.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.60871375,19.786331,0.39128625
data\processed\lfw\lfw\Linda_Baboolal\Linda_Baboolal_0001.jpg,data\processed\lfw\lfw\Steve_Peace\Steve_Peace_0001.jpg,Linda_Baboolal,Steve_Peace,lfw,lfw,,,,,0,-0.23995861,36.60226,1.2399586
data\processed\lfw\lfw\Frank_Stallone\Frank_Stallone_0001.jpg,data\processed\lfw\lfw\Frank_Stallone\Frank_Stallone_0002.jpg,Frank_Stallone,Frank_Stallone,lfw,lfw,,,,,1,0.7659904,14.855798,0.23400962
data\processed\lfw\lfw\Albert_Pujols\Albert_Pujols_0001.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0006.jpg,Albert_Pujols,Ray_Romano,lfw,lfw,,,,,0,0.071341924,31.581202,0.92865807
data\processed\lfw\lfw\Joe_Leonard\Joe_Leonard_0001.jpg,data\processed\lfw\lfw\Candice_Bergen\Candice_Bergen_0002.jpg,Joe_Leonard,Candice_Bergen,lfw,lfw,,,,,0,-0.022352725,30.759298,1.0223527
data\processed\lfw\lfw\Michael_Phelps\Michael_Phelps_0001.jpg,data\processed\lfw\lfw\Michael_Phelps\Michael_Phelps_0004.jpg,Michael_Phelps,Michael_Phelps,lfw,lfw,,,,,1,0.7289427,17.284689,0.2710573
data\processed\lfw\lfw\Oscar_Elias_Biscet\Oscar_Elias_Biscet_0002.jpg,data\processed\lfw\lfw\Greg_Frers\Greg_Frers_0001.jpg,Oscar_Elias_Biscet,Greg_Frers,lfw,lfw,,,,,0,-0.09935102,35.626213,1.099351
data\processed\lfw\lfw\Fabian_Vargas\Fabian_Vargas_0001.jpg,data\processed\lfw\lfw\Lucio_Angulo\Lucio_Angulo_0001.jpg,Fabian_Vargas,Lucio_Angulo,lfw,lfw,,,,,0,-0.05199777,33.778145,1.0519978
data\processed\lfw\lfw\Andrew_Firestone\Andrew_Firestone_0001.jpg,data\processed\lfw\lfw\Brooke_Gordon\Brooke_Gordon_0001.jpg,Andrew_Firestone,Brooke_Gordon,lfw,lfw,,,,,0,0.111895956,30.441349,0.888104
data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0003.jpg,data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0006.jpg,William_Ford_Jr,William_Ford_Jr,lfw,lfw,,,,,1,0.36471537,25.509804,0.63528466
data\processed\lfw\lfw\Fatma_Kusibeh\Fatma_Kusibeh_0001.jpg,data\processed\lfw\lfw\Howard_Wilkinson\Howard_Wilkinson_0001.jpg,Fatma_Kusibeh,Howard_Wilkinson,lfw,lfw,,,,,0,0.16146308,28.899912,0.8385369
data\processed\lfw\lfw\Pascal_Affi_Nguessan\Pascal_Affi_Nguessan_0001.jpg,data\processed\lfw\lfw\Stacy_Dragila\Stacy_Dragila_0001.jpg,Pascal_Affi_Nguessan,Stacy_Dragila,lfw,lfw,,,,,0,-0.00038311444,33.25526,1.0003831
data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0002.jpg,data\processed\lfw\lfw\Jim_Spinoza\Jim_Spinoza_0001.jpg,Ralph_Lauren,Jim_Spinoza,lfw,lfw,,,,,0,0.13054787,29.361822,0.8694521
data\processed\lfw\lfw\Whoopi_Goldberg\Whoopi_Goldberg_0001.jpg,data\processed\lfw\lfw\Hana_Sadiq\Hana_Sadiq_0001.jpg,Whoopi_Goldberg,Hana_Sadiq,lfw,lfw,,,,,0,0.30403942,23.176884,0.6959606
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0004.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0009.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.793705,14.989167,0.20629501
data\processed\lfw\lfw\Maria_Callas\Maria_Callas_0001.jpg,data\processed\lfw\lfw\Antonio_Trillanes\Antonio_Trillanes_0002.jpg,Maria_Callas,Antonio_Trillanes,lfw,lfw,,,,,0,0.045327842,30.913141,0.95467216
data\processed\lfw\lfw\Stockard_Channing\Stockard_Channing_0001.jpg,data\processed\lfw\lfw\Martin_Bandier\Martin_Bandier_0001.jpg,Stockard_Channing,Martin_Bandier,lfw,lfw,,,,,0,-0.25682566,35.85933,1.2568257
data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0001.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0004.jpg,Ray_Romano,Ray_Romano,lfw,lfw,,,,,1,0.845008,13.529214,0.15499198
data\processed\lfw\lfw\Tony_Elias\Tony_Elias_0001.jpg,data\processed\lfw\lfw\Monique_Garbrecht-Enfeldt\Monique_Garbrecht-Enfeldt_0001.jpg,Tony_Elias,Monique_Garbrecht-Enfeldt,lfw,lfw,,,,,0,0.14360441,31.589088,0.8563956
data\processed\lfw\lfw\Michael_Denzel\Michael_Denzel_0001.jpg,data\processed\lfw\lfw\Jeffery_Strelzin\Jeffery_Strelzin_0001.jpg,Michael_Denzel,Jeffery_Strelzin,lfw,lfw,,,,,0,0.294517,27.83007,0.70548296
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0003.jpg,data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0006.jpg,William_Donaldson,William_Donaldson,lfw,lfw,,,,,1,0.7686455,15.4223175,0.23135448
data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0004.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0005.jpg,Jim_Furyk,Jim_Furyk,lfw,lfw,,,,,1,0.8142729,14.409791,0.18572712
data\processed\lfw\lfw\Kim_Cattrall\Kim_Cattrall_0001.jpg,data\processed\lfw\lfw\Eddy_Hartenstein\Eddy_Hartenstein_0001.jpg,Kim_Cattrall,Eddy_Hartenstein,lfw,lfw,,,,,0,-0.091587685,34.6203,1.0915877
data\processed\lfw\lfw\Jean-Sebastien_Giguere\Jean-Sebastien_Giguere_0001.jpg,data\processed\lfw\lfw\Brian_Gregory\Brian_Gregory_0001.jpg,Jean-Sebastien_Giguere,Brian_Gregory,lfw,lfw,,,,,0,0.18293926,29.587542,0.8170607
data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0002.jpg,data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0004.jpg,Jake_Gyllenhaal,Jake_Gyllenhaal,lfw,lfw,,,,,1,0.5261855,23.1501,0.4738145
data\processed\lfw\lfw\Adrian_McPherson\Adrian_McPherson_0001.jpg,data\processed\lfw\lfw\Adrian_McPherson\Adrian_McPherson_0002.jpg,Adrian_McPherson,Adrian_McPherson,lfw,lfw,,,,,1,0.56201804,19.23177,0.43798196
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0003.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0015.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.73096997,18.39398,0.26903003
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0004.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0008.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.63681614,19.425909,0.36318386
data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0001.jpg,data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0002.jpg,Enrique_Bolanos,Enrique_Bolanos,lfw,lfw,,,,,1,0.63897234,20.431944,0.36102766
data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0023.jpg,data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0027.jpg,Silvio_Berlusconi,Silvio_Berlusconi,lfw,lfw,,,,,1,0.6927084,17.688341,0.30729163
data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0016.jpg,data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0021.jpg,Laura_Bush,Laura_Bush,lfw,lfw,,,,,1,0.7507919,16.483227,0.2492081
data\processed\lfw\lfw\George_Tenet\George_Tenet_0001.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0005.jpg,George_Tenet,Gray_Davis,lfw,lfw,,,,,0,0.035779014,33.897297,0.964221
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0004.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0005.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.5650825,20.578054,0.4349175
data\processed\lfw\lfw\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0006.jpg,data\processed\lfw\lfw\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0010.jpg,Yoriko_Kawaguchi,Yoriko_Kawaguchi,lfw,lfw,,,,,1,0.5709393,20.329765,0.4290607
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0003.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0007.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.8961047,10.530151,0.10389531
data\processed\lfw\lfw\Derian_Hatcher\Derian_Hatcher_0001.jpg,data\processed\lfw\lfw\Takashi_Yamamoto\Takashi_Yamamoto_0001.jpg,Derian_Hatcher,Takashi_Yamamoto,lfw,lfw,,,,,0,-0.17260584,34.49981,1.1726059
data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0003.jpg,data\processed\lfw\lfw\Tiffany_Limos\Tiffany_Limos_0001.jpg,Laura_Linney,Tiffany_Limos,lfw,lfw,,,,,0,0.06291424,31.527185,0.93708575
data\processed\lfw\lfw\Rob_Lowe\Rob_Lowe_0003.jpg,data\processed\lfw\lfw\Mickey_Rooney\Mickey_Rooney_0001.jpg,Rob_Lowe,Mickey_Rooney,lfw,lfw,,,,,0,-0.26509273,38.64352,1.2650927
data\processed\lfw\lfw\Anthony_Fauci\Anthony_Fauci_0002.jpg,data\processed\lfw\lfw\Lee_Baca\Lee_Baca_0001.jpg,Anthony_Fauci,Lee_Baca,lfw,lfw,,,,,0,0.21466176,30.159214,0.7853382
data\processed\lfw\lfw\Frank_Hsieh\Frank_Hsieh_0001.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0019.jpg,Frank_Hsieh,Naomi_Watts,lfw,lfw,,,,,0,0.1542884,27.90644,0.8457116
data\processed\lfw\lfw\Michael_Kahn\Michael_Kahn_0001.jpg,data\processed\lfw\lfw\Karin_Stoiber\Karin_Stoiber_0001.jpg,Michael_Kahn,Karin_Stoiber,lfw,lfw,,,,,0,-0.056297116,34.130592,1.0562971
