image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Peter_Ahearn\Peter_Ahearn_0001.jpg,data\processed\lfw\lfw\Ken_Dorsey\Ken_Dorsey_0001.jpg,Peter_Ahearn,Ken_Dorsey,lfw,lfw,,,,,0,-0.033761214,35.22015,1.0337613
data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0034.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0046.jpg,Jean_Chretien,Jean_Chretien,lfw,lfw,,,,,1,0.7530069,16.519997,0.24699312
data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0010.jpg,data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0011.jpg,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos,lfw,lfw,,,,,1,0.6414395,18.22536,0.3585605
data\processed\lfw\lfw\Paul_McCartney\Paul_McCartney_0005.jpg,data\processed\lfw\lfw\Paul_McCartney\Paul_McCartney_0006.jpg,Paul_McCartney,Paul_McCartney,lfw,lfw,,,,,1,0.7919914,15.470493,0.20800859
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0004.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0008.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.6868524,18.067698,0.3131476
data\processed\lfw\lfw\Meryl_Streep\Meryl_Streep_0011.jpg,data\processed\lfw\lfw\Meryl_Streep\Meryl_Streep_0014.jpg,Meryl_Streep,Meryl_Streep,lfw,lfw,,,,,1,0.7586839,15.66903,0.24131608
data\processed\lfw\lfw\Jose_Acasuso\Jose_Acasuso_0001.jpg,data\processed\lfw\lfw\Marianne_Stanley\Marianne_Stanley_0001.jpg,Jose_Acasuso,Marianne_Stanley,lfw,lfw,,,,,0,0.07256307,32.055656,0.92743695
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0002.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0003.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.6940445,18.673876,0.30595553
data\processed\lfw\lfw\Dick_Cheney\Dick_Cheney_0004.jpg,data\processed\lfw\lfw\Dick_Cheney\Dick_Cheney_0006.jpg,Dick_Cheney,Dick_Cheney,lfw,lfw,,,,,1,0.7366818,17.27338,0.26331818
data\processed\lfw\lfw\Roberto_Benigni\Roberto_Benigni_0001.jpg,data\processed\lfw\lfw\Roberto_Benigni\Roberto_Benigni_0002.jpg,Roberto_Benigni,Roberto_Benigni,lfw,lfw,,,,,1,0.7684448,16.64476,0.23155522
data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0001.jpg,data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0002.jpg,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso,lfw,lfw,,,,,1,0.76340014,17.501606,0.23659986
data\processed\lfw\lfw\Juergen_Chrobog\Juergen_Chrobog_0001.jpg,data\processed\lfw\lfw\Stanley_McChrystal\Stanley_McChrystal_0003.jpg,Juergen_Chrobog,Stanley_McChrystal,lfw,lfw,,,,,0,-0.10364536,34.784977,1.1036453
data\processed\lfw\lfw\Franz_Fischler\Franz_Fischler_0001.jpg,data\processed\lfw\lfw\Franz_Fischler\Franz_Fischler_0002.jpg,Franz_Fischler,Franz_Fischler,lfw,lfw,,,,,1,0.7684987,17.054193,0.23150128
data\processed\lfw\lfw\Bernard_Lord\Bernard_Lord_0001.jpg,data\processed\lfw\lfw\Bernard_Lord\Bernard_Lord_0002.jpg,Bernard_Lord,Bernard_Lord,lfw,lfw,,,,,1,0.57667255,22.602037,0.42332745
data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0001.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0002.jpg,Xanana_Gusmao,Xanana_Gusmao,lfw,lfw,,,,,1,0.36500093,26.91253,0.63499904
data\processed\lfw\lfw\Sybille_Schmid\Sybille_Schmid_0001.jpg,data\processed\lfw\lfw\Bob_Sulkin\Bob_Sulkin_0001.jpg,Sybille_Schmid,Bob_Sulkin,lfw,lfw,,,,,0,0.057757698,30.412695,0.9422423
data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0001.jpg,data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0005.jpg,Roger_Moore,Roger_Moore,lfw,lfw,,,,,1,0.745172,16.686245,0.25482798
data\processed\lfw\lfw\Jorge_Castaneda\Jorge_Castaneda_0001.jpg,data\processed\lfw\lfw\Jorge_Castaneda\Jorge_Castaneda_0002.jpg,Jorge_Castaneda,Jorge_Castaneda,lfw,lfw,,,,,1,0.720752,18.321049,0.279248
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0007.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0009.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.68185747,18.380304,0.31814253
data\processed\lfw\lfw\David_Spade\David_Spade_0002.jpg,data\processed\lfw\lfw\Lucy_Liu\Lucy_Liu_0003.jpg,David_Spade,Lucy_Liu,lfw,lfw,,,,,0,0.3220658,26.262743,0.67793417
data\processed\lfw\lfw\Dick_Armey\Dick_Armey_0001.jpg,data\processed\lfw\lfw\Mitchell_Crooks\Mitchell_Crooks_0001.jpg,Dick_Armey,Mitchell_Crooks,lfw,lfw,,,,,0,-0.2111018,36.872395,1.2111018
data\processed\lfw\lfw\Evander_Holyfield\Evander_Holyfield_0001.jpg,data\processed\lfw\lfw\Jerry_Regier\Jerry_Regier_0002.jpg,Evander_Holyfield,Jerry_Regier,lfw,lfw,,,,,0,0.113426015,30.461319,0.886574
data\processed\lfw\lfw\Frank_Cassell\Frank_Cassell_0002.jpg,data\processed\lfw\lfw\Frank_Cassell\Frank_Cassell_0003.jpg,Frank_Cassell,Frank_Cassell,lfw,lfw,,,,,1,0.6091251,20.228325,0.39087492
data\processed\lfw\lfw\Gary_Condit\Gary_Condit_0001.jpg,data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0008.jpg,Gary_Condit,Jonathan_Edwards,lfw,lfw,,,,,0,-0.03620822,34.113087,1.0362083
data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0003.jpg,data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0007.jpg,Jean-David_Levitte,Jean-David_Levitte,lfw,lfw,,,,,1,0.7157163,17.463316,0.2842837
data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0003.jpg,data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0005.jpg,Jake_Gyllenhaal,Jake_Gyllenhaal,lfw,lfw,,,,,1,0.79466486,15.096029,0.20533514
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0001.jpg,data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0005.jpg,Mike_Martz,Mike_Martz,lfw,lfw,,,,,1,0.91564786,10.218264,0.084352136
data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0001.jpg,data\processed\lfw\lfw\Ingrid_Betancourt\Ingrid_Betancourt_0001.jpg,Mariangel_Ruiz_Torrealba,Ingrid_Betancourt,lfw,lfw,,,,,0,-0.2559814,35.794224,1.2559814
data\processed\lfw\lfw\Bill_Simon\Bill_Simon_0007.jpg,data\processed\lfw\lfw\Bob_Dole\Bob_Dole_0003.jpg,Bill_Simon,Bob_Dole,lfw,lfw,,,,,0,0.11424356,31.009037,0.88575643
data\processed\lfw\lfw\Jenna_Elfman\Jenna_Elfman_0001.jpg,data\processed\lfw\lfw\Conrad_Black\Conrad_Black_0001.jpg,Jenna_Elfman,Conrad_Black,lfw,lfw,,,,,0,-0.08663652,34.849525,1.0866365
data\processed\lfw\lfw\Anibal_Ibarra\Anibal_Ibarra_0001.jpg,data\processed\lfw\lfw\Craig_David\Craig_David_0001.jpg,Anibal_Ibarra,Craig_David,lfw,lfw,,,,,0,-0.021041961,34.300198,1.021042
data\processed\lfw\lfw\Andres_DAlessandro\Andres_DAlessandro_0001.jpg,data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0007.jpg,Andres_DAlessandro,Steven_Spielberg,lfw,lfw,,,,,0,0.11152237,29.53915,0.8884776
data\processed\lfw\lfw\Marco_Antonio_Barrera\Marco_Antonio_Barrera_0001.jpg,data\processed\lfw\lfw\Marco_Antonio_Barrera\Marco_Antonio_Barrera_0002.jpg,Marco_Antonio_Barrera,Marco_Antonio_Barrera,lfw,lfw,,,,,1,0.7353098,17.058535,0.26469022
data\processed\lfw\lfw\Mahmoud_Al_Zhar\Mahmoud_Al_Zhar_0001.jpg,data\processed\lfw\lfw\Juan_Antonio_Samaranch\Juan_Antonio_Samaranch_0001.jpg,Mahmoud_Al_Zhar,Juan_Antonio_Samaranch,lfw,lfw,,,,,0,0.03656559,30.625948,0.9634344
data\processed\lfw\lfw\Gilberto_Rodriguez_Orejuela\Gilberto_Rodriguez_Orejuela_0001.jpg,data\processed\lfw\lfw\Gilberto_Rodriguez_Orejuela\Gilberto_Rodriguez_Orejuela_0003.jpg,Gilberto_Rodriguez_Orejuela,Gilberto_Rodriguez_Orejuela,lfw,lfw,,,,,1,0.5944806,21.805202,0.40551943
data\processed\lfw\lfw\Alexandra_Stevenson\Alexandra_Stevenson_0002.jpg,data\processed\lfw\lfw\Greg_Kinsey\Greg_Kinsey_0001.jpg,Alexandra_Stevenson,Greg_Kinsey,lfw,lfw,,,,,0,0.07348671,30.076834,0.9265133
data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0004.jpg,data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0005.jpg,Fidel_Castro,Fidel_Castro,lfw,lfw,,,,,1,0.621775,21.137266,0.37822503
data\processed\lfw\lfw\Kim_Ryong-sung\Kim_Ryong-sung_0002.jpg,data\processed\lfw\lfw\Kim_Ryong-sung\Kim_Ryong-sung_0004.jpg,Kim_Ryong-sung,Kim_Ryong-sung,lfw,lfw,,,,,1,0.8357406,12.991946,0.16425937
data\processed\lfw\lfw\Abdullah\Abdullah_0002.jpg,data\processed\lfw\lfw\Willis_Roberts\Willis_Roberts_0001.jpg,Abdullah,Willis_Roberts,lfw,lfw,,,,,0,-0.21223056,36.73405,1.2122306
data\processed\lfw\lfw\Craig_Doblin\Craig_Doblin_0001.jpg,data\processed\lfw\lfw\Kristin_Chenoweth\Kristin_Chenoweth_0001.jpg,Craig_Doblin,Kristin_Chenoweth,lfw,lfw,,,,,0,-0.047139253,34.89649,1.0471393
data\processed\lfw\lfw\Jim_Taylor\Jim_Taylor_0001.jpg,data\processed\lfw\lfw\Darren_Clarke\Darren_Clarke_0002.jpg,Jim_Taylor,Darren_Clarke,lfw,lfw,,,,,0,0.14589603,29.30048,0.854104
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0003.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0005.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.69741905,17.33157,0.30258095
data\processed\lfw\lfw\Jelena_Dokic\Jelena_Dokic_0006.jpg,data\processed\lfw\lfw\Jelena_Dokic\Jelena_Dokic_0008.jpg,Jelena_Dokic,Jelena_Dokic,lfw,lfw,,,,,1,0.87950045,11.076575,0.12049955
data\processed\lfw\lfw\Ranil_Wickremasinghe\Ranil_Wickremasinghe_0002.jpg,data\processed\lfw\lfw\Sue_Johnston\Sue_Johnston_0001.jpg,Ranil_Wickremasinghe,Sue_Johnston,lfw,lfw,,,,,0,0.09763604,29.840586,0.90236396
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0001.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0005.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.64927304,20.235424,0.35072696
data\processed\lfw\lfw\Joseph_Biden\Joseph_Biden_0003.jpg,data\processed\lfw\lfw\Robert_Gallo\Robert_Gallo_0001.jpg,Joseph_Biden,Robert_Gallo,lfw,lfw,,,,,0,0.0761837,31.618801,0.9238163
data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0002.jpg,data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0003.jpg,Sally_Kirkland,Sally_Kirkland,lfw,lfw,,,,,1,0.7070401,18.000982,0.29295993
data\processed\lfw\lfw\Gary_Bergeron\Gary_Bergeron_0001.jpg,data\processed\lfw\lfw\Gary_Bergeron\Gary_Bergeron_0002.jpg,Gary_Bergeron,Gary_Bergeron,lfw,lfw,,,,,1,0.51049817,23.683544,0.48950183
data\processed\lfw\lfw\Rupert_Grint\Rupert_Grint_0001.jpg,data\processed\lfw\lfw\Richard_Harris\Richard_Harris_0001.jpg,Rupert_Grint,Richard_Harris,lfw,lfw,,,,,0,0.22925484,27.889149,0.77074516
data\processed\lfw\lfw\Amanda_Beard\Amanda_Beard_0002.jpg,data\processed\lfw\lfw\Cecilia_Cheung\Cecilia_Cheung_0001.jpg,Amanda_Beard,Cecilia_Cheung,lfw,lfw,,,,,0,-0.02574731,33.789917,1.0257473
data\processed\lfw\lfw\Sachiko_Yamada\Sachiko_Yamada_0001.jpg,data\processed\lfw\lfw\Sachiko_Yamada\Sachiko_Yamada_0003.jpg,Sachiko_Yamada,Sachiko_Yamada,lfw,lfw,,,,,1,0.6572926,19.07944,0.3427074
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0008.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0015.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.07082248,32.606884,0.9291775
data\processed\lfw\lfw\James_Layug\James_Layug_0001.jpg,data\processed\lfw\lfw\Arturo_Gatti\Arturo_Gatti_0003.jpg,James_Layug,Arturo_Gatti,lfw,lfw,,,,,0,0.1934146,30.715527,0.80658543
data\processed\lfw\lfw\Romano_Prodi\Romano_Prodi_0002.jpg,data\processed\lfw\lfw\Romano_Prodi\Romano_Prodi_0007.jpg,Romano_Prodi,Romano_Prodi,lfw,lfw,,,,,1,0.7865083,15.930698,0.21349168
data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0003.jpg,data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0008.jpg,Jean_Charest,Jean_Charest,lfw,lfw,,,,,1,0.45731065,24.85197,0.5426893
data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0037.jpg,data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0111.jpg,Donald_Rumsfeld,Donald_Rumsfeld,lfw,lfw,,,,,1,0.7383996,17.47907,0.26160038
data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0001.jpg,data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0005.jpg,Bertie_Ahern,Bertie_Ahern,lfw,lfw,,,,,1,0.7393421,17.920538,0.2606579
data\processed\lfw\lfw\Jo_Dee_Messina\Jo_Dee_Messina_0001.jpg,data\processed\lfw\lfw\Jo_Dee_Messina\Jo_Dee_Messina_0002.jpg,Jo_Dee_Messina,Jo_Dee_Messina,lfw,lfw,,,,,1,0.5369554,23.986517,0.46304458
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0003.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0009.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.6489829,20.028408,0.35101712
data\processed\lfw\lfw\Jennifer_Reilly\Jennifer_Reilly_0001.jpg,data\processed\lfw\lfw\Jennifer_Reilly\Jennifer_Reilly_0002.jpg,Jennifer_Reilly,Jennifer_Reilly,lfw,lfw,,,,,1,0.87206066,11.908595,0.12793934
data\processed\lfw\lfw\Angela_Bassett\Angela_Bassett_0002.jpg,data\processed\lfw\lfw\Angela_Bassett\Angela_Bassett_0006.jpg,Angela_Bassett,Angela_Bassett,lfw,lfw,,,,,1,0.65909284,18.816343,0.34090716
data\processed\lfw\lfw\Zhang_Wenkang\Zhang_Wenkang_0001.jpg,data\processed\lfw\lfw\Zhang_Wenkang\Zhang_Wenkang_0002.jpg,Zhang_Wenkang,Zhang_Wenkang,lfw,lfw,,,,,1,0.83992153,12.686258,0.16007847
data\processed\lfw\lfw\Anibal_Ibarra\Anibal_Ibarra_0001.jpg,data\processed\lfw\lfw\Anibal_Ibarra\Anibal_Ibarra_0002.jpg,Anibal_Ibarra,Anibal_Ibarra,lfw,lfw,,,,,1,0.6846213,19.535051,0.31537873
data\processed\lfw\lfw\Craig_Burley\Craig_Burley_0001.jpg,data\processed\lfw\lfw\Peter_Hunt\Peter_Hunt_0001.jpg,Craig_Burley,Peter_Hunt,lfw,lfw,,,,,0,-0.18017125,36.29081,1.1801713
data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0011.jpg,data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0018.jpg,John_Ashcroft,John_Ashcroft,lfw,lfw,,,,,1,0.6575009,20.06993,0.34249908
data\processed\lfw\lfw\Alvaro_Noboa\Alvaro_Noboa_0001.jpg,data\processed\lfw\lfw\Alvaro_Noboa\Alvaro_Noboa_0003.jpg,Alvaro_Noboa,Alvaro_Noboa,lfw,lfw,,,,,1,0.66243327,18.798931,0.33756673
data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0002.jpg,data\processed\lfw\lfw\William_Murabito\William_Murabito_0001.jpg,Kathleen_Kennedy_Townsend,William_Murabito,lfw,lfw,,,,,0,0.03606086,31.091978,0.96393913
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0002.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0005.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.3842441,24.591099,0.6157559
data\processed\lfw\lfw\Frank_Solich\Frank_Solich_0001.jpg,data\processed\lfw\lfw\Frank_Solich\Frank_Solich_0004.jpg,Frank_Solich,Frank_Solich,lfw,lfw,,,,,1,0.8514056,12.471296,0.14859438
data\processed\lfw\lfw\Stephen_Covey\Stephen_Covey_0001.jpg,data\processed\lfw\lfw\Nina_Jacobson\Nina_Jacobson_0001.jpg,Stephen_Covey,Nina_Jacobson,lfw,lfw,,,,,0,-0.04949521,35.087086,1.0494952
data\processed\lfw\lfw\Nadine_Vinzens\Nadine_Vinzens_0001.jpg,data\processed\lfw\lfw\Nadine_Vinzens\Nadine_Vinzens_0002.jpg,Nadine_Vinzens,Nadine_Vinzens,lfw,lfw,,,,,1,0.56553465,21.799477,0.43446535
data\processed\lfw\lfw\Mark_Philippoussis\Mark_Philippoussis_0002.jpg,data\processed\lfw\lfw\Lokendra_Bahadur_Chand\Lokendra_Bahadur_Chand_0001.jpg,Mark_Philippoussis,Lokendra_Bahadur_Chand,lfw,lfw,,,,,0,-0.011491798,35.519535,1.0114918
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0001.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0004.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.53111523,23.378643,0.46888477
data\processed\lfw\lfw\Turner_Stevenson\Turner_Stevenson_0001.jpg,data\processed\lfw\lfw\Harald_Ringstorff\Harald_Ringstorff_0001.jpg,Turner_Stevenson,Harald_Ringstorff,lfw,lfw,,,,,0,0.121310644,30.890594,0.87868935
data\processed\lfw\lfw\Andrei_Mikhnevich\Andrei_Mikhnevich_0002.jpg,data\processed\lfw\lfw\Prospero_Pichay\Prospero_Pichay_0001.jpg,Andrei_Mikhnevich,Prospero_Pichay,lfw,lfw,,,,,0,0.020006802,32.877243,0.9799932
data\processed\lfw\lfw\Tara_Dawn_Christensen\Tara_Dawn_Christensen_0001.jpg,data\processed\lfw\lfw\Kelly_Clarkson\Kelly_Clarkson_0001.jpg,Tara_Dawn_Christensen,Kelly_Clarkson,lfw,lfw,,,,,0,0.15466225,31.454525,0.84533775
data\processed\lfw\lfw\Will_Ferrell\Will_Ferrell_0001.jpg,data\processed\lfw\lfw\Edwin_Edwards\Edwin_Edwards_0001.jpg,Will_Ferrell,Edwin_Edwards,lfw,lfw,,,,,0,-0.09309256,36.0084,1.0930926
data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0002.jpg,data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0005.jpg,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso,lfw,lfw,,,,,1,0.79476005,15.087674,0.20523995
data\processed\lfw\lfw\Alicia_Hollowell\Alicia_Hollowell_0001.jpg,data\processed\lfw\lfw\Rand_Miller\Rand_Miller_0001.jpg,Alicia_Hollowell,Rand_Miller,lfw,lfw,,,,,0,-0.06207311,33.853886,1.0620731
data\processed\lfw\lfw\David_Oh\David_Oh_0001.jpg,data\processed\lfw\lfw\Jacob_Frenkel\Jacob_Frenkel_0001.jpg,David_Oh,Jacob_Frenkel,lfw,lfw,,,,,0,0.23803504,28.8138,0.761965
data\processed\lfw\lfw\Mike_Johanns\Mike_Johanns_0001.jpg,data\processed\lfw\lfw\Abba_Eban\Abba_Eban_0001.jpg,Mike_Johanns,Abba_Eban,lfw,lfw,,,,,0,0.164468,30.82191,0.835532
data\processed\lfw\lfw\Alejandro_Lopez\Alejandro_Lopez_0001.jpg,data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0002.jpg,Alejandro_Lopez,Matt_Dillon,lfw,lfw,,,,,0,-0.09460635,37.837784,1.0946064
data\processed\lfw\lfw\Ruth_Christofferson\Ruth_Christofferson_0001.jpg,data\processed\lfw\lfw\Ambrose_Lee\Ambrose_Lee_0001.jpg,Ruth_Christofferson,Ambrose_Lee,lfw,lfw,,,,,0,0.12579815,31.819593,0.87420183
data\processed\lfw\lfw\Sandra_Bullock\Sandra_Bullock_0001.jpg,data\processed\lfw\lfw\Sandra_Bullock\Sandra_Bullock_0004.jpg,Sandra_Bullock,Sandra_Bullock,lfw,lfw,,,,,1,0.5051085,22.76124,0.49489152
data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0004.jpg,data\processed\lfw\lfw\Colin_Montgomerie\Colin_Montgomerie_0005.jpg,Colin_Montgomerie,Colin_Montgomerie,lfw,lfw,,,,,1,0.32970855,26.408876,0.6702914
data\processed\lfw\lfw\David_Heymann\David_Heymann_0005.jpg,data\processed\lfw\lfw\Cole_Chapman\Cole_Chapman_0001.jpg,David_Heymann,Cole_Chapman,lfw,lfw,,,,,0,0.14777629,30.585955,0.8522237
data\processed\lfw\lfw\Tommy_Lewis\Tommy_Lewis_0001.jpg,data\processed\lfw\lfw\Paul_Sarbanes\Paul_Sarbanes_0002.jpg,Tommy_Lewis,Paul_Sarbanes,lfw,lfw,,,,,0,0.18926641,29.288456,0.81073356
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0002.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0009.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.7452474,17.056192,0.25475258
data\processed\lfw\lfw\Rudolf_Schuster\Rudolf_Schuster_0001.jpg,data\processed\lfw\lfw\Ravan_AG_Farhadi\Ravan_AG_Farhadi_0001.jpg,Rudolf_Schuster,Ravan_AG_Farhadi,lfw,lfw,,,,,0,0.22008982,30.021227,0.7799102
data\processed\lfw\lfw\Colin_Campbell\Colin_Campbell_0001.jpg,data\processed\lfw\lfw\Gerhard_Boekel\Gerhard_Boekel_0001.jpg,Colin_Campbell,Gerhard_Boekel,lfw,lfw,,,,,0,0.19838469,29.567785,0.8016153
data\processed\lfw\lfw\Yasar_Yakis\Yasar_Yakis_0003.jpg,data\processed\lfw\lfw\Yasar_Yakis\Yasar_Yakis_0004.jpg,Yasar_Yakis,Yasar_Yakis,lfw,lfw,,,,,1,0.7493742,17.030819,0.2506258
data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0002.jpg,data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0006.jpg,Roy_Moore,Roy_Moore,lfw,lfw,,,,,1,0.37850687,23.77934,0.6214931
data\processed\lfw\lfw\Erwin_Mapasseng\Erwin_Mapasseng_0001.jpg,data\processed\lfw\lfw\Javier_Weber\Javier_Weber_0001.jpg,Erwin_Mapasseng,Javier_Weber,lfw,lfw,,,,,0,-0.23504537,36.514984,1.2350454
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0007.jpg,data\processed\lfw\lfw\Cliff_Ellis\Cliff_Ellis_0001.jpg,Bill_McBride,Cliff_Ellis,lfw,lfw,,,,,0,0.28443784,27.935532,0.71556216
data\processed\lfw\lfw\David_Wells\David_Wells_0003.jpg,data\processed\lfw\lfw\David_Wells\David_Wells_0004.jpg,David_Wells,David_Wells,lfw,lfw,,,,,1,0.86827374,11.914627,0.13172626
data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0002.jpg,data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0005.jpg,Jean_Charest,Jean_Charest,lfw,lfw,,,,,1,0.6874696,18.578554,0.3125304
data\processed\lfw\lfw\John_Moe\John_Moe_0001.jpg,data\processed\lfw\lfw\Joel_Todd\Joel_Todd_0001.jpg,John_Moe,Joel_Todd,lfw,lfw,,,,,0,-0.038700085,30.357574,1.0387001
data\processed\lfw\lfw\Peter_Costello\Peter_Costello_0001.jpg,data\processed\lfw\lfw\Diego_Armando_Maradona\Diego_Armando_Maradona_0001.jpg,Peter_Costello,Diego_Armando_Maradona,lfw,lfw,,,,,0,-0.058164325,34.94634,1.0581644
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0010.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0012.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,0.57715183,19.870995,0.42284817
data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0003.jpg,data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0004.jpg,Ethan_Hawke,Ethan_Hawke,lfw,lfw,,,,,1,0.67198807,18.126282,0.32801193
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0017.jpg,data\processed\lfw\lfw\Lionel_Hampton\Lionel_Hampton_0001.jpg,Arnold_Schwarzenegger,Lionel_Hampton,lfw,lfw,,,,,0,0.0011282585,34.26136,0.99887174
data\processed\lfw\lfw\Serena_Williams\Serena_Williams_0022.jpg,data\processed\lfw\lfw\Serena_Williams\Serena_Williams_0051.jpg,Serena_Williams,Serena_Williams,lfw,lfw,,,,,1,0.66938895,18.83984,0.33061105
data\processed\lfw\lfw\Mario_Dominguez\Mario_Dominguez_0001.jpg,data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0001.jpg,Mario_Dominguez,Enrique_Bolanos,lfw,lfw,,,,,0,0.26234055,30.230978,0.73765945
data\processed\lfw\lfw\Phan_Van_Khai\Phan_Van_Khai_0001.jpg,data\processed\lfw\lfw\Phan_Van_Khai\Phan_Van_Khai_0002.jpg,Phan_Van_Khai,Phan_Van_Khai,lfw,lfw,,,,,1,0.8159936,14.561639,0.1840064
data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0003.jpg,data\processed\lfw\lfw\Minnie_Driver\Minnie_Driver_0002.jpg,Mary_Carey,Minnie_Driver,lfw,lfw,,,,,0,0.1499724,32.121014,0.8500276
