image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0001.jpg,data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0002.jpg,Nikki_Reed,Nikki_Reed,lfw,lfw,,,,,1,0.63201094,27.643908,0.36798906
data\processed\lfw\lfw\Allan_Kemakeza\Allan_Kemakeza_0001.jpg,data\processed\lfw\lfw\Matt_Morris\Matt_Morris_0001.jpg,Allan_Kemakeza,Matt_Morris,lfw,lfw,,,,,0,0.21030685,41.118023,0.7896931
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0001.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0003.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.8159426,20.48905,0.18405741
data\processed\lfw\lfw\Pyar_Jung_Thapa\Pyar_Jung_Thapa_0001.jpg,data\processed\lfw\lfw\Abdel_Madi_Shabneh\Abdel_Madi_Shabneh_0001.jpg,Pyar_Jung_Thapa,Abdel_Madi_Shabneh,lfw,lfw,,,,,0,0.33062595,28.059788,0.66937405
data\processed\lfw\lfw\Doris_Schroeder\Doris_Schroeder_0002.jpg,data\processed\lfw\lfw\Doris_Schroeder\Doris_Schroeder_0004.jpg,Doris_Schroeder,Doris_Schroeder,lfw,lfw,,,,,1,0.44501534,35.449245,0.5549847
data\processed\lfw\lfw\Kirsten_Gilham\Kirsten_Gilham_0001.jpg,data\processed\lfw\lfw\Jose_Miguel_Aleman\Jose_Miguel_Aleman_0001.jpg,Kirsten_Gilham,Jose_Miguel_Aleman,lfw,lfw,,,,,0,0.13943264,37.982,0.86056733
data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0001.jpg,data\processed\lfw\lfw\Colin_Farrell\Colin_Farrell_0004.jpg,Colin_Farrell,Colin_Farrell,lfw,lfw,,,,,1,0.53657216,34.227413,0.46342784
data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0001.jpg,data\processed\lfw\lfw\Michael_Pfleger\Michael_Pfleger_0001.jpg,Carlos_Manuel_Pruneda,Michael_Pfleger,lfw,lfw,,,,,0,0.30444136,37.89738,0.69555867
data\processed\lfw\lfw\Paek_Nam_Sun\Paek_Nam_Sun_0001.jpg,data\processed\lfw\lfw\Jim_Bollman\Jim_Bollman_0001.jpg,Paek_Nam_Sun,Jim_Bollman,lfw,lfw,,,,,0,0.20123781,37.97612,0.7987622
data\processed\lfw\lfw\Gary_Doer\Gary_Doer_0001.jpg,data\processed\lfw\lfw\Gary_Doer\Gary_Doer_0002.jpg,Gary_Doer,Gary_Doer,lfw,lfw,,,,,1,0.5531425,24.933594,0.4468575
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.2739355,37.487865,0.7260645
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0003.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0004.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.83288324,19.143744,0.16711676
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0004.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0007.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.53557754,27.503187,0.46442246
data\processed\lfw\lfw\Steffeny_Holtz\Steffeny_Holtz_0001.jpg,data\processed\lfw\lfw\Stephen_Oake\Stephen_Oake_0001.jpg,Steffeny_Holtz,Stephen_Oake,lfw,lfw,,,,,0,0.31513202,40.54756,0.684868
data\processed\lfw\lfw\Madonna\Madonna_0001.jpg,data\processed\lfw\lfw\Madonna\Madonna_0003.jpg,Madonna,Madonna,lfw,lfw,,,,,1,0.6372906,28.188402,0.3627094
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0008.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0027.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.53741044,28.172508,0.46258956
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0004.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0006.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.4450209,29.982267,0.5549791
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0007.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.4184101,31.6376,0.58158994
data\processed\lfw\lfw\Ivan_Lee\Ivan_Lee_0001.jpg,data\processed\lfw\lfw\Martin_Gecht\Martin_Gecht_0001.jpg,Ivan_Lee,Martin_Gecht,lfw,lfw,,,,,0,0.45099154,33.190983,0.5490085
data\processed\lfw\lfw\Billy_Edelin\Billy_Edelin_0001.jpg,data\processed\lfw\lfw\Desiree_Lemosi\Desiree_Lemosi_0002.jpg,Billy_Edelin,Desiree_Lemosi,lfw,lfw,,,,,0,0.33599567,34.713406,0.6640043
data\processed\lfw\lfw\Kurt_Russell\Kurt_Russell_0001.jpg,data\processed\lfw\lfw\Kurt_Russell\Kurt_Russell_0002.jpg,Kurt_Russell,Kurt_Russell,lfw,lfw,,,,,1,0.4513564,32.79546,0.5486436
data\processed\lfw\lfw\Kirk_Johnson\Kirk_Johnson_0002.jpg,data\processed\lfw\lfw\Jaqueline_Godoy\Jaqueline_Godoy_0001.jpg,Kirk_Johnson,Jaqueline_Godoy,lfw,lfw,,,,,0,0.36019972,31.28677,0.6398003
data\processed\lfw\lfw\Richard_Butler\Richard_Butler_0002.jpg,data\processed\lfw\lfw\Joe_Garner\Joe_Garner_0001.jpg,Richard_Butler,Joe_Garner,lfw,lfw,,,,,0,0.07710593,42.245586,0.92289406
data\processed\lfw\lfw\Thomas_Weston\Thomas_Weston_0001.jpg,data\processed\lfw\lfw\Freddy_Garcia\Freddy_Garcia_0001.jpg,Thomas_Weston,Freddy_Garcia,lfw,lfw,,,,,0,0.4093141,30.835688,0.5906859
data\processed\lfw\lfw\Rick_Dinse\Rick_Dinse_0001.jpg,data\processed\lfw\lfw\Rick_Dinse\Rick_Dinse_0003.jpg,Rick_Dinse,Rick_Dinse,lfw,lfw,,,,,1,0.61171585,27.206425,0.38828415
data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0010.jpg,data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0016.jpg,Andre_Agassi,Andre_Agassi,lfw,lfw,,,,,1,0.4797567,37.608738,0.5202433
data\processed\lfw\lfw\Einars_Repse\Einars_Repse_0001.jpg,data\processed\lfw\lfw\Diego_Diego_Lerman\Diego_Diego_Lerman_0001.jpg,Einars_Repse,Diego_Diego_Lerman,lfw,lfw,,,,,0,0.3877542,35.601067,0.6122458
data\processed\lfw\lfw\Pete_Rose\Pete_Rose_0001.jpg,data\processed\lfw\lfw\Jason_Keep\Jason_Keep_0001.jpg,Pete_Rose,Jason_Keep,lfw,lfw,,,,,0,0.25205868,38.122707,0.7479413
data\processed\lfw\lfw\Peter_Gilmour\Peter_Gilmour_0001.jpg,data\processed\lfw\lfw\Mary_Catherine_Correll\Mary_Catherine_Correll_0001.jpg,Peter_Gilmour,Mary_Catherine_Correll,lfw,lfw,,,,,0,0.434677,35.373814,0.565323
data\processed\lfw\lfw\Jan_Peter_Balkenende\Jan_Peter_Balkenende_0001.jpg,data\processed\lfw\lfw\Keith_Fotta\Keith_Fotta_0001.jpg,Jan_Peter_Balkenende,Keith_Fotta,lfw,lfw,,,,,0,0.19838761,37.01121,0.8016124
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0001.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0003.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.2638688,31.287115,0.7361312
data\processed\lfw\lfw\Linda_Baboolal\Linda_Baboolal_0001.jpg,data\processed\lfw\lfw\Steve_Peace\Steve_Peace_0001.jpg,Linda_Baboolal,Steve_Peace,lfw,lfw,,,,,0,0.08967159,45.63431,0.9103284
data\processed\lfw\lfw\Frank_Stallone\Frank_Stallone_0001.jpg,data\processed\lfw\lfw\Frank_Stallone\Frank_Stallone_0002.jpg,Frank_Stallone,Frank_Stallone,lfw,lfw,,,,,1,0.8248401,18.283308,0.17515987
data\processed\lfw\lfw\Albert_Pujols\Albert_Pujols_0001.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0006.jpg,Albert_Pujols,Ray_Romano,lfw,lfw,,,,,0,0.21678525,44.843777,0.78321475
data\processed\lfw\lfw\Joe_Leonard\Joe_Leonard_0001.jpg,data\processed\lfw\lfw\Candice_Bergen\Candice_Bergen_0002.jpg,Joe_Leonard,Candice_Bergen,lfw,lfw,,,,,0,0.34850588,37.70399,0.65149415
data\processed\lfw\lfw\Michael_Phelps\Michael_Phelps_0001.jpg,data\processed\lfw\lfw\Michael_Phelps\Michael_Phelps_0004.jpg,Michael_Phelps,Michael_Phelps,lfw,lfw,,,,,1,0.53193337,28.052477,0.46806663
data\processed\lfw\lfw\Oscar_Elias_Biscet\Oscar_Elias_Biscet_0002.jpg,data\processed\lfw\lfw\Greg_Frers\Greg_Frers_0001.jpg,Oscar_Elias_Biscet,Greg_Frers,lfw,lfw,,,,,0,0.40258712,32.23336,0.5974129
data\processed\lfw\lfw\Fabian_Vargas\Fabian_Vargas_0001.jpg,data\processed\lfw\lfw\Lucio_Angulo\Lucio_Angulo_0001.jpg,Fabian_Vargas,Lucio_Angulo,lfw,lfw,,,,,0,0.16990319,35.467335,0.83009684
data\processed\lfw\lfw\Andrew_Firestone\Andrew_Firestone_0001.jpg,data\processed\lfw\lfw\Brooke_Gordon\Brooke_Gordon_0001.jpg,Andrew_Firestone,Brooke_Gordon,lfw,lfw,,,,,0,0.4440758,34.997326,0.5559242
data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0003.jpg,data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0006.jpg,William_Ford_Jr,William_Ford_Jr,lfw,lfw,,,,,1,0.3493197,28.873993,0.6506803
data\processed\lfw\lfw\Fatma_Kusibeh\Fatma_Kusibeh_0001.jpg,data\processed\lfw\lfw\Howard_Wilkinson\Howard_Wilkinson_0001.jpg,Fatma_Kusibeh,Howard_Wilkinson,lfw,lfw,,,,,0,0.1747254,34.018936,0.8252746
data\processed\lfw\lfw\Pascal_Affi_Nguessan\Pascal_Affi_Nguessan_0001.jpg,data\processed\lfw\lfw\Stacy_Dragila\Stacy_Dragila_0001.jpg,Pascal_Affi_Nguessan,Stacy_Dragila,lfw,lfw,,,,,0,0.32639745,35.61999,0.6736026
data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0002.jpg,data\processed\lfw\lfw\Jim_Spinoza\Jim_Spinoza_0001.jpg,Ralph_Lauren,Jim_Spinoza,lfw,lfw,,,,,0,0.21988122,36.15065,0.78011876
data\processed\lfw\lfw\Whoopi_Goldberg\Whoopi_Goldberg_0001.jpg,data\processed\lfw\lfw\Hana_Sadiq\Hana_Sadiq_0001.jpg,Whoopi_Goldberg,Hana_Sadiq,lfw,lfw,,,,,0,0.16581522,36.06884,0.83418477
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0004.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0009.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.61088955,31.789398,0.38911045
data\processed\lfw\lfw\Maria_Callas\Maria_Callas_0001.jpg,data\processed\lfw\lfw\Antonio_Trillanes\Antonio_Trillanes_0002.jpg,Maria_Callas,Antonio_Trillanes,lfw,lfw,,,,,0,0.354718,34.994816,0.64528203
data\processed\lfw\lfw\Stockard_Channing\Stockard_Channing_0001.jpg,data\processed\lfw\lfw\Martin_Bandier\Martin_Bandier_0001.jpg,Stockard_Channing,Martin_Bandier,lfw,lfw,,,,,0,0.3018882,37.772774,0.6981118
data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0001.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0004.jpg,Ray_Romano,Ray_Romano,lfw,lfw,,,,,1,0.7231579,27.659552,0.27684212
data\processed\lfw\lfw\Tony_Elias\Tony_Elias_0001.jpg,data\processed\lfw\lfw\Monique_Garbrecht-Enfeldt\Monique_Garbrecht-Enfeldt_0001.jpg,Tony_Elias,Monique_Garbrecht-Enfeldt,lfw,lfw,,,,,0,0.22101295,35.96916,0.77898705
data\processed\lfw\lfw\Michael_Denzel\Michael_Denzel_0001.jpg,data\processed\lfw\lfw\Jeffery_Strelzin\Jeffery_Strelzin_0001.jpg,Michael_Denzel,Jeffery_Strelzin,lfw,lfw,,,,,0,0.24850488,37.758453,0.7514951
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0003.jpg,data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0006.jpg,William_Donaldson,William_Donaldson,lfw,lfw,,,,,1,0.6010641,29.593155,0.3989359
data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0004.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0005.jpg,Jim_Furyk,Jim_Furyk,lfw,lfw,,,,,1,0.549998,26.818598,0.450002
data\processed\lfw\lfw\Kim_Cattrall\Kim_Cattrall_0001.jpg,data\processed\lfw\lfw\Eddy_Hartenstein\Eddy_Hartenstein_0001.jpg,Kim_Cattrall,Eddy_Hartenstein,lfw,lfw,,,,,0,0.19153406,42.33524,0.80846596
data\processed\lfw\lfw\Jean-Sebastien_Giguere\Jean-Sebastien_Giguere_0001.jpg,data\processed\lfw\lfw\Brian_Gregory\Brian_Gregory_0001.jpg,Jean-Sebastien_Giguere,Brian_Gregory,lfw,lfw,,,,,0,0.45147094,35.22074,0.548529
data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0002.jpg,data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0004.jpg,Jake_Gyllenhaal,Jake_Gyllenhaal,lfw,lfw,,,,,1,0.35022187,30.296558,0.6497781
data\processed\lfw\lfw\Adrian_McPherson\Adrian_McPherson_0001.jpg,data\processed\lfw\lfw\Adrian_McPherson\Adrian_McPherson_0002.jpg,Adrian_McPherson,Adrian_McPherson,lfw,lfw,,,,,1,0.28220913,33.22693,0.71779084
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0003.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0015.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.525762,27.759602,0.47423798
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0004.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0008.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.46215147,31.327047,0.53784853
data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0001.jpg,data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0002.jpg,Enrique_Bolanos,Enrique_Bolanos,lfw,lfw,,,,,1,0.36346257,27.243174,0.63653743
data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0023.jpg,data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0027.jpg,Silvio_Berlusconi,Silvio_Berlusconi,lfw,lfw,,,,,1,0.521396,32.67574,0.47860402
data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0016.jpg,data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0021.jpg,Laura_Bush,Laura_Bush,lfw,lfw,,,,,1,0.7154106,26.278168,0.2845894
data\processed\lfw\lfw\George_Tenet\George_Tenet_0001.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0005.jpg,George_Tenet,Gray_Davis,lfw,lfw,,,,,0,0.22162937,40.67948,0.7783706
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0004.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0005.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.6581693,26.60254,0.34183067
data\processed\lfw\lfw\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0006.jpg,data\processed\lfw\lfw\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0010.jpg,Yoriko_Kawaguchi,Yoriko_Kawaguchi,lfw,lfw,,,,,1,0.46831217,30.147982,0.53168786
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0003.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0007.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.7425886,23.774042,0.25741142
data\processed\lfw\lfw\Derian_Hatcher\Derian_Hatcher_0001.jpg,data\processed\lfw\lfw\Takashi_Yamamoto\Takashi_Yamamoto_0001.jpg,Derian_Hatcher,Takashi_Yamamoto,lfw,lfw,,,,,0,0.082585536,43.428497,0.9174145
data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0003.jpg,data\processed\lfw\lfw\Tiffany_Limos\Tiffany_Limos_0001.jpg,Laura_Linney,Tiffany_Limos,lfw,lfw,,,,,0,0.47935677,37.648277,0.52064323
data\processed\lfw\lfw\Rob_Lowe\Rob_Lowe_0003.jpg,data\processed\lfw\lfw\Mickey_Rooney\Mickey_Rooney_0001.jpg,Rob_Lowe,Mickey_Rooney,lfw,lfw,,,,,0,0.12949082,43.39459,0.87050915
data\processed\lfw\lfw\Anthony_Fauci\Anthony_Fauci_0002.jpg,data\processed\lfw\lfw\Lee_Baca\Lee_Baca_0001.jpg,Anthony_Fauci,Lee_Baca,lfw,lfw,,,,,0,0.35499847,32.871685,0.64500153
data\processed\lfw\lfw\Frank_Hsieh\Frank_Hsieh_0001.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0019.jpg,Frank_Hsieh,Naomi_Watts,lfw,lfw,,,,,0,0.27043143,38.911613,0.7295686
data\processed\lfw\lfw\Michael_Kahn\Michael_Kahn_0001.jpg,data\processed\lfw\lfw\Karin_Stoiber\Karin_Stoiber_0001.jpg,Michael_Kahn,Karin_Stoiber,lfw,lfw,,,,,0,0.28313762,35.165203,0.7168624
data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0007.jpg,data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0024.jpg,Winona_Ryder,Winona_Ryder,lfw,lfw,,,,,1,0.3667302,34.768475,0.6332698
data\processed\lfw\lfw\Chita_Rivera\Chita_Rivera_0002.jpg,data\processed\lfw\lfw\Frank_Sinatra\Frank_Sinatra_0001.jpg,Chita_Rivera,Frank_Sinatra,lfw,lfw,,,,,0,0.3520574,42.580177,0.6479426
data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0007.jpg,data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0008.jpg,Richard_Myers,Richard_Myers,lfw,lfw,,,,,1,0.438147,29.980824,0.561853
data\processed\lfw\lfw\Duane_Lee_Chapman\Duane_Lee_Chapman_0001.jpg,data\processed\lfw\lfw\Duane_Lee_Chapman\Duane_Lee_Chapman_0002.jpg,Duane_Lee_Chapman,Duane_Lee_Chapman,lfw,lfw,,,,,1,0.4761748,36.590378,0.52382517
data\processed\lfw\lfw\Julius_Barnes\Julius_Barnes_0001.jpg,data\processed\lfw\lfw\Mahdi_Al_Bassam\Mahdi_Al_Bassam_0001.jpg,Julius_Barnes,Mahdi_Al_Bassam,lfw,lfw,,,,,0,0.23787713,35.535576,0.76212287
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0003.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0008.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.57185125,28.078218,0.42814875
data\processed\lfw\lfw\Yoon_Young-kwan\Yoon_Young-kwan_0001.jpg,data\processed\lfw\lfw\Alberto_Fujimori\Alberto_Fujimori_0001.jpg,Yoon_Young-kwan,Alberto_Fujimori,lfw,lfw,,,,,0,0.5592769,26.963268,0.44072312
data\processed\lfw\lfw\Dule_Hill\Dule_Hill_0001.jpg,data\processed\lfw\lfw\Martin_Luther_King_III\Martin_Luther_King_III_0001.jpg,Dule_Hill,Martin_Luther_King_III,lfw,lfw,,,,,0,0.31736472,41.779255,0.6826353
data\processed\lfw\lfw\John_Paul_II\John_Paul_II_0001.jpg,data\processed\lfw\lfw\John_Paul_II\John_Paul_II_0004.jpg,John_Paul_II,John_Paul_II,lfw,lfw,,,,,1,0.10342415,40.806694,0.89657587
data\processed\lfw\lfw\Larry_Campbell\Larry_Campbell_0001.jpg,data\processed\lfw\lfw\Gary_Coleman\Gary_Coleman_0001.jpg,Larry_Campbell,Gary_Coleman,lfw,lfw,,,,,0,0.2119423,33.56961,0.7880577
data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0002.jpg,data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0008.jpg,Pete_Sampras,Pete_Sampras,lfw,lfw,,,,,1,0.78434616,19.895346,0.21565384
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0002.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0004.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.5812388,28.114672,0.4187612
data\processed\lfw\lfw\Rick_Lu\Rick_Lu_0001.jpg,data\processed\lfw\lfw\Carlos_Alberto_Parreira\Carlos_Alberto_Parreira_0001.jpg,Rick_Lu,Carlos_Alberto_Parreira,lfw,lfw,,,,,0,0.5007055,30.932495,0.49929452
data\processed\lfw\lfw\Bela_Karolyi\Bela_Karolyi_0001.jpg,data\processed\lfw\lfw\Martina_Hingis\Martina_Hingis_0002.jpg,Bela_Karolyi,Martina_Hingis,lfw,lfw,,,,,0,0.22661003,34.595104,0.77338994
data\processed\lfw\lfw\James_Robertson_Jr\James_Robertson_Jr_0001.jpg,data\processed\lfw\lfw\Heinrich_Wolfgang\Heinrich_Wolfgang_0001.jpg,James_Robertson_Jr,Heinrich_Wolfgang,lfw,lfw,,,,,0,0.036820866,35.63756,0.9631791
data\processed\lfw\lfw\Tony_Cummo\Tony_Cummo_0001.jpg,data\processed\lfw\lfw\Robin_Cook\Robin_Cook_0002.jpg,Tony_Cummo,Robin_Cook,lfw,lfw,,,,,0,0.12664315,42.931118,0.8733568
data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0007.jpg,data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0011.jpg,Rubens_Barrichello,Rubens_Barrichello,lfw,lfw,,,,,1,0.49440476,30.417059,0.5055952
data\processed\lfw\lfw\Brian_McIntyre\Brian_McIntyre_0001.jpg,data\processed\lfw\lfw\Gary_Sinise\Gary_Sinise_0001.jpg,Brian_McIntyre,Gary_Sinise,lfw,lfw,,,,,0,0.51806223,29.691814,0.48193777
data\processed\lfw\lfw\Tom_Lantos\Tom_Lantos_0001.jpg,data\processed\lfw\lfw\Emmanuelle_Beart\Emmanuelle_Beart_0003.jpg,Tom_Lantos,Emmanuelle_Beart,lfw,lfw,,,,,0,0.29163274,32.813763,0.7083672
data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0001.jpg,data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0007.jpg,Vojislav_Kostunica,Vojislav_Kostunica,lfw,lfw,,,,,1,0.4712243,31.458874,0.5287757
data\processed\lfw\lfw\Liu_Ye\Liu_Ye_0001.jpg,data\processed\lfw\lfw\Chen_Kaige\Chen_Kaige_0001.jpg,Liu_Ye,Chen_Kaige,lfw,lfw,,,,,0,0.4597309,34.711655,0.54026914
data\processed\lfw\lfw\Michael_Bloomberg\Michael_Bloomberg_0008.jpg,data\processed\lfw\lfw\Michael_Bloomberg\Michael_Bloomberg_0012.jpg,Michael_Bloomberg,Michael_Bloomberg,lfw,lfw,,,,,1,0.7861667,19.270626,0.21383327
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0010.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0011.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.43378627,31.633,0.5662137
data\processed\lfw\lfw\Evan_Rachel_Wood\Evan_Rachel_Wood_0001.jpg,data\processed\lfw\lfw\Evan_Rachel_Wood\Evan_Rachel_Wood_0002.jpg,Evan_Rachel_Wood,Evan_Rachel_Wood,lfw,lfw,,,,,1,0.56744987,29.762339,0.43255013
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0007.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0008.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.24530716,36.89675,0.75469285
data\processed\lfw\lfw\Leticia_Van_de_Putte\Leticia_Van_de_Putte_0001.jpg,data\processed\lfw\lfw\Petro_Symonenko\Petro_Symonenko_0001.jpg,Leticia_Van_de_Putte,Petro_Symonenko,lfw,lfw,,,,,0,0.3197868,32.41986,0.6802132
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0004.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0006.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.5819943,26.13052,0.4180057
data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0003.jpg,data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0004.jpg,Michelle_Yeoh,Michelle_Yeoh,lfw,lfw,,,,,1,0.4876728,34.399136,0.5123272
data\processed\lfw\lfw\Matthew_Vaughan\Matthew_Vaughan_0001.jpg,data\processed\lfw\lfw\Rodney_Dangerfield\Rodney_Dangerfield_0001.jpg,Matthew_Vaughan,Rodney_Dangerfield,lfw,lfw,,,,,0,0.37877005,33.33072,0.62122995
data\processed\lfw\lfw\Michalis_Chrisohoides\Michalis_Chrisohoides_0001.jpg,data\processed\lfw\lfw\Billy_Graham\Billy_Graham_0002.jpg,Michalis_Chrisohoides,Billy_Graham,lfw,lfw,,,,,0,0.30439553,33.98179,0.69560444
data\processed\lfw\lfw\Max_Baucus\Max_Baucus_0001.jpg,data\processed\lfw\lfw\Rafiq_Hariri\Rafiq_Hariri_0001.jpg,Max_Baucus,Rafiq_Hariri,lfw,lfw,,,,,0,0.23163979,39.901047,0.7683602
data\processed\lfw\lfw\Ariel_Sharon\Ariel_Sharon_0001.jpg,data\processed\lfw\lfw\Ariel_Sharon\Ariel_Sharon_0036.jpg,Ariel_Sharon,Ariel_Sharon,lfw,lfw,,,,,1,0.5104584,30.715153,0.4895416
data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0005.jpg,data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0007.jpg,Bob_Stoops,Bob_Stoops,lfw,lfw,,,,,1,0.8581356,18.305248,0.14186442
data\processed\lfw\lfw\Christian_Longo\Christian_Longo_0003.jpg,data\processed\lfw\lfw\Joaquin_Phoenix\Joaquin_Phoenix_0001.jpg,Christian_Longo,Joaquin_Phoenix,lfw,lfw,,,,,0,0.15417674,32.395447,0.8458233
