image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0009.jpg,data\processed\lfw\lfw\Hiroki_Gomi\Hiroki_Gomi_0001.jpg,Richard_Armitage,Hiroki_Gomi,lfw,lfw,,,,,0,0.26159745,37.584793,0.73840255
data\processed\lfw\lfw\Paul_Cerjan\Paul_Cerjan_0001.jpg,data\processed\lfw\lfw\Cheryl_James\Cheryl_James_0001.jpg,Paul_Cerjan,Cheryl_James,lfw,lfw,,,,,0,0.4280536,29.407717,0.5719464
data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0002.jpg,data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0007.jpg,Jonathan_Edwards,Jonathan_Edwards,lfw,lfw,,,,,1,0.59812444,27.758852,0.40187556
data\processed\lfw\lfw\Matt_Morris\Matt_Morris_0001.jpg,data\processed\lfw\lfw\Joan_Jett\Joan_Jett_0001.jpg,Matt_Morris,Joan_Jett,lfw,lfw,,,,,0,0.2810936,37.04037,0.7189064
data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0005.jpg,data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0008.jpg,Hillary_Clinton,Hillary_Clinton,lfw,lfw,,,,,1,0.54542255,28.618202,0.45457745
data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0001.jpg,data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0003.jpg,Ralf_Schumacher,Ralf_Schumacher,lfw,lfw,,,,,1,0.4056911,30.936607,0.5943089
data\processed\lfw\lfw\Sarah_Hughes\Sarah_Hughes_0001.jpg,data\processed\lfw\lfw\Sarah_Hughes\Sarah_Hughes_0003.jpg,Sarah_Hughes,Sarah_Hughes,lfw,lfw,,,,,1,0.5215477,30.7883,0.47845232
data\processed\lfw\lfw\Brett_Hull\Brett_Hull_0001.jpg,data\processed\lfw\lfw\Nancy_Sinatra\Nancy_Sinatra_0002.jpg,Brett_Hull,Nancy_Sinatra,lfw,lfw,,,,,0,0.2800674,34.423462,0.71993256
data\processed\lfw\lfw\Patrick_Leahy\Patrick_Leahy_0001.jpg,data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0004.jpg,Patrick_Leahy,Sylvester_Stallone,lfw,lfw,,,,,0,0.27556646,31.56185,0.72443354
data\processed\lfw\lfw\Tom_McClintock\Tom_McClintock_0001.jpg,data\processed\lfw\lfw\Zinedine_Zidane\Zinedine_Zidane_0005.jpg,Tom_McClintock,Zinedine_Zidane,lfw,lfw,,,,,0,0.3242281,33.998917,0.6757719
data\processed\lfw\lfw\Virgina_Ruano_Pascal\Virgina_Ruano_Pascal_0001.jpg,data\processed\lfw\lfw\John_Jumper\John_Jumper_0002.jpg,Virgina_Ruano_Pascal,John_Jumper,lfw,lfw,,,,,0,0.46892214,27.143654,0.53107786
data\processed\lfw\lfw\Fabrice_Santoro\Fabrice_Santoro_0003.jpg,data\processed\lfw\lfw\Gina_Lollobrigida\Gina_Lollobrigida_0001.jpg,Fabrice_Santoro,Gina_Lollobrigida,lfw,lfw,,,,,0,0.13001014,38.135704,0.8699899
data\processed\lfw\lfw\Chandrika_Kumaratunga\Chandrika_Kumaratunga_0001.jpg,data\processed\lfw\lfw\Bode_Miller\Bode_Miller_0001.jpg,Chandrika_Kumaratunga,Bode_Miller,lfw,lfw,,,,,0,0.21313049,39.63507,0.7868695
data\processed\lfw\lfw\Benjamin_Bratt\Benjamin_Bratt_0001.jpg,data\processed\lfw\lfw\Adriana_Perez_Navarro\Adriana_Perez_Navarro_0001.jpg,Benjamin_Bratt,Adriana_Perez_Navarro,lfw,lfw,,,,,0,0.38894197,38.53595,0.611058
data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0005.jpg,data\processed\lfw\lfw\Pervez_Musharraf\Pervez_Musharraf_0012.jpg,Pervez_Musharraf,Pervez_Musharraf,lfw,lfw,,,,,1,0.12812454,35.35214,0.87187546
data\processed\lfw\lfw\Anneli_Jaatteenmaki\Anneli_Jaatteenmaki_0001.jpg,data\processed\lfw\lfw\Anneli_Jaatteenmaki\Anneli_Jaatteenmaki_0002.jpg,Anneli_Jaatteenmaki,Anneli_Jaatteenmaki,lfw,lfw,,,,,1,0.48807102,33.117237,0.511929
data\processed\lfw\lfw\Elizabeth_Hurley\Elizabeth_Hurley_0002.jpg,data\processed\lfw\lfw\Elizabeth_Hurley\Elizabeth_Hurley_0003.jpg,Elizabeth_Hurley,Elizabeth_Hurley,lfw,lfw,,,,,1,0.548189,29.115181,0.45181102
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\David_Bell\David_Bell_0002.jpg,David_Bell,David_Bell,lfw,lfw,,,,,1,0.5902651,26.102354,0.4097349
data\processed\lfw\lfw\Chan_Ho_Park\Chan_Ho_Park_0001.jpg,data\processed\lfw\lfw\David_Ho\David_Ho_0001.jpg,Chan_Ho_Park,David_Ho,lfw,lfw,,,,,0,0.3317913,32.14545,0.6682087
data\processed\lfw\lfw\Maria_Callas\Maria_Callas_0001.jpg,data\processed\lfw\lfw\Kurt_Schottenheimer\Kurt_Schottenheimer_0001.jpg,Maria_Callas,Kurt_Schottenheimer,lfw,lfw,,,,,0,0.29653314,34.39103,0.7034669
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0002.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0006.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.61340594,27.376406,0.38659406
data\processed\lfw\lfw\Silvia_Farina_Elia\Silvia_Farina_Elia_0002.jpg,data\processed\lfw\lfw\Kenneth_Reichert\Kenneth_Reichert_0001.jpg,Silvia_Farina_Elia,Kenneth_Reichert,lfw,lfw,,,,,0,0.3355185,31.366077,0.6644815
data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0065.jpg,data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0093.jpg,Colin_Powell,Colin_Powell,lfw,lfw,,,,,1,0.6128046,27.099388,0.3871954
data\processed\lfw\lfw\Nan_Wang\Nan_Wang_0003.jpg,data\processed\lfw\lfw\Nan_Wang\Nan_Wang_0004.jpg,Nan_Wang,Nan_Wang,lfw,lfw,,,,,1,0.5681072,28.444908,0.4318928
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0010.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.4159739,35.516144,0.5840261
data\processed\lfw\lfw\Shireen_Amir_Begum\Shireen_Amir_Begum_0001.jpg,data\processed\lfw\lfw\Farouk_Kaddoumi\Farouk_Kaddoumi_0001.jpg,Shireen_Amir_Begum,Farouk_Kaddoumi,lfw,lfw,,,,,0,0.21089707,33.57329,0.7891029
data\processed\lfw\lfw\Jon_Voight\Jon_Voight_0003.jpg,data\processed\lfw\lfw\Asmaa_Assad\Asmaa_Assad_0001.jpg,Jon_Voight,Asmaa_Assad,lfw,lfw,,,,,0,0.35075077,34.962463,0.6492492
data\processed\lfw\lfw\Liu_Ye\Liu_Ye_0001.jpg,data\processed\lfw\lfw\Mitzi_Gaynor\Mitzi_Gaynor_0001.jpg,Liu_Ye,Mitzi_Gaynor,lfw,lfw,,,,,0,0.24298799,33.359554,0.757012
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0004.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0011.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.6337422,27.331675,0.3662578
data\processed\lfw\lfw\Terry_Stotts\Terry_Stotts_0002.jpg,data\processed\lfw\lfw\Frank_Beamer\Frank_Beamer_0001.jpg,Terry_Stotts,Frank_Beamer,lfw,lfw,,,,,0,0.35999945,32.630856,0.6400006
data\processed\lfw\lfw\Charles_Pouty\Charles_Pouty_0001.jpg,data\processed\lfw\lfw\Woody_Allen\Woody_Allen_0004.jpg,Charles_Pouty,Woody_Allen,lfw,lfw,,,,,0,0.23138803,31.91187,0.76861197
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0001.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0013.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.677835,24.709805,0.322165
data\processed\lfw\lfw\William_Morrow\William_Morrow_0001.jpg,data\processed\lfw\lfw\Sofia_Milos\Sofia_Milos_0001.jpg,William_Morrow,Sofia_Milos,lfw,lfw,,,,,0,0.29127362,35.350124,0.7087264
data\processed\lfw\lfw\Yu_Shyi-kun\Yu_Shyi-kun_0003.jpg,data\processed\lfw\lfw\Jamie_Lee_Curtis\Jamie_Lee_Curtis_0001.jpg,Yu_Shyi-kun,Jamie_Lee_Curtis,lfw,lfw,,,,,0,0.30765438,36.077972,0.6923456
data\processed\lfw\lfw\Angie_Martinez\Angie_Martinez_0001.jpg,data\processed\lfw\lfw\Ramon_Ponce_de_Leon\Ramon_Ponce_de_Leon_0001.jpg,Angie_Martinez,Ramon_Ponce_de_Leon,lfw,lfw,,,,,0,0.098523,39.549778,0.901477
data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0001.jpg,data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0003.jpg,Catherine_Deneuve,Catherine_Deneuve,lfw,lfw,,,,,1,0.5715326,26.04182,0.4284674
data\processed\lfw\lfw\Daniele_Hypolito\Daniele_Hypolito_0001.jpg,data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0001.jpg,Daniele_Hypolito,Azra_Akin,lfw,lfw,,,,,0,0.49681553,30.51379,0.50318444
data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0001.jpg,data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0008.jpg,Jonathan_Edwards,Jonathan_Edwards,lfw,lfw,,,,,1,0.3403645,38.203823,0.65963554
data\processed\lfw\lfw\Antwun_Echols\Antwun_Echols_0001.jpg,data\processed\lfw\lfw\Bryan_Cooley\Bryan_Cooley_0001.jpg,Antwun_Echols,Bryan_Cooley,lfw,lfw,,,,,0,0.065387584,40.268894,0.9346124
data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0005.jpg,data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0006.jpg,Tommy_Franks,Tommy_Franks,lfw,lfw,,,,,1,0.62227315,26.98091,0.37772685
data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0002.jpg,data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0003.jpg,Carmen_Electra,Carmen_Electra,lfw,lfw,,,,,1,0.5909586,31.039406,0.4090414
data\processed\lfw\lfw\Paul_McCartney\Paul_McCartney_0004.jpg,data\processed\lfw\lfw\Paul_McCartney\Paul_McCartney_0007.jpg,Paul_McCartney,Paul_McCartney,lfw,lfw,,,,,1,0.5016381,30.885857,0.4983619
data\processed\lfw\lfw\Jacques_Kallis\Jacques_Kallis_0001.jpg,data\processed\lfw\lfw\Henk_Bekedam\Henk_Bekedam_0001.jpg,Jacques_Kallis,Henk_Bekedam,lfw,lfw,,,,,0,0.2750033,39.349358,0.7249967
data\processed\lfw\lfw\Jacob_Frenkel\Jacob_Frenkel_0001.jpg,data\processed\lfw\lfw\Nabil_Shaath\Nabil_Shaath_0003.jpg,Jacob_Frenkel,Nabil_Shaath,lfw,lfw,,,,,0,0.41922125,30.253656,0.5807787
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0001.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0004.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.35308328,36.68168,0.64691675
data\processed\lfw\lfw\Steffi_Graf\Steffi_Graf_0004.jpg,data\processed\lfw\lfw\Justin_Leonard\Justin_Leonard_0004.jpg,Steffi_Graf,Justin_Leonard,lfw,lfw,,,,,0,0.31268498,36.030666,0.687315
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0008.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0013.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.32612032,33.15857,0.6738797
data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0002.jpg,data\processed\lfw\lfw\Andrew_Cuomo\Andrew_Cuomo_0001.jpg,Jennifer_Keller,Andrew_Cuomo,lfw,lfw,,,,,0,0.36920744,36.1503,0.63079256
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0004.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0009.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.59588474,26.745367,0.40411526
data\processed\lfw\lfw\Barbara_Walters\Barbara_Walters_0001.jpg,data\processed\lfw\lfw\Antanas_Valionis\Antanas_Valionis_0001.jpg,Barbara_Walters,Antanas_Valionis,lfw,lfw,,,,,0,0.2839178,38.477585,0.7160822
data\processed\lfw\lfw\Brigitte_Boisselier\Brigitte_Boisselier_0002.jpg,data\processed\lfw\lfw\Julie_Andrews\Julie_Andrews_0001.jpg,Brigitte_Boisselier,Julie_Andrews,lfw,lfw,,,,,0,0.3924599,35.55144,0.60754013
data\processed\lfw\lfw\James_Wolfensohn\James_Wolfensohn_0003.jpg,data\processed\lfw\lfw\James_Wolfensohn\James_Wolfensohn_0005.jpg,James_Wolfensohn,James_Wolfensohn,lfw,lfw,,,,,1,0.59867674,33.655605,0.40132326
data\processed\lfw\lfw\Alberto_Ruiz_Gallardon\Alberto_Ruiz_Gallardon_0001.jpg,data\processed\lfw\lfw\Pedro_Pauleta\Pedro_Pauleta_0001.jpg,Alberto_Ruiz_Gallardon,Pedro_Pauleta,lfw,lfw,,,,,0,0.6241999,22.763472,0.37580007
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0001.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0010.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.42754474,31.659245,0.5724553
data\processed\lfw\lfw\Jim_Piper\Jim_Piper_0001.jpg,data\processed\lfw\lfw\Larry_Donald\Larry_Donald_0001.jpg,Jim_Piper,Larry_Donald,lfw,lfw,,,,,0,0.23061886,43.189034,0.76938117
data\processed\lfw\lfw\Dusty_Baker\Dusty_Baker_0001.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0005.jpg,Dusty_Baker,Jean-Pierre_Raffarin,lfw,lfw,,,,,0,0.2293172,32.390408,0.7706828
data\processed\lfw\lfw\Ewan_McGregor\Ewan_McGregor_0001.jpg,data\processed\lfw\lfw\Jelena_Dokic\Jelena_Dokic_0002.jpg,Ewan_McGregor,Jelena_Dokic,lfw,lfw,,,,,0,0.49963853,32.229557,0.50036144
data\processed\lfw\lfw\Katrin_Cartlidge\Katrin_Cartlidge_0001.jpg,data\processed\lfw\lfw\Alyse_Beaupre\Alyse_Beaupre_0001.jpg,Katrin_Cartlidge,Alyse_Beaupre,lfw,lfw,,,,,0,0.39421746,34.167507,0.6057825
data\processed\lfw\lfw\James_Blake\James_Blake_0003.jpg,data\processed\lfw\lfw\James_Blake\James_Blake_0009.jpg,James_Blake,James_Blake,lfw,lfw,,,,,1,0.5039139,32.675278,0.49608612
data\processed\lfw\lfw\Adam_Sandler\Adam_Sandler_0001.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0004.jpg,Adam_Sandler,Mohamed_ElBaradei,lfw,lfw,,,,,0,0.2687011,39.05922,0.7312989
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0012.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0019.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.560823,29.031294,0.43917698
data\processed\lfw\lfw\Lesley_McCulloch\Lesley_McCulloch_0002.jpg,data\processed\lfw\lfw\Charlie_Williams\Charlie_Williams_0001.jpg,Lesley_McCulloch,Charlie_Williams,lfw,lfw,,,,,0,0.27253374,32.299023,0.7274662
data\processed\lfw\lfw\Anthony_Garotinho\Anthony_Garotinho_0001.jpg,data\processed\lfw\lfw\Joan_Dangerfield\Joan_Dangerfield_0001.jpg,Anthony_Garotinho,Joan_Dangerfield,lfw,lfw,,,,,0,0.32368195,30.677402,0.67631805
data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0034.jpg,data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0041.jpg,John_Ashcroft,John_Ashcroft,lfw,lfw,,,,,1,0.5809596,29.373549,0.41904038
data\processed\lfw\lfw\Robby_Ginepri\Robby_Ginepri_0001.jpg,data\processed\lfw\lfw\Jose_Luis_Chilavert\Jose_Luis_Chilavert_0001.jpg,Robby_Ginepri,Jose_Luis_Chilavert,lfw,lfw,,,,,0,0.40022254,28.120434,0.59977746
data\processed\lfw\lfw\Peter_Struck\Peter_Struck_0003.jpg,data\processed\lfw\lfw\Peter_Struck\Peter_Struck_0005.jpg,Peter_Struck,Peter_Struck,lfw,lfw,,,,,1,0.500452,27.750277,0.49954802
data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0002.jpg,data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0005.jpg,Jan_Ullrich,Jan_Ullrich,lfw,lfw,,,,,1,0.33193678,30.404984,0.6680632
data\processed\lfw\lfw\Kevin_Spacey\Kevin_Spacey_0003.jpg,data\processed\lfw\lfw\Kevin_Spacey\Kevin_Spacey_0004.jpg,Kevin_Spacey,Kevin_Spacey,lfw,lfw,,,,,1,0.69975483,26.015026,0.30024517
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0001.jpg,data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0003.jpg,Juan_Pablo_Montoya,Juan_Pablo_Montoya,lfw,lfw,,,,,1,0.7373548,21.391367,0.26264518
data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0007.jpg,data\processed\lfw\lfw\Mona_Rishmawi\Mona_Rishmawi_0001.jpg,Bob_Stoops,Mona_Rishmawi,lfw,lfw,,,,,0,0.42959067,36.113117,0.5704093
data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0004.jpg,data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0006.jpg,Jay_Garner,Jay_Garner,lfw,lfw,,,,,1,0.42279416,33.430546,0.57720584
data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0001.jpg,data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0004.jpg,Vicente_Fernandez,Vicente_Fernandez,lfw,lfw,,,,,1,0.51259774,32.40017,0.48740226
data\processed\lfw\lfw\Nicolas_Latorre\Nicolas_Latorre_0001.jpg,data\processed\lfw\lfw\Brad_Johnson\Brad_Johnson_0004.jpg,Nicolas_Latorre,Brad_Johnson,lfw,lfw,,,,,0,0.2108301,36.07242,0.7891699
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0002.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0006.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.76744264,23.464027,0.23255736
data\processed\lfw\lfw\Mona_Rishmawi\Mona_Rishmawi_0001.jpg,data\processed\lfw\lfw\Mohammed_Dahlan\Mohammed_Dahlan_0001.jpg,Mona_Rishmawi,Mohammed_Dahlan,lfw,lfw,,,,,0,0.19150555,36.934162,0.80849445
data\processed\lfw\lfw\Carlos_Lordkipanitse\Carlos_Lordkipanitse_0001.jpg,data\processed\lfw\lfw\Latrell_Sprewell\Latrell_Sprewell_0002.jpg,Carlos_Lordkipanitse,Latrell_Sprewell,lfw,lfw,,,,,0,0.48942333,31.852995,0.51057667
data\processed\lfw\lfw\Kim_Gandy\Kim_Gandy_0001.jpg,data\processed\lfw\lfw\Jose_Acasuso\Jose_Acasuso_0001.jpg,Kim_Gandy,Jose_Acasuso,lfw,lfw,,,,,0,0.18571348,38.098106,0.81428653
data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0001.jpg,data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0010.jpg,Salma_Hayek,Salma_Hayek,lfw,lfw,,,,,1,0.7167128,28.056091,0.28328723
data\processed\lfw\lfw\John_Salazar\John_Salazar_0001.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0003.jpg,John_Salazar,Holly_Hunter,lfw,lfw,,,,,0,0.33341235,37.175358,0.66658765
data\processed\lfw\lfw\Sean_OKeefe\Sean_OKeefe_0001.jpg,data\processed\lfw\lfw\Sean_OKeefe\Sean_OKeefe_0005.jpg,Sean_OKeefe,Sean_OKeefe,lfw,lfw,,,,,1,0.37040547,27.032322,0.62959456
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0009.jpg,data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0018.jpg,Tim_Henman,Tim_Henman,lfw,lfw,,,,,1,0.69084954,25.480757,0.30915046
data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0004.jpg,data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0013.jpg,Salma_Hayek,Salma_Hayek,lfw,lfw,,,,,1,0.5728802,32.72992,0.4271198
data\processed\lfw\lfw\Leandro_Garcia\Leandro_Garcia_0001.jpg,data\processed\lfw\lfw\Robbie_Fowler\Robbie_Fowler_0001.jpg,Leandro_Garcia,Robbie_Fowler,lfw,lfw,,,,,0,0.4088944,35.38682,0.5911056
data\processed\lfw\lfw\Katherine_Harris\Katherine_Harris_0002.jpg,data\processed\lfw\lfw\Alberta_Lee\Alberta_Lee_0001.jpg,Katherine_Harris,Alberta_Lee,lfw,lfw,,,,,0,0.3971919,36.44249,0.6028081
data\processed\lfw\lfw\Steven_Seagal\Steven_Seagal_0002.jpg,data\processed\lfw\lfw\Princess_Stephanie\Princess_Stephanie_0001.jpg,Steven_Seagal,Princess_Stephanie,lfw,lfw,,,,,0,0.2737626,36.748676,0.7262374
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0003.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0004.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.47062588,30.438416,0.5293741
data\processed\lfw\lfw\Nursultan_Nazarbayev\Nursultan_Nazarbayev_0002.jpg,data\processed\lfw\lfw\Harold_Brown\Harold_Brown_0001.jpg,Nursultan_Nazarbayev,Harold_Brown,lfw,lfw,,,,,0,0.32348973,36.14152,0.6765103
data\processed\lfw\lfw\Richard_Hellfant\Richard_Hellfant_0001.jpg,data\processed\lfw\lfw\Mohammed_Dahlan\Mohammed_Dahlan_0001.jpg,Richard_Hellfant,Mohammed_Dahlan,lfw,lfw,,,,,0,0.311655,30.161514,0.68834496
data\processed\lfw\lfw\Amanda_Beard\Amanda_Beard_0001.jpg,data\processed\lfw\lfw\Amanda_Beard\Amanda_Beard_0002.jpg,Amanda_Beard,Amanda_Beard,lfw,lfw,,,,,1,0.72912276,24.528376,0.27087724
data\processed\lfw\lfw\Stellan_Skarsgard\Stellan_Skarsgard_0001.jpg,data\processed\lfw\lfw\Stellan_Skarsgard\Stellan_Skarsgard_0002.jpg,Stellan_Skarsgard,Stellan_Skarsgard,lfw,lfw,,,,,1,0.57308996,27.542908,0.42691004
data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0002.jpg,data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0003.jpg,Ethan_Hawke,Ethan_Hawke,lfw,lfw,,,,,1,0.49015218,30.470726,0.5098478
data\processed\lfw\lfw\Cruz_Bustamante\Cruz_Bustamante_0004.jpg,data\processed\lfw\lfw\Cruz_Bustamante\Cruz_Bustamante_0005.jpg,Cruz_Bustamante,Cruz_Bustamante,lfw,lfw,,,,,1,0.42104775,29.00031,0.57895225
data\processed\lfw\lfw\Rafael_Bielsa\Rafael_Bielsa_0001.jpg,data\processed\lfw\lfw\Lennox_Lewis\Lennox_Lewis_0002.jpg,Rafael_Bielsa,Lennox_Lewis,lfw,lfw,,,,,0,0.2976119,38.76808,0.7023881
data\processed\lfw\lfw\Rafael_Ramirez\Rafael_Ramirez_0003.jpg,data\processed\lfw\lfw\Rafael_Ramirez\Rafael_Ramirez_0004.jpg,Rafael_Ramirez,Rafael_Ramirez,lfw,lfw,,,,,1,0.5454458,29.956167,0.4545542
data\processed\lfw\lfw\Jane_Kaczmarek\Jane_Kaczmarek_0001.jpg,data\processed\lfw\lfw\Roger_Corbett\Roger_Corbett_0001.jpg,Jane_Kaczmarek,Roger_Corbett,lfw,lfw,,,,,0,0.29338288,36.35213,0.7066171
data\processed\lfw\lfw\Jerry_Springer\Jerry_Springer_0001.jpg,data\processed\lfw\lfw\Jerry_Springer\Jerry_Springer_0004.jpg,Jerry_Springer,Jerry_Springer,lfw,lfw,,,,,1,0.7110162,23.51956,0.28898382
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0003.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0010.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.53309363,30.462866,0.46690637
data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0001.jpg,data\processed\lfw\lfw\Fernando_Hierro\Fernando_Hierro_0001.jpg,Ann_Veneman,Fernando_Hierro,lfw,lfw,,,,,0,0.33262977,37.131187,0.6673702
data\processed\lfw\lfw\Jimmy_Jimenez\Jimmy_Jimenez_0001.jpg,data\processed\lfw\lfw\Kelli_White\Kelli_White_0001.jpg,Jimmy_Jimenez,Kelli_White,lfw,lfw,,,,,0,0.16104968,36.950737,0.83895034
data\processed\lfw\lfw\Babe_Ruth\Babe_Ruth_0001.jpg,data\processed\lfw\lfw\Cabas\Cabas_0001.jpg,Babe_Ruth,Cabas,lfw,lfw,,,,,0,0.39093253,32.220646,0.60906744
data\processed\lfw\lfw\Candie_Kung\Candie_Kung_0003.jpg,data\processed\lfw\lfw\Candie_Kung\Candie_Kung_0004.jpg,Candie_Kung,Candie_Kung,lfw,lfw,,,,,1,0.5807602,24.029917,0.41923982
data\processed\lfw\lfw\John_Warner\John_Warner_0001.jpg,data\processed\lfw\lfw\John_Warner\John_Warner_0003.jpg,John_Warner,John_Warner,lfw,lfw,,,,,1,0.48478046,30.249502,0.51521957
data\processed\lfw\lfw\Lesley_Coppin\Lesley_Coppin_0001.jpg,data\processed\lfw\lfw\Ray_Lucas\Ray_Lucas_0001.jpg,Lesley_Coppin,Ray_Lucas,lfw,lfw,,,,,0,0.08127088,41.414253,0.9187291
data\processed\lfw\lfw\Brandon_Inge\Brandon_Inge_0001.jpg,data\processed\lfw\lfw\Robin_Cook\Robin_Cook_0001.jpg,Brandon_Inge,Robin_Cook,lfw,lfw,,,,,0,0.29215863,38.969475,0.7078414
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0006.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0012.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,0.23019627,36.166504,0.76980376
